est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.17624928,0.03241347353444527,-0.10113545,0.17132767,4.801533,0.171198,0.063697524,0.11031455909128964,125.866154
0.21162891,0.054047782967520726,-0.21850285,0.21950746,4.795036,0.2194466,0.051174715,0.14293356544342847,111.025023
0.2349137,0.04661904390045287,0.07392934,0.17994359,3.6624568,0.17940767,0.057095468,0.056067148765288816,108.029157
0.15293862,0.02876488942744863,0.089710094,0.20640843,3.628082,0.20555452,0.027035154,0.11026396606320234,108.093125
0.19592743,0.03251682419148926,-0.052950248,0.19068566,3.764858,0.19012043,0.05171781,0.05757247277938102,108.177568
0.17197642,0.026623931140219863,0.03524072,0.19648233,3.6130424,0.19879815,0.07618164,0.04679803412900092,107.973005
0.16144672,0.022609323376304676,0.029099107,0.19122696,3.7799246,0.18938524,0.03434497,0.045503740634449966,107.709529
0.17407058,0.02202303895728414,-0.01480711,0.17838106,3.6435823,0.1823782,0.034452647,0.02377103294827717,108.430946
0.17430066,0.046999700299281424,0.117804214,0.17011651,4.6652184,0.17186022,0.041354857,0.08861775532045488,112.438157
0.18163595,0.022918190778999772,0.007849209,0.21931657,3.8675935,0.22162983,0.03451329,0.012108785051724708,111.00437
0.19820015,0.02756070848728062,-0.017084783,0.18420506,3.6994815,0.18543921,0.08597534,0.021916646082887316,117.602831
0.21714653,0.06992222876432636,-0.33100975,0.20020474,4.982557,0.19940251,0.3217746,0.16737112066319093,108.425343
0.21777008,0.026068404617436078,0.0049910736,0.20246413,3.8414233,0.2045281,0.03453516,0.006769156108444943,107.334701
0.186137,0.02348511627306549,0.025674187,0.16368072,3.5337713,0.16383027,0.0238159,0.038650844365458875,107.381655
0.15124908,0.05106990642832589,0.113004185,0.17782791,4.2418413,0.18051423,0.06765035,0.07823200715228053,107.171902
0.20922641,0.02710807736723806,0.021446524,0.17235184,3.7428324,0.17492703,0.046883162,0.02797133577700572,107.627954
0.1980196,0.0612556174680063,-0.061987832,0.17608133,3.7027533,0.17823385,0.06258159,0.03577795662129324,107.236397
0.13562469,0.032202408726632964,0.008333934,0.19232592,3.938341,0.19487095,0.055135086,0.009149907030088132,107.595249
0.17029673,0.034241539712497084,0.006812143,0.18348414,4.493797,0.18497632,0.045247037,0.007033726650184691,107.362579
0.2750124,0.0586501523985838,0.059039697,0.20031372,4.8129773,0.20190287,0.038979724,0.03559016339828275,107.281742
0.2070623,0.027612953616880712,0.007942787,0.17390348,3.4309537,0.173874,0.02992038,0.010169862467249166,107.251694
0.22579315,0.026759641821485575,-0.02194272,0.18996912,3.7183263,0.19206482,0.035332497,0.0289911316524677,107.593919
0.22641641,0.05160049137040466,-0.04307962,0.19337295,4.7761464,0.19622579,0.16460739,0.029517054457730518,107.022378
0.21035942,0.027943395705121808,0.013400618,0.17057227,3.5704165,0.17215446,0.044658486,0.016955111595300793,107.31605
0.19039296,0.030922431744174722,-0.048896972,0.2095187,4.6071496,0.20936757,0.06770368,0.05590663248993336,107.586257
0.20282121,0.025246998903650664,-0.031113703,0.15485469,3.7007055,0.15736076,0.051898617,0.04357094148969146,107.356134
0.22516449,0.04718095588779382,-0.075259395,0.22152822,4.3874393,0.22442175,0.0595368,0.05639608981138134,107.512427
0.23356476,0.029005695377744424,0.010158053,0.20781384,3.6136715,0.21275926,0.042782612,0.012381754396219004,107.761067
0.18983807,0.03630667022157185,-0.027182087,0.19955389,4.590383,0.20110434,0.046875946,0.02646984444028678,107.339953
0.20251858,0.03797386307687636,-0.014742009,0.19252656,3.621237,0.1945565,0.60096157,0.013725459999605635,107.65671
0.20424777,0.04537978274252622,0.0028788494,0.1937178,3.7483861,0.19317052,0.056660157,0.0022429084119904375,107.217183
0.13299958,0.06590130178471101,-0.07081885,0.22621451,4.761852,0.22620605,0.041214325,0.0379935501594696,107.308752
0.18518563,0.045613236347818976,-0.1495846,0.17837389,4.5493703,0.17773652,0.085870616,0.11594473220681698,107.278208
0.23198766,0.03178535608943972,-0.0070895525,0.20302027,3.5890338,0.21180043,0.045862827,0.007885817941903243,107.646216
0.16583683,0.024632450668527928,0.016536042,0.18650573,3.51208,0.18911798,0.07962334,0.023734438071474826,107.252054
