est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.1771513,0.02560632781356076,-0.045735646,0.16072972,1.9231738,0.16277471,0.20874026,0.06314842505291361,68.133586
0.17969064,0.02967104330197941,0.1084985,0.17047507,2.0989556,0.17509325,0.06487556,0.1292843387193865,68.714334
0.2637499,0.028523342185695758,-0.18617712,0.30115175,2.0169501,0.3081436,0.07076431,0.23077082433547144,68.489805
-0.0636956,0.021370551561057542,0.1736138,0.20572893,2.1454954,0.21533507,0.07123454,0.28722584924203687,68.703433
0.2977097,0.05690289515452494,-0.26661086,0.19239005,2.2440867,0.19168547,0.08351783,0.16565268525889362,68.636004
0.11792742,0.020068601620736544,-0.00021552443,0.116670616,2.0447118,0.119863756,0.61226547,0.00037969458035672874,68.560672
0.06604673,0.036062214934546276,0.29254285,0.13767858,2.0916977,0.1409587,0.07178481,0.28680854721509136,68.606557
0.21112318,1.571200386423347,-3.779508,0.1269409,2.2995563,0.16220509,0.07372473,0.08504694372384984,69.528925
0.12527345,0.02234906323489128,0.015592928,0.18430866,2.1139624,0.19955699,0.06506273,0.02466739890378238,60.188336
0.2590814,0.021159563884080784,-0.14862062,0.17987862,2.0870893,0.18029696,0.40096024,0.24832895673898975,59.358104
0.14913975,0.0170412134634519,-0.095576026,0.18762408,2.1244636,0.18875623,0.15862034,0.19829120715814552,59.030042
0.037367273,0.019279819511198438,0.11527476,0.19616495,2.126946,0.18794464,0.10913464,0.21139088576740758,66.508953
0.079871565,0.02043089292336158,0.12976862,0.1609296,1.9298426,0.16992089,0.08825886,0.22456256561448032,58.488173
0.270765,0.0211420345456767,-0.09862957,0.16871531,1.9881785,0.17706081,0.058471348,0.16493596839199387,58.490171
0.13005091,0.01842266091764493,-0.049210954,0.13382386,2.0723035,0.13547437,0.18078603,0.09444183921402845,58.387378
0.15621683,0.01982298034407838,-0.032675747,0.2277844,2.1680496,0.23015787,0.08139492,0.05827893122423526,59.363498
