est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.29361168,0.02032456406551633,1.1814237e-05,0.4702835,17.57696,10.23255,0.010176168,2.0551307027751557e-05,2.603676
0.26297176,0.018369740745561105,9.239614e-06,0.43771634,17.92287,8.493683,0.006977606,1.7783031852996033e-05,2.562179
0.2901847,0.023302645548752794,1.6217231e-05,0.70517254,17.701466,13.039801,0.01752119,2.4605176165332687e-05,3.087827
0.29912698,0.12724455732236276,-7.405281e-06,0.33431312,17.233744,27.140282,0.0062640365,2.057582846428681e-06,3.623404
0.28498915,0.05021203204205896,0.00014697314,0.31044132,17.215939,8.316128,0.00022240746,0.0001034868505511419,6.873168
0.29187354,0.020240468908134763,3.608912e-05,0.3024608,16.542828,4.9804873,0.0004840883,6.303920672238376e-05,7.486639
0.2993294,0.019563006333571675,1.7826556e-05,0.890768,17.656301,13.340605,0.0077123153,3.221713133392448e-05,2.874805
0.30235657,0.10063147245642776,-1.273632e-05,1.1986705,17.675945,45.422565,0.015245009,4.474712563216524e-06,6.221977
0.28264153,0.0300252325517477,-9.119511e-06,0.35325226,17.643728,9.522475,0.00986953,1.0738414450334437e-05,2.778258
0.3106139,0.08279742697527989,-6.4623355e-06,0.8968004,17.360674,30.907677,0.014584662,2.759482634491915e-06,2.819744
0.34132946,0.16149134472781218,-1.3542175e-06,1.4430646,17.822374,82.51953,0.061443016,2.964791614193097e-07,4.592893
0.2759549,0.02136033316097706,-7.2288512e-06,0.5112035,17.246088,9.393899,0.015021671,1.1965098337723274e-05,2.026725
0.3129066,0.058885375050259495,-3.4427642e-06,0.7523111,17.140486,24.572115,0.026414461,2.067068348608935e-06,3.226402
0.26582688,0.09209084373732151,3.3187866e-06,1.3899734,17.731981,24.56123,0.012233631,1.274142163710961e-06,2.295157
0.27342358,0.13026339422171052,-1.7843246e-05,1.5988032,17.802322,40.488976,0.025994053,4.842910791715314e-06,4.479009
0.29571566,0.018146601867788114,1.0735094e-05,0.41017723,17.191578,6.8928113,0.001179401,2.0915370343960314e-05,2.547066
0.27295944,0.045833805110699656,1.1131763e-05,0.49786574,17.533297,8.647579,0.011255449,8.586833645345205e-06,2.912494
0.30171788,0.1413716816668718,-6.67572e-08,1.5094022,17.331032,22.658718,0.0027297535,1.669516482247334e-08,1.850264
0.31792024,0.026476794708125168,-7.0762635e-06,0.9005064,17.565666,17.914125,0.010298901,9.449168530068724e-06,2.782776
0.32276684,0.07926527624581779,-1.2392998e-05,0.8844271,17.349865,34.65243,0.027885487,5.527750031448523e-06,4.157186
0.29212558,0.03285529207339262,6.90341e-05,0.5820321,17.362871,8.720626,0.007026616,7.428708559084394e-05,6.693708
0.27753317,0.019751832846810303,3.2665135e-05,0.71449316,17.665016,13.442576,0.003216784,5.8469861514462524e-05,5.259039
0.2943443,0.022112176232423293,7.381439e-06,1.074891,17.35679,17.475447,0.01387464,1.1802243050119591e-05,3.273688
