est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.004913332,0.0006719399470373854,0.006115439,0.4836387,2.0734472,0.35383058,0.078919664,0.45505844006036333,0.255728
0.005704856,0.0005104328299828571,0.0045005106,0.48865923,2.1034982,0.34932858,0.079581514,0.4408523876558088,0.146338
0.0062569026,0.0004633716945343258,0.0041387854,0.52884233,2.1340587,0.35802433,0.07785923,0.44659454420894956,0.147993
0.004587209,0.000608325755387788,0.005414369,0.47768754,2.1012986,0.3132563,0.08155518,0.44502217787588866,0.149301
0.0041342922,0.0006461886331570931,0.006233176,0.494128,1.9769925,0.35782877,0.07718717,0.4823031462213748,0.147365
0.005087312,0.0008144240635008258,0.006634027,0.49315187,2.122316,0.3647649,0.07918137,0.40728335082389944,0.146219
0.0051270914,0.0007858359697511187,0.006391773,0.495763,2.045787,0.41324267,0.080130525,0.40668620719816795,0.146695
0.0053235465,0.0005247701919338871,0.005048642,0.5081151,2.125606,0.37021685,0.07857247,0.48103360409873785,0.147869
0.0059510125,0.0004105923578540231,0.0041328305,0.5208967,2.1680455,0.37274274,0.07409264,0.5032766025476003,0.146576
0.0044865985,0.0006653774702148612,0.0064897477,0.4854238,1.9734007,0.3408095,0.07958168,0.4876741368664129,0.149027
0.00628886,0.0006149002984215148,0.0051004626,0.54518235,2.2879245,0.4252033,0.08136899,0.41473899092103433,0.151247
0.0061411904,0.0006705348885724853,0.005431293,0.54463243,2.100463,0.5020799,0.075923376,0.404997050623426,0.14999
0.005738269,0.0006189214649181295,0.005442053,0.52511024,1.9851857,0.41618413,0.07615292,0.4396400341620866,0.149666
0.0063665845,0.00043647624170438945,0.0042496235,0.5347057,1.931216,0.3722043,0.07680184,0.48681040397436937,0.150189
0.006740731,0.0005098964904392376,0.0045428113,0.5470692,2.0201533,0.414858,0.07930111,0.44546406900573343,0.15093
0.003097264,0.0008753725796261581,0.0077163805,0.41313937,2.0128663,0.2537536,0.08317334,0.44074835704105436,0.151276
0.0060925316,0.0005656938489117168,0.0052234004,0.540511,1.9801981,0.40630144,0.07926583,0.461680857518133,0.150056
0.006833057,0.00038660337106495574,0.003609138,0.54933125,2.1072273,0.40956926,0.076750465,0.466775298068458,0.146189
0.007540582,0.0005889588370397966,0.0040155794,0.57273215,2.1114666,0.50504565,0.08082032,0.3409049242049691,0.150217
0.0053705974,0.0005719805596797031,0.0055199885,0.5209259,1.934694,0.39264145,0.0769379,0.48253287524723193,0.151554
0.0059823417,0.0005526369452539233,0.0051706685,0.52401227,2.1346118,0.3728644,0.07917564,0.4678178431369692,0.151731
0.00668815,0.0004331048253956675,0.0039763637,0.55157083,2.2142406,0.42592692,0.07803889,0.459053265577762,0.146385
0.005752188,0.0005948130549311059,0.005058633,0.5435873,1.9807736,0.41676703,0.07646208,0.42522882791781297,0.148369
0.0068984195,0.0006187378404464402,0.004892655,0.56939304,2.3289223,0.45063046,0.0786773,0.39537384517323276,0.147461
0.0057164067,0.0006793732721775925,0.004638237,0.49756438,2.0294263,0.3584409,0.07601885,0.341361453070617,0.147277
0.005023567,0.0007897636301984744,0.0068197357,0.49218574,2.0320446,0.40124545,0.07882736,0.43175802772260125,0.146324
0.004059056,0.0008146005329574327,0.007282195,0.45608732,2.0440629,0.33476475,0.081496105,0.4469795226310911,0.148248
