est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.011343314,0.00029982616566240296,4.8185753e-05,0.4836387,2.0734472,0.6285516,0.075647555,0.008035615095709882,0.214223
0.010884225,0.00025170449104944313,3.7630307e-05,0.48865923,2.1034982,0.5663602,0.07636473,0.007475096441301676,0.207498
0.011488952,0.0002532150781622878,3.988199e-05,0.52884233,2.1340587,0.54322785,0.07544373,0.00787512152167531,0.209399
0.010985336,0.000250092166235976,4.148463e-05,0.47768754,2.1012986,0.5631081,0.077629104,0.008293868148935863,0.216538
0.011185706,0.0002593967230741381,3.916861e-05,0.494128,1.9769925,0.6480044,0.0746594,0.007549943428070131,0.23857
0.011750982,0.0004399551935938344,6.7613226e-05,0.49315187,2.122316,0.6507777,0.07526304,0.007684103611255941,0.205656
0.011343351,0.0003875975056810392,5.9750808e-05,0.495763,2.045787,0.7094428,0.07652873,0.0077078421525102825,0.21287
0.010933768,0.0002442270643724266,3.566971e-05,0.5081151,2.125606,0.5877767,0.07586419,0.007302570922905887,0.226866
0.010755338,0.00021258458341802248,3.4477576e-05,0.5208967,2.1680455,0.5444219,0.07280199,0.008109143125488117,0.204951
0.0113023855,0.00026108744738635373,3.957178e-05,0.4854238,1.9734007,0.620752,0.07551195,0.0075782616468596554,0.22352
0.011547745,0.00033314085327188853,5.340511e-05,0.54518235,2.2879245,0.6324059,0.07875909,0.00801539498924163,0.200188
0.011368096,0.000350085710157267,5.2685013e-05,0.54463243,2.100463,0.73133487,0.07482881,0.007524587708789829,0.211801
0.011080217,0.0002955170656669795,4.736498e-05,0.52511024,1.9851857,0.6301508,0.07429339,0.008013916468103868,0.204331
0.011454846,0.00023907828612870844,3.650415e-05,0.5347057,1.931216,0.553691,0.075264975,0.007634350515380273,0.216625
0.011691284,0.00027679990836094776,4.601503e-05,0.5470692,2.0201533,0.6051046,0.077136576,0.008311966175071475,0.204125
0.011202599,0.00030307265626184455,5.0738352e-05,0.41313937,2.0128663,0.6045558,0.074799106,0.008370658149676236,0.222959
0.011484346,0.0002622467210824316,3.897745e-05,0.540511,1.9801981,0.60819304,0.07678397,0.007431446673089419,0.211546
0.011023586,0.00022988873771593216,3.7111608e-05,0.54933125,2.1072273,0.55440533,0.07507198,0.008071645417355852,0.206475
0.01173408,0.0003274703893648122,5.479755e-05,0.57273215,2.1114666,0.68138105,0.07948626,0.008366794728101434,0.200295
0.01153728,0.0002610963823773553,4.102828e-05,0.5209259,1.934694,0.6387938,0.075216606,0.007856922528325205,0.222434
0.011635692,0.0002776287131615763,4.240958e-05,0.52401227,2.1346118,0.5886169,0.07633948,0.007637823377062067,0.20534
0.011160263,0.00024079757156059606,4.1078005e-05,0.55157083,2.2142406,0.5887351,0.07686327,0.008529572080691697,0.207113
0.011362788,0.0002817625885664021,4.2264204e-05,0.5435873,1.9807736,0.6258436,0.07524969,0.007499967340325678,0.213865
0.012100437,0.0003453980479945547,5.1983494e-05,0.56939304,2.3289223,0.65175027,0.077345476,0.007525157453254778,0.205092
0.011068511,0.00036277653165479493,5.585516e-05,0.49756438,2.0294263,0.5716133,0.07312205,0.007698287155608029,0.201589
0.011514854,0.00040534223552818625,6.781922e-05,0.49218574,2.0320446,0.70785105,0.07573162,0.008365674337057904,0.206435
0.011166985,0.0003300854865764879,5.521685e-05,0.45608732,2.0440629,0.6639495,0.07702487,0.008364022605933618,0.223785
0.011163456,0.0003173551868373353,5.520652e-05,0.5506966,2.278876,0.56566757,0.07557397,0.008697907502420998,0.189194
0.011283317,0.0003075892412314932,4.761139e-05,0.52869666,2.0080628,0.68833435,0.07706945,0.007739443189402086,0.211694
0.0107781,0.00029192512928397855,4.574241e-05,0.5267362,2.198358,0.5838574,0.07856494,0.007834613348550984,0.211352
0.011029419,0.00030689412869852216,5.116876e-05,0.538676,2.0212178,0.7116572,0.075176336,0.008336549397557454,0.21788
0.01157547,0.0003496311167206373,5.4603723e-05,0.58860177,2.1385643,0.5752885,0.07449206,0.007808761872545684,0.187772
0.011175863,0.0002945671646937574,4.921263e-05,0.4418288,2.183206,0.60217613,0.07620412,0.008353380295261035,0.220262
0.011320994,0.0002662627864183723,4.1104206e-05,0.538715,1.8637902,0.5616955,0.07674797,0.007718728956816191,0.345999
0.010963724,0.00023562455479334728,3.9029645e-05,0.4796266,2.1323454,0.56728417,0.07619111,0.008282168336510787,0.214518
0.011524524,0.0002478053574793199,3.7030688e-05,0.6027152,2.0549397,0.6131626,0.075217344,0.0074717286865387264,0.210259
0.011236408,0.0002970708507184822,4.7078636e-05,0.49549407,2.104753,0.65553534,0.07732021,0.007923806081498458,0.211346
0.011417828,0.00032385139738328107,5.4072887e-05,0.47468105,1.9774019,0.6108036,0.076047145,0.00834841032543718,0.224103
0.011220482,0.0002835671319682947,4.6434478e-05,0.49660453,2.1021054,0.6356479,0.074203566,0.00818756342305826,0.230878
0.0112487255,0.0003143752776443932,5.0225557e-05,0.4695168,2.146003,0.5631448,0.075535454,0.007988153113891654,0.214367
0.011591575,0.0002854122104554862,4.022181e-05,0.55647516,1.9517967,0.6021646,0.07694688,0.007046266543952806,0.208798
0.011187353,0.00028538960062915496,4.445168e-05,0.4829295,1.9586879,0.57253426,0.07633457,0.007787894299654623,0.218514
0.011257196,0.0002777931166170444,4.3839133e-05,0.5057731,2.1298425,0.58285564,0.07636688,0.007890608142609648,0.206633
0.011291082,0.0002745293854917472,4.4954624e-05,0.5015839,2.0637472,0.6873236,0.07708853,0.008187579645073067,0.216063
0.011331511,0.00020088297760006006,3.10448e-05,0.49470806,1.8863411,0.5974626,0.074061394,0.007727086102708204,0.226274
0.011064654,0.00026059164219998466,4.2406813e-05,0.5391928,2.1459384,0.5267077,0.0758643,0.0081366410393482,0.209383
0.011136022,0.0002609462844619767,4.2994405e-05,0.4842064,1.9478234,0.55493736,0.077175006,0.00823817148467232,0.211073
0.011358934,0.000334061590601246,5.0638177e-05,0.5450509,2.1593354,0.6647306,0.07813419,0.007579167740606412,0.218188
0.0111076925,0.00026441396507520396,4.2380394e-05,0.432019,2.0576527,0.551395,0.07555845,0.008014023388394013,0.218113
0.011324039,0.0003127077288149845,4.9189293e-05,0.51521647,1.9375788,0.6489662,0.07603886,0.00786505877805319,0.212007
0.011393663,0.00026675128138768666,4.0891486e-05,0.48834595,2.085451,0.6302576,0.07680137,0.007664721512014524,0.216594
0.011325261,0.00035085540713149867,5.8236095e-05,0.5014111,2.162216,0.5999538,0.076778956,0.008299158880284417,0.20288
0.011506305,0.00023728666548622233,3.8697588e-05,0.5413458,2.087191,0.63343626,0.07414048,0.008154185138335948,0.219323
0.0110668065,0.00026776037310884094,4.362861e-05,0.4791537,1.9555293,0.5880665,0.07321385,0.008146950479383299,0.215334
0.011267373,0.0005122326177939806,8.385829e-05,0.4804011,2.1141002,0.7444502,0.07813137,0.008185567442369212,0.212047
0.011708246,0.00031647664587841623,5.259418e-05,0.56632173,2.0374086,0.6259061,0.076370105,0.008309330287644152,0.199565
0.010950164,0.0002376136830769045,3.9824703e-05,0.46483317,2.0326593,0.5710144,0.07445593,0.008380136712877325,0.232114
0.0112133315,0.0003184038054482178,4.8603713e-05,0.5825564,2.0880182,0.6031976,0.07741989,0.007632401456144963,0.196956
0.01128309,0.0003081872000122304,4.8041507e-05,0.5245984,2.2296078,0.59483755,0.077462964,0.007794208746519104,0.213179
0.011162179,0.0003228717884358168,4.9818493e-05,0.45600638,2.1589134,0.59237105,0.075599276,0.00771490332735492,0.216007
0.011226854,0.0002465588049997398,3.84802e-05,0.4967659,1.8799794,0.6173564,0.07632899,0.007803452933080972,0.216571
0.011274645,0.0003612413198398055,5.48793e-05,0.48172107,2.0091915,0.6678397,0.07923534,0.007595933321394044,0.206676
0.011804818,0.0004109699438900695,6.818079e-05,0.5244671,2.1978564,0.7045099,0.07615693,0.008295106238917058,0.211809
0.0113674365,0.00037869620573185124,6.4461085e-05,0.47902498,2.108861,0.60183895,0.07802335,0.008510922947301432,0.214307
0.011957518,0.000292614151642057,4.6713874e-05,0.555626,2.0704634,0.6742713,0.07810373,0.007982162527674109,0.220372
0.011144067,0.00023523059926306998,3.7951093e-05,0.49419156,1.8473707,0.59790546,0.07634149,0.008066784908560554,0.211038
0.01165114,0.0003424233603416365,5.920531e-05,0.53743136,2.1874871,0.60071915,0.07582043,0.008645045574376778,0.210212
0.011189461,0.0002649167268623802,4.306348e-05,0.46114138,1.9555218,0.6348109,0.07359632,0.008127738781798021,0.220101
0.011417014,0.0003012225279201653,4.9637933e-05,0.49992698,2.21875,0.6657628,0.07707654,0.008239412383401248,0.213306
0.011102788,0.0003575930514871388,5.9866365e-05,0.51907283,2.096645,0.69444484,0.07666274,0.008370739358578499,0.222529
0.011729061,0.0003948307727253356,6.7027395e-05,0.52665997,2.117328,0.69436187,0.07658659,0.008488116867358245,0.213383
0.01094445,0.0003595510145405095,5.8508507e-05,0.4901828,2.130631,0.61601794,0.075079314,0.008136329038546865,0.209504
0.011005645,0.00025766350195994414,3.9814873e-05,0.5116218,2.053006,0.5135084,0.07699516,0.007726137551322281,0.212551
0.0110631995,0.00024626957539607765,4.090244e-05,0.5034118,2.26419,0.5739869,0.07480399,0.008304403738179434,0.208875
0.011507005,0.00029407561590736686,4.1663963e-05,0.5050234,1.9162723,0.6139697,0.07619048,0.007083886073586992,0.216932
0.011173432,0.0002765174692384252,4.201412e-05,0.52699417,2.108959,0.5725785,0.07539158,0.007597009834143692,0.222339
0.010809995,0.00023268297030836345,3.749029e-05,0.5668248,2.307912,0.55337304,0.074221775,0.008056087716272366,0.197169
0.011420799,0.000293009694288082,4.588578e-05,0.5432836,2.1286082,0.61034,0.07436664,0.007830078713199365,0.225947
0.011195204,0.0002604856433111932,4.2803615e-05,0.5036828,2.268072,0.57961243,0.07629684,0.008216117803855671,0.229952
0.01135611,0.0002634962787810699,4.3171935e-05,0.50004137,2.0723836,0.5581955,0.07605468,0.00819213362732047,0.211215
0.011160386,0.000304432574925647,4.756484e-05,0.5001682,2.0535684,0.654446,0.07541772,0.007812048568788829,0.212156
0.011651376,0.0003291135454684687,5.3947755e-05,0.52251333,2.1970842,0.62868166,0.07785129,0.008195918372274456,0.205625
0.01152581,0.0005595952532633336,9.318304e-05,0.45182112,2.2225406,0.7632915,0.075422466,0.008325931628827388,0.204221
0.011598085,0.0003100886814892334,4.5401594e-05,0.52770454,2.232642,0.56922144,0.07595062,0.007320743425184679,0.21691
0.011079027,0.00026254278936178014,4.345771e-05,0.5521267,2.1462533,0.5563825,0.07423175,0.008276309697249696,0.198518
0.010846203,0.0002169555307078505,3.229887e-05,0.46110263,1.9929897,0.56349534,0.075771384,0.007443661539018337,0.219383
0.011322251,0.00027542076282527876,4.4781118e-05,0.48681456,2.0938785,0.6692735,0.076929346,0.008129582822645533,0.216937
0.01119872,0.000295493243784758,4.6968908e-05,0.5011261,2.1908865,0.68158346,0.07632508,0.007947543394361664,0.213161
0.011191356,0.00027437668353335156,3.981509e-05,0.5428177,2.0457358,0.65304434,0.07469059,0.007255553009818212,0.207464
0.0108982995,0.00031907241955541287,5.1927025e-05,0.54322374,2.2730558,0.6308821,0.07439357,0.008137184854370611,0.200052
0.010907509,0.00034102704160664726,5.267526e-05,0.51282865,2.100736,0.62651855,0.07728742,0.007723032602356255,0.209655
0.01102324,0.0002451563823309419,4.0391405e-05,0.49268088,1.9372452,0.5663818,0.076397486,0.008237885774653415,0.351092
0.011727397,0.0003027553086051546,5.2137228e-05,0.49336633,2.3236744,0.56254613,0.07739974,0.008610456386834749,0.211884
0.011321941,0.00031919883973925516,5.7342535e-05,0.51248324,2.226598,0.58430356,0.07640261,0.008982259310226084,0.21048
0.011212621,0.000283424177100159,4.2949767e-05,0.47425407,2.0666869,0.564093,0.07705009,0.00757694125342313,0.210318
0.011256851,0.00021200962970260992,3.280208e-05,0.45906088,2.2115185,0.5821996,0.07508658,0.007735988149390815,0.218786
0.0111065265,0.00031112073443103244,5.1848703e-05,0.52515996,2.0869262,0.63069284,0.07444465,0.008332569548306573,0.199842
0.011393116,0.0002963876321873187,4.7345013e-05,0.48613757,2.088593,0.766415,0.07645335,0.007987008831645903,0.228453
0.01160064,0.00032325845690765753,5.279445e-05,0.5472174,1.8960682,0.62705624,0.07763196,0.00816598130439676,0.20767
0.011558007,0.00030552471597265784,5.0102666e-05,0.5530276,2.1801515,0.62548286,0.07635723,0.008199445661426047,0.204546
