est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.3954767,0.03810836131869741,-0.122713,12.5846815,4.325058,14.907175,0.09205191,0.11384797343910778,41.635583
0.33479822,0.0779199847536542,-0.14128774,15.360351,4.7304645,22.423168,0.2209287,0.06410776531130263,39.466165
0.48610002,0.03008261931889388,-0.12912463,15.688029,4.3829722,12.919047,0.24667896,0.15175689666626643,39.949163
0.22701034,0.09481079446544836,0.1463538,8.908538,4.797671,21.59882,0.06507948,0.054575938465377845,39.954744
0.30624714,0.03910504694303352,0.009287071,12.155964,4.70685,14.734411,0.11466607,0.008396551964220827,40.279441
0.24812904,0.028653551998029273,0.017101306,11.302423,4.443425,10.644032,0.0910114,0.02110113568411951,39.985214
0.28256732,0.033914265717919334,-0.075190514,8.548746,4.291084,10.42859,0.059332553,0.078385483859664,40.182402
0.2929457,0.03197688862932297,-0.04733454,12.049631,4.619843,13.325746,0.12274137,0.052335571255221536,39.828827
0.32145363,0.04165883129675898,-0.010665009,13.157798,4.7591705,16.132921,0.13189986,0.00905126213086725,40.206085
0.30202112,0.059350932413311484,-0.04721931,10.940428,4.591691,16.739855,0.10115646,0.028128533887390096,39.899225
0.3601516,0.04597671327266425,-0.0957272,14.17778,4.678949,19.490568,0.21383819,0.07361264639041878,40.114628
0.29699302,0.03020670765854274,-0.01120579,10.074874,4.500156,10.547926,0.07655775,0.013115778666912551,40.09541
0.43984804,0.029327527858648384,-0.06683844,13.608253,4.4641333,11.90733,0.11290873,0.0805760320380782,40.223816
0.37711906,0.03960117285260765,-0.116507985,14.679459,4.1988053,17.55756,0.19400655,0.10401659863564039,40.206415
0.24951845,0.032539044502683794,-0.02315292,10.492286,4.54958,12.38938,0.07072543,0.025156833310798578,40.290538
0.35221577,0.028263231828807012,0.008994928,13.47383,4.705929,11.600092,0.13949376,0.011252029424411386,40.101494
0.2977764,0.0362943594919316,0.0191149,12.36584,4.394071,15.05918,0.09775884,0.018620352955494083,40.309434
0.41093734,0.026691738048999516,-0.06048192,15.167199,4.770273,13.091019,0.23521195,0.08011313516841692,40.25313
0.2603946,0.03125879998281237,0.004096472,9.720115,4.5452223,10.003465,0.072410695,0.004633324459169713,40.307856
0.38995093,0.03860146441560107,-0.13387789,12.158418,4.6884694,14.022476,0.09934138,0.12261965202163969,40.030872
0.41379493,0.03121270338274072,-0.12798496,13.1676655,4.3715196,12.655661,0.12368191,0.14497147059304338,40.248035
0.35387376,0.028932724247584772,-0.057275325,14.041402,4.400472,12.6309,0.15448464,0.06998955645853737,40.121618
0.25514,0.03729291400563773,-0.0012928271,9.584588,4.529882,10.524809,0.06944588,0.0012256574941078122,40.126124
0.41417262,0.03621185935286283,-0.1064901,12.584423,4.272376,13.934206,0.09443232,0.10397128417077264,40.071817
0.29000762,0.022596081222996545,-0.009431722,12.468482,4.538409,9.948174,0.11524033,0.014757502121581226,40.136136
0.26680186,0.033250755478945376,-0.066119306,12.70109,4.629327,13.648602,0.13331579,0.07030428153833417,39.967787
0.33629754,0.04681933276499068,-0.081371196,11.438527,4.504375,13.028825,0.09365661,0.0614469715971473,40.244243
0.21334083,0.03677159220350988,0.07628888,8.993124,4.3063083,9.9957285,0.07972455,0.07335062255839972,40.151419
0.31447947,0.034761484306720276,0.00751139,9.851817,4.3003263,10.608725,0.054308806,0.007639712235571748,40.177096
0.41148844,0.039859953558718186,-0.06321175,14.012858,4.264081,15.194524,0.16956507,0.05606812178636824,40.113781
0.39359865,0.04687295273442695,-0.1035759,14.932002,4.606887,19.642664,0.20034307,0.07812524827674028,40.145004
0.2468761,0.02715497109811446,-0.003258834,12.967546,4.6741943,12.243662,0.14058341,0.004242949729609235,40.080545
0.25278294,0.033397661166621406,0.016638085,9.424051,4.487098,9.83915,0.07558214,0.017613363469932933,40.216652
0.32697105,0.046225571044584225,0.050823677,10.973949,4.4020505,12.274761,0.083520524,0.03887217191008124,40.352426
