est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.14271064,0.7272108634733211,3.4294043,0.1363472,17.0001,0.13626558,0.039230585,0.16672983921021806,181.107918
0.1800744,0.663769409125798,-1.2293239,0.1266842,17.025063,0.12661494,0.02272637,0.06547930866848627,166.164325
0.066275775,0.790048405576707,6.0969973,0.17105395,17.025158,0.17132354,0.045823853,0.27284582044155614,155.20294
0.16446209,0.5857865691026175,1.0318938,0.1410931,16.977425,0.14121895,0.037938815,0.06228028917375373,155.966391
0.21705124,0.6349640014536965,-1.0371608,0.12560757,16.85693,0.12539051,0.03297246,0.057749998488027594,155.310952
0.1349249,0.7251361587525951,4.1310487,0.13409741,17.074139,0.1340716,0.01880124,0.20141683043404987,155.523118
0.1375892,0.7094744238729701,4.6055193,0.15263304,17.079784,0.1528622,0.030771758,0.22950749277315433,155.605184
0.14758977,0.663540666979681,1.4715147,0.15275344,16.902742,0.15265039,0.017009683,0.0784064998627231,155.518224
0.17078339,0.7661793224104625,4.6885023,0.101062045,17.080524,0.10101521,0.05229135,0.21635090384496322,156.611077
0.2083948,0.6880541700728148,-0.30874383,0.11409191,16.947197,0.11395175,0.06422299,0.01586465633935719,157.963321
0.14298335,0.7052459060674527,0.7615046,0.17350684,17.015055,0.17317702,0.038289133,0.038175695542693434,156.331207
0.2933239,0.8519900195472968,-8.227082,0.118360996,16.952707,0.119279295,0.040765278,0.34140221813954175,159.392895
0.17932409,0.7269926377124365,1.7503867,0.15819097,16.950642,0.15826634,0.031083466,0.08512536796274792,184.463761
0.09409691,0.6776666313855634,3.9361448,0.13139173,16.863297,0.13160002,0.0316005,0.2053572192630747,181.054042
0.17719394,0.682068219663117,2.044899,0.12919044,16.908506,0.12916908,0.031937927,0.10599833702364568,179.181434
0.18616493,0.6801690721694422,0.23989479,0.14373179,16.982063,0.14356193,0.03061724,0.01246978445836149,158.221246
0.13020766,0.6132692139045824,-2.0216327,0.124805436,16.916752,0.12488367,0.04178923,0.11654833950352676,158.383476
0.2193959,0.7505642357973803,-4.9752226,0.12812637,17.014477,0.12825641,0.027622275,0.2343579311274208,159.857446
0.12725215,0.7702677808552248,5.3897467,0.15656056,16.950838,0.1567193,0.045646682,0.2473897072614539,162.878941
0.17851624,0.7043282347947593,2.197627,0.12940827,16.961487,0.12926883,0.062250093,0.1103148308719861,159.027043
0.0718953,0.7934901255117596,7.1858068,0.14204572,16.97603,0.14239757,0.044125978,0.3201761760317275,156.901969
0.051699217,1.0061347848077788,12.171433,0.11741514,17.070234,0.119597845,0.044422455,0.4277013009765637,155.95944
0.13300589,0.6740996961804872,-0.6728044,0.1646143,17.058006,0.16442084,0.038550932,0.035287403859856036,158.216402
0.16127461,0.7365139851637557,5.0834126,0.16882117,16.990889,0.16904028,0.032796565,0.24402222000162255,159.138514
0.122394346,0.8234718272167704,7.3188906,0.23429656,17.04349,0.23462333,0.032089878,0.3142327996470877,157.734646
0.16691849,0.7384866870669353,4.4384727,0.14780752,17.156605,0.14753692,0.022949519,0.2124936192518347,162.391131
0.13421868,0.6596810593283856,3.8027802,0.13585573,16.954231,0.13591263,0.043733086,0.20380846125330304,162.902349
0.2218799,0.7701345241993567,-6.372271,0.13756274,16.98607,0.13775955,0.034528676,0.2925382473559664,156.746233
0.16737652,0.6780255644713259,-1.0439999,0.12092662,17.014542,0.12049851,0.05336735,0.05443890723689041,156.231475
0.17558788,0.6553368600547999,-1.1717231,0.1348786,17.056044,0.1346359,0.034699287,0.0632143115651771,158.447005
0.16972229,0.7063439500823031,0.016726445,0.18056129,16.788378,0.18033767,0.032501504,0.0008372254742769856,157.794187
0.115318984,0.8089089248374262,6.1463904,0.14280331,17.16823,0.143062,0.045604665,0.2686429970753439,157.848913
0.22735775,0.6930217873147071,-3.866805,0.122760504,17.066698,0.12300837,0.0315997,0.19726970646798456,155.913567
0.19430867,0.7501016166511937,0.34398246,0.13369961,16.971785,0.1330413,0.04213138,0.016213291862239392,155.371288
0.13026789,0.6765031819406182,0.46629336,0.10853502,16.92799,0.108190455,0.025563719,0.024369375418202787,155.679014
0.09307102,0.6833311716681304,3.7176697,0.15925717,17.022987,0.15939157,0.029901635,0.19235105773367028,156.571186
0.22424977,0.7056190845927454,-4.046676,0.12727991,17.08146,0.12725246,0.0358607,0.20276039974734952,162.033384
0.09706433,0.7528354705561761,5.928201,0.15033911,16.87911,0.15078385,0.017591354,0.27840553691338354,161.288401
0.22465031,0.7483213330547799,-3.9881268,0.17289141,17.138811,0.17302369,0.041104827,0.1884238326475976,155.800426
0.15177473,0.6602159678518409,0.46154422,0.1431072,17.04232,0.14278251,0.024675727,0.024716233824672154,155.791499
0.17648458,0.7396822953615215,4.05829,0.121733174,17.019558,0.121610954,0.027443629,0.19397817146372162,155.013888
0.255891,0.8678214620334187,-9.684944,0.088995546,17.054382,0.09043939,0.024054345,0.39456789129379777,155.356496
0.15296261,0.6237591441980656,-3.0547051,0.117151946,16.864906,0.11731906,0.030706994,0.17314397241421955,155.144973
0.27792436,0.8740665361231447,-6.4314165,0.16370003,17.019669,0.16380909,0.045121733,0.2601459980445512,155.494758
0.06205703,0.7503359487254406,8.65031,0.10403847,16.95493,0.10525966,0.0279036,0.40759692785119733,155.679539
0.20863433,0.6969878101131246,-0.07738403,0.13157885,17.010527,0.13145158,0.037915394,0.003925375250996913,155.294023
0.26605847,0.7929942460494768,-8.089126,0.14156826,16.97042,0.14249799,0.044627625,0.36065051024196676,156.190633
0.039513752,0.8094518676547758,9.611838,0.13165112,16.97509,0.1332632,0.0335776,0.41982706705659406,156.627469
0.074359894,0.7345723118408712,5.8935504,0.13376202,17.074476,0.13416804,0.03260493,0.283659578715151,155.980402
0.21743211,0.7362033112882322,0.5170234,0.15422438,17.135881,0.15382272,0.028584855,0.02482946868457473,155.734021
0.23170692,0.7518747676300425,-4.495012,0.13350043,17.120396,0.13358715,0.037734922,0.21136853281431248,155.914022
0.2374938,0.7934288276237476,-6.6704564,0.15736617,16.990328,0.15784279,0.048553012,0.29723680288127613,155.786813
0.26658642,0.9232860873514123,-9.889013,0.11699173,17.017494,0.11837109,0.032880038,0.37867939594696887,155.93357
0.11841759,0.676642306160234,3.1888752,0.114031784,17.09645,0.11408852,0.035982568,0.16662239831830675,156.330233
0.3146118,0.6578485112062572,-0.5044269,0.18280752,16.938274,0.18264195,0.03210123,0.027109864437102473,155.794583
0.2602651,0.8401078799773277,-6.452949,0.1192832,16.898193,0.11986886,0.03854358,0.27156774377421483,155.832332
0.18227257,0.6745839284792515,0.6332381,0.17441048,16.994335,0.17419714,0.032710616,0.03318837875943794,155.791689
0.23155315,0.723784196800122,-1.3232515,0.14330032,16.99893,0.14274366,0.036664322,0.06463805806885649,155.52892
0.17098977,0.6515891090283773,-0.85152495,0.1392964,16.845741,0.13919565,0.029557075,0.04620389272140096,155.608122
0.13579106,0.6420951832596429,2.3565414,0.1109349,17.074587,0.110913195,0.03197225,0.12975696159443023,155.770922
0.09578398,0.8003462518965181,3.4705603,0.15216985,17.148808,0.15237191,0.029123364,0.15331218991209258,155.676288
0.11877425,0.68911354066208,2.1393652,0.14236324,17.054117,0.14248331,0.051832948,0.10976127651140859,155.555195
0.1605157,0.7753933554344242,3.5358133,0.12575363,17.072695,0.12544438,0.049638428,0.16122124121029008,155.83997
0.07253166,0.8589588392208244,8.701726,0.13984999,17.185991,0.14079298,0.028872909,0.35816905032186735,154.973949
0.2936877,0.7567318980909811,-2.770676,0.15435937,16.94736,0.15410694,0.021028522,0.12944899776289798,155.282782
0.19612259,0.737423598647869,-5.6969104,0.1785392,17.05421,0.17901136,0.03622664,0.2731350047535552,155.331442
0.17980802,0.6587415499932429,-1.3734452,0.13367496,16.946198,0.13366976,0.045675363,0.07371421929064667,155.082346
0.35177827,0.8035502335916986,-5.1538486,0.12506889,16.981081,0.12469412,0.042329613,0.22676375265121804,154.865156
0.2295016,0.7836137337385131,6.277424,0.15553692,16.986866,0.15546511,0.03332836,0.2832268493848012,155.182691
0.25858828,0.7615083844129689,-4.783027,0.15982972,17.000538,0.16004238,0.03869061,0.22206656008066022,154.819238
0.17859104,0.7039788652195329,0.08522331,0.14518036,17.022718,0.14501232,0.040563986,0.004280098677551413,155.424938
0.13570803,0.586538201196139,-1.9049692,0.1452542,16.858025,0.14541303,0.032864075,0.11482769983345131,156.227225
0.15297623,0.7118407294620713,2.3071058,0.1483816,17.037285,0.14827299,0.0369557,0.11458814269706513,156.042061
0.1973938,0.7193101110283635,0.043287583,0.13451284,17.048847,0.13434988,0.0352554,0.002127659739231953,155.973979
0.2074944,0.6799002899667531,0.9858785,0.11339028,16.87508,0.11314751,0.028089162,0.05126644320289112,156.129915
0.12438673,0.7042289239873432,2.7574918,0.124402374,17.174404,0.12412563,0.037119634,0.1384380208999397,155.62401
0.32598662,0.7691708041073277,-6.561621,0.15422405,16.971643,0.15486532,0.031452622,0.30160835627315713,155.765442
0.14118922,0.684795901667729,0.74117273,0.14093558,16.9966,0.14072913,0.02224951,0.03826601931974518,156.164458
0.17435113,0.71630185031122,1.3658986,0.13599485,17.0565,0.13530114,0.039421853,0.06741823775351448,155.941829
0.22237688,0.845553763152785,-8.914552,0.12336674,17.072306,0.124455996,0.05419194,0.37274625563131025,155.522682
0.16541174,0.7792299567916543,7.460367,0.18636948,17.170952,0.18691309,0.024329485,0.33849290528642534,155.334102
0.16808368,0.6654805057917679,0.5499749,0.14285678,17.042816,0.14268166,0.045281604,0.029218811886612475,154.500189
0.2447432,0.731283594647645,-2.7203956,0.14958891,17.00895,0.14943834,0.036836177,0.13152285690693427,155.13717
0.16786866,0.6866243091345742,0.6717202,0.12822995,17.045872,0.12807244,0.039159976,0.03458790396183279,155.023648
0.1528846,0.7252669270541128,-0.9766478,0.13917968,16.963905,0.1389553,0.044472523,0.04760966289664972,155.308945
0.1943691,0.7286842130669821,2.425625,0.17418893,17.170109,0.17354041,0.02436294,0.117689934545722,155.442212
0.0005245583,1.0469192723264553,11.689218,0.16676569,16.969688,0.1684011,0.02121786,0.39475464953171047,155.421885
0.1773418,0.6576398681862493,0.5932241,0.14742467,17.01633,0.14699103,0.054236118,0.03189228709947241,155.430985
0.18870996,0.7330449953515548,2.346068,0.15769602,17.150496,0.15723561,0.023696281,0.11315270792178829,156.133068
0.22613968,0.6616418138476006,-1.2717,0.13249266,16.905594,0.13232844,0.027534027,0.06795426862488738,155.963055
0.1478124,0.6938683761090845,2.7677903,0.10112942,16.94812,0.10108172,0.038870063,0.1410298674661076,155.850436
0.09678853,0.6989394464418792,3.4184465,0.124341525,17.045607,0.124316014,0.034090813,0.1729196100214223,155.554771
0.20586413,0.6230896402349074,-2.1582649,0.1273558,17.118114,0.1272299,0.09660021,0.12246421946810095,156.267581
0.25885028,0.7997394614352588,-5.0342684,0.15882164,17.03701,0.15907845,0.034565028,0.2225578129447838,155.215244
0.13735649,0.6943739550949187,1.4572755,0.10449406,16.906693,0.1043552,0.052383367,0.07419988807904311,156.159828
0.15166475,0.6919450804686493,0.07951849,0.13836941,17.08257,0.137839,0.05094816,0.00406304378557734,155.764313
0.23195872,0.7133639267870332,1.5225488,0.10633653,16.874174,0.10592871,0.030280422,0.07545970135478913,156.137097
0.04948717,0.9405070588953766,11.626739,0.1279034,16.941334,0.12999347,0.04413394,0.4370698546498382,155.580571
0.1818187,0.6479820619148933,0.32091758,0.11703139,17.04762,0.11682269,0.03098308,0.01750997503780272,156.186882
0.16147123,0.7324306770304433,2.4623735,0.16105118,17.098692,0.16072947,0.03013134,0.11886182889416462,155.416955
