"est","se","PnIC","time"
0.380918856428686,0.812046835364188,-3.23346027633353e-07,122.704272508621
0.364089000058608,0.819704246263084,4.08497099339804e-07,63.9894571304321
0.403811874390735,0.77952336220168,-9.07373748985467e-08,58.314377784729
0.353147048830723,0.725807240358057,-3.01538140129388e-07,45.1059231758118
0.395953706473181,0.801521299615195,6.3009642146776e-08,49.1198856830597
0.368906101687826,0.866576659927055,-3.62681486510558e-08,44.7900631427765
0.365382068617657,0.745751493505197,-2.2402253673558e-07,44.17351770401
0.334655306869681,0.697238890448976,-2.98928734076623e-08,38.1481962203979
0.370146315704283,0.791041985358602,-1.31871055003472e-08,38.4416508674622
0.415955610249494,0.815799672542298,-4.36460487034107e-08,42.4200685024261
0.402939711368678,0.763889272091092,9.53980731873e-08,46.0084273815155
0.360878658355316,0.819917362272367,-7.63076659095949e-08,50.4565243721008
0.3764736160242,0.819938457568775,-7.94781946584153e-08,42.7973577976227
0.312299585587607,0.717576401122806,-2.05305760594937e-07,45.6723370552063
0.355128908359678,0.769982620849345,-2.37714925419007e-07,39.5633170604706
0.373485911675038,0.708442290118514,-2.53439236658925e-07,45.4430136680603
0.353011092764755,0.669716829401064,-6.5827660343781e-08,46.4115297794342
0.357918028519033,0.730741723089965,-2.87238608304007e-07,40.4138262271881
0.364257459381392,0.787930782260412,-1.11199678017039e-07,41.1572360992432
0.367636603619458,0.822867624619251,7.29008274868263e-08,44.7414445877075
0.366574091003696,0.697177672502675,-1.28874040732835e-07,46.149005651474
0.365765891841545,0.813900733445069,-2.49605853014634e-07,47.5230176448822
0.372532348566286,0.733607795790757,6.86969105340813e-09,56.9871144294739
0.376317321048301,0.688551299354139,-1.44724560073584e-07,48.398725271225
0.368947650455916,0.794589010325523,-1.74715283551067e-07,40.6282737255096
0.426008508398136,0.731263066676304,-2.06229721117605e-07,49.6604957580566
0.369629446220573,0.752274692492048,7.52524186938552e-07,43.0833685398102
0.409617130098343,0.77004018126727,-1.36020237253983e-07,47.4052972793579
0.393365557813273,0.77933423075457,-8.79869134012973e-08,43.8815348148346
0.343473197105919,0.736758997784655,-1.39845329424988e-07,40.4089183807373
0.380050559787136,0.760677970524332,-1.89639369272387e-07,40.5771989822388
0.369908757028147,0.81542164800643,-3.24813163683051e-08,33.1940197944641
0.358415285311629,0.742068508332568,-1.3832502335907e-07,41.6910512447357
0.366588834956665,0.781297220161277,2.91048862911085e-07,47.7242603302002
0.368117143507162,0.704294565757828,-9.44565594882124e-08,37.7028172016144
0.383830389122831,0.777146259567109,-3.75457515197703e-08,41.0987865924835
0.349509061356645,0.74322559328677,1.97511544933533e-07,44.0789823532104
0.398559946705773,0.839350993322199,-2.91141463453123e-07,47.0604794025421
0.408202181351342,0.759974600610562,-1.28183739440534e-07,42.5538051128387
0.350447290938795,0.673216450766837,-1.72291542610229e-08,40.4105184078217
0.389897086657669,0.81864354564567,-6.15104403689573e-08,46.8097403049469
0.337215135316589,0.625540994969978,-1.18383320987998e-07,46.8940551280975
0.349076050944673,0.703906387172201,-1.96036698667353e-07,49.5442380905151
0.439721068371307,0.824678390817774,-9.82705148134533e-08,41.0948328971863
0.347015220029477,0.729874395118976,-1.12490753776672e-07,56.2987341880798
0.431819140334137,0.828926968482854,-2.74216519203035e-07,42.5968244075775
0.398010646558323,0.783867082419205,1.01054847084425e-08,42.8824067115784
0.36274467947016,0.779436324276721,-1.38172806245042e-07,49.7730774879456
0.346820504719729,0.704050002223472,-1.43542946539878e-07,44.422548532486
0.428776628072472,0.847768967355661,1.61846408073957e-08,44.7253293991089
0.361108395253739,0.708757544168451,-1.65819227533927e-07,41.8021743297577
0.325362881145661,0.707521926191444,-1.35883426362879e-07,51.4768571853638
0.347773587080948,0.782705890090809,-1.54642647398093e-07,46.8156383037567
0.363126328549368,0.704930869121099,-9.3625480840881e-08,40.0103788375854
0.373966453721894,0.713659278103976,-2.54857255105838e-07,51.7127106189728
0.49332906002805,0.818303682834715,-2.8839542947065e-08,40.9180402755737
0.372942534164869,0.777170444862954,-8.72663157422946e-08,40.3473184108734
0.359169945269208,0.708338194041763,-6.21908977409178e-08,39.9628336429596
0.356436924711761,0.72567946229381,-9.35541824438474e-08,39.8269712924957
0.317957009566743,0.639921873256824,-2.86149181956878e-08,37.9566628932953
0.390120509991153,0.712781657193745,-8.58238624429838e-08,44.4994418621063
0.331898571349303,0.745574915530652,-1.39445860103483e-07,46.3027265071869
0.329568633525483,0.70984180412985,-2.25657262669272e-07,41.3310344219208
0.419169692502037,0.731776048570379,-4.77372701550953e-08,41.0123736858368
0.453169141956535,0.807386878701901,-7.06305791713241e-08,37.5008115768433
0.365739187539913,0.72224769980147,1.76499518728832e-07,43.6020400524139
0.400365751676202,0.802421675912417,7.41683436485639e-08,59.6976459026337
0.408508468089703,0.80462735517261,-2.03281089860008e-08,41.3212671279907
0.355843401118515,0.707448697734565,-2.93496496321122e-07,40.1333584785461
0.336546442302385,0.697297487826204,-2.20411575144221e-08,40.029700756073
0.370328476507097,0.708610324075217,-1.10980050269362e-07,41.2132790088654
0.36734103728598,0.802571124404275,5.55220078587298e-08,44.6154546737671
0.371930795446607,0.695451034237491,4.32763778962737e-07,44.2063157558441
0.353787741519197,0.760608130406557,-1.46870415389046e-07,46.2171061038971
0.401144220014646,0.789641590003194,5.80738113618168e-08,43.8412628173828
0.385886801668015,0.740236475605102,-6.27071726821762e-08,44.6745009422302
0.385808731375999,0.702189815154963,-1.30267218002765e-07,53.0319757461548
0.338104794502518,0.732453614409164,-3.05129598736145e-08,39.476375579834
0.371915297405722,0.852530725861094,-1.93845404034051e-08,59.3975999355316
0.399105598342055,0.84693214415256,-9.42350535101388e-08,45.0778493881226
0.425974760970829,0.750536060197458,-8.68646885596801e-08,41.7336814403534
0.392273710633424,0.744428708103112,-9.12036178746523e-08,45.2307164669037
0.387707904837853,0.777817030921301,-5.76522728244974e-08,45.4241049289703
0.386868295985415,0.768982198287075,-5.8171320291768e-08,41.5357985496521
0.410176828838599,0.814556577108213,1.14671255873184e-07,46.1429657936096
0.376107768499849,0.79980628584157,2.32254715269812e-07,38.9590318202972
0.39048645751259,0.795926360472374,1.02166332319187e-09,52.8978896141052
0.397963690642098,0.787577381512803,-1.84551570489514e-07,39.3243052959442
0.39596476125628,0.71607797524525,4.0487484618823e-09,44.2054462432861
0.396495754237615,0.773614378208967,9.87373270393969e-08,37.3844819068909
0.465565475929814,0.822731864391933,-6.18807322635663e-08,48.9256222248077
