"est","se","PnIC","time"
0.290763341219995,0.464849096442908,-1.71005619561092e-09,2158.01468634605
0.25604864435804,0.411080837021263,-1.5876969955142e-09,2053.31819534302
0.308481341692962,0.487004910159244,-1.24407418787271e-09,2088.65044617653
0.294512055820325,0.451021614463991,-1.02325812063389e-08,2115.39258098602
0.293033743423103,0.409516689293249,-7.33809577467721e-10,2070.33968162537
0.298932807261694,0.417225991920042,-1.24406638932206e-09,2066.84374284744
0.289366296575108,0.453318201263024,-2.25050748851874e-09,2057.55350589752
0.268442884189182,0.440678619244981,-1.05563080776694e-09,2145.54222130775
0.298528660397565,0.489232613571314,-8.16172093818309e-10,2151.44764351845
0.341218509812672,0.481151567787705,-1.99190154041851e-09,2091.12548232079
0.307305871448663,0.502629491927463,-7.75212716984386e-10,2117.68637990952
0.275620202866418,0.428808594766707,-1.78845184257981e-09,2041.40159440041
0.277536876374391,0.470229903359812,-8.86861165894093e-10,2084.71211481094
0.23248950007106,0.402194051423225,-8.54096801199003e-10,2009.31601762772
0.285441135175797,0.422404127315388,-1.58050185843951e-09,2156.00455117226
0.284348636386374,0.422141694169326,-5.79657835135007e-10,1986.9447247982
0.279078282636688,0.445201635450704,-1.4712654744127e-09,2093.27301049232
0.278667758424706,0.39390450400056,-3.10393441540092e-10,2006.84430623055
0.307709676545152,0.482304991982954,-6.63412042687869e-10,2094.05312538147
0.259872905704559,0.369652987534883,-2.59152167613429e-10,1971.33639287949
0.308946843976982,0.417812531427039,-5.00987786155455e-10,2150.14678049088
0.298049504213572,0.484534507041445,-7.04926782849058e-10,2064.51457190514
0.307263080898504,0.446751634569138,-1.36009097436926e-09,2111.83558654785
0.292687350433194,0.457806504915761,-1.65607565730946e-09,2185.64021587372
0.313841730678799,0.481955417472183,-6.45422761690918e-09,2101.55331373215
0.32240481694372,0.434699762097812,-8.59944089441796e-10,2081.39364743233
0.264577663365432,0.465674745791646,-2.56276571742632e-09,2114.40001654625
0.321099650246531,0.467238348332333,-1.08002632763331e-09,2125.56433725357
0.335033664194489,0.474168029832892,-1.18475177724592e-09,2159.42648363113
0.219556582110054,0.352864889543765,-6.03848246064596e-10,1905.12598705292
