est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.20861667,0.015602889510268012,6.197989e-06,0.21035163,12.310206,3.6445193,0.004130801,1.4044321935515743e-05,1.449623
0.18934195,0.026078900263412426,-1.3905764e-06,0.28119925,11.754191,8.059662,0.0027855434,1.8852136451534271e-06,0.938219
0.18585588,0.019673407104858934,3.3894182e-06,0.26277983,12.247399,5.707794,0.009585863,6.091168140169639e-06,0.906497
0.18439952,0.09301543145693882,2.0313264e-06,0.88680774,12.540319,21.79932,0.010104505,7.721109561747361e-07,0.980786
0.22048469,0.1478365730538486,9.4890595e-07,0.8285293,12.269893,33.116146,0.013745924,2.269322866624427e-07,1.476788
0.19835296,0.018135189365742422,6.054938e-06,0.2536337,12.229237,5.357095,0.0043865545,1.180436410407811e-05,1.299101
0.18983786,0.15692988677949152,2.129078e-06,1.0667846,12.551739,31.223063,0.02704075,4.79668185313019e-07,1.264146
0.20621686,0.10192631043674065,2.6845933e-06,0.6656346,12.298875,23.830315,0.012449723,9.312090702505183e-07,1.213467
0.19601959,0.12579821359672966,-2.0503999e-06,0.49054798,12.363146,19.165026,0.006736304,5.762608274126689e-07,1.430811
0.18804793,0.06548965211475034,5.00679e-07,0.51607484,12.415699,11.088918,0.018549727,2.702972912372698e-07,0.82301
0.24385703,0.24200977326196785,1.1520386e-05,0.9847574,12.282247,68.75058,0.03972347,1.683019391931513e-06,1.682798
0.17241521,0.02689041222505325,-1.2367964e-06,0.28780988,12.526513,10.253825,0.013972574,1.6261318333124202e-06,1.209826
0.18703777,0.07399720303301531,2.322197e-06,0.49832842,12.326788,8.552836,0.002656537,1.1095292200876906e-06,1.120154
0.19369492,0.019538475607409025,-6.2836707e-06,0.30118072,12.383992,7.631068,0.0068360153,1.1370452465542506e-05,1.306394
0.21077919,0.1634726392851747,4.5681e-06,1.1108196,12.347997,41.74892,0.02312249,9.879740298667413e-07,1.538914
0.1840268,0.030865931719756167,-3.0827523e-06,0.20565626,12.128817,9.252597,0.002331264,3.5311343850297504e-06,1.55486
0.1907075,0.14031848563360141,-3.2877922e-06,0.30798212,12.417537,9.400028,0.02094942,8.284083693364427e-07,1.065679
0.19298112,0.028515679868880484,4.3392183e-06,0.18863533,12.251582,5.0594974,0.00081881037,5.380006218199138e-06,1.16182
0.20498656,0.023287588543142567,-6.4569713e-06,0.37951618,12.350357,8.661068,0.012919636,9.803007657705297e-06,1.395429
0.19884934,0.015133182358640739,4.4251233e-06,0.16134301,12.221445,3.5444403,0.0005528645,1.0338323441388403e-05,1.538659
0.21733218,0.027204930922037213,-3.5381318e-06,0.32023546,12.092848,8.724397,0.007889859,4.59813142055153e-06,1.318639
0.22116722,0.024249700796355973,-5.893707e-06,0.4545457,12.295866,10.298903,0.014254062,8.592848835528058e-06,1.141941
0.18873349,0.0552154965222111,9.3698503e-07,0.61544603,12.471495,12.065801,0.0039063543,5.999660526272356e-07,1.076529
0.20364875,0.10986871731342776,-4.7206877e-06,0.35287878,11.995359,18.609135,0.011618133,1.5190995012339475e-06,2.41285
0.1907895,0.12389751620015975,-1.039505e-06,0.57013464,12.135149,18.822777,0.004729263,2.966326860626322e-07,1.261462
0.22517884,0.10028282938872805,-1.6033649e-06,0.4180436,12.118269,13.887828,0.010867064,5.65276336824586e-07,1.160206
0.1815392,0.10077744114501912,-3.0517577e-07,0.89640486,12.580842,17.144243,0.004597442,1.0706357350447511e-07,1.024652
0.21060829,0.3232824423810855,-5.5122377e-06,1.1221442,12.232823,24.798344,0.03677939,6.02838289494391e-07,1.024596
0.2154556,0.02766388410603904,3.0386448e-06,0.30604592,12.182932,7.1544123,0.0032007988,3.8834863346666335e-06,0.958293
0.24430817,0.3497584735751894,1.739502e-05,1.052916,12.325936,89.19772,0.043500695,1.758375714152458e-06,1.301045
0.19652618,0.05868699601498329,9.822845e-07,0.6126446,12.418472,11.75851,0.014805244,5.917665678346403e-07,1.04457
0.18427211,0.03203428068012228,1.9478798e-06,0.6195475,12.535534,11.14788,0.011504885,2.1498204313557206e-06,1.104962
0.20032606,0.016405459225988503,4.5371057e-06,0.3335443,12.297741,5.642211,0.017436523,9.777898260009607e-06,1.297817
0.20314394,0.0427606467714364,-1.5544891e-06,0.60431516,12.543712,13.292802,0.018945556,1.2852820162238668e-06,0.966688
0.20274645,0.11872406726566356,-5.6886674e-06,1.3898175,12.3047085,29.98483,0.021958001,1.6940521906886609e-06,1.267807
0.19564247,0.01942922456785744,-1.9970537e-06,0.29978082,12.147268,7.8551536,0.0071003246,3.634036447114158e-06,1.161998
0.21485126,0.02089804533118093,2.8595327e-06,0.2892632,12.197681,5.226814,0.005419865,4.837761046441594e-06,1.044203
0.20722957,0.12159287982630289,7.4386594e-07,0.7964554,12.606892,25.784525,0.042422537,2.1629253738954503e-07,1.277735
0.19553466,0.10125854197132612,-4.887581e-07,0.5667897,12.442948,10.372569,0.013610076,1.7065431864914866e-07,1.052608
0.22520255,0.1790733057193577,5.972385e-06,1.5187511,12.363519,41.077393,0.028817179,1.1791579083227626e-06,1.214671
0.22798802,0.061786206719509656,4.0352344e-07,0.707989,12.238272,13.003544,0.007425313,2.309044192583261e-07,1.007023
0.20595014,0.09989138903923106,-1.5020371e-06,0.45334274,12.194489,19.643742,0.00410086,5.316277132821212e-07,1.56835
0.17041908,0.022644010065676904,5.004108e-06,0.3572283,12.571041,6.727056,0.0013543809,7.813189301811763e-06,1.513712
0.20359486,0.10011361939214874,-4.350662e-05,0.37910616,12.271038,10.304229,0.003395283,1.5364456470345793e-05,4.454732
0.19307022,0.22463159069821817,5.989075e-06,1.0369133,12.459203,44.49677,0.04530763,9.426357768058125e-07,1.265441
0.20153238,0.1960743016785143,-8.258819e-06,1.7831239,12.429348,43.837776,0.022710744,1.4891975074701558e-06,1.18514
0.18468808,0.03474428507754309,4.1860344e-06,0.3364137,12.374054,6.8185887,0.006333928,4.2596549415222144e-06,1.28977
0.20585419,0.10185489526369593,2.002716e-06,0.46252188,12.288242,28.701878,0.008380772,6.951723046736096e-07,1.476813
0.22641324,0.11183755599651851,-2.732277e-06,0.1974636,12.163003,10.333573,0.0021706854,8.637579411296437e-07,1.231248
