est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.09114184,0.759053404727248,0.68978345,0.08678234,6.514997,0.087202735,0.51784784,0.03212886964175255,107.264041
0.0391772,0.7124915674614074,3.5301275,0.08252501,6.5133924,0.08315428,0.2760289,0.17517239681219426,110.226488
0.11624027,0.7191304137226557,-1.154013,0.090049386,6.602379,0.09006246,0.5266256,0.05673591527704733,109.906041
0.06428513,0.719556750447286,1.9041269,0.07850934,6.591837,0.0787503,0.38211185,0.09355905771545782,110.325419
0.09095852,0.7796416550117703,1.228743,0.100812145,6.5433125,0.100887075,0.7940229,0.055721270902221946,110.318985
0.1339334,0.5481875466792624,-2.2769942,0.06393551,6.5180674,0.06417449,0.17035262,0.14685467312705755,109.903863
0.09166052,0.6601847372736677,0.3989364,0.09272344,6.543422,0.09283885,0.41721186,0.021364522028787504,110.275737
0.05116255,0.7492348900927042,3.3024018,0.08183518,6.540797,0.0822611,0.3924499,0.15583568814559548,109.941289
0.1481446,0.75058817370536,-4.8078513,0.08419026,6.550094,0.08535866,0.397937,0.22646668216662585,99.825227
0.15512206,0.7947531781224547,-4.197266,0.11025902,6.594811,0.11116229,0.33459693,0.1867193114008654,94.092812
0.08502929,0.6819609965249113,1.2663617,0.099848285,6.5313034,0.09993259,0.56061393,0.06565279829416969,94.027458
0.11805647,0.6620170992576194,-2.6381414,0.079162754,6.5734334,0.07939481,0.26519942,0.14089119988583929,93.76323
0.10615921,0.759271208023842,-1.0439951,0.08164738,6.5618052,0.081672266,0.27784187,0.048613462266228445,93.839922
0.11706864,0.6756869740959127,-2.280452,0.096980944,6.548923,0.09729283,0.31328195,0.11932471280296227,94.009364
0.15209554,0.7150998249926998,-3.9264631,0.0890613,6.6067944,0.08983131,0.5237082,0.194128750017895,94.274292
0.07745891,0.6662907812294623,1.8246739,0.08502979,6.5564194,0.08529225,0.396392,0.09682253740979901,94.238842
0.044403113,0.710017970757662,3.7800493,0.07928551,6.5717897,0.07998872,0.37721014,0.18822752524087333,93.898955
0.080408774,0.6386545236079537,-0.9036252,0.08316573,6.5514364,0.08317962,0.5102426,0.05002387645144654,93.732053
0.16475213,0.7759787255349918,-6.3304486,0.087968625,6.53455,0.09012156,0.40247902,0.28842950232638925,93.992235
0.11696813,0.5492359576507293,-2.6706812,0.07200097,6.5566397,0.07237441,0.052113,0.1719167133538023,93.908058
0.07735695,0.7326138550477395,1.5777023,0.086143814,6.5373926,0.08618813,0.28555876,0.07613860807598874,93.807874
0.065408856,0.7391436864928406,1.2748014,0.08704051,6.539546,0.087077245,0.4065432,0.060977365587198434,93.505996
0.058587104,0.7262087512489952,3.4093218,0.08484585,6.562515,0.08550974,0.511179,0.1659822020359377,93.576722
-0.0026497084,0.7269968879559638,4.8004436,0.078114785,6.5384073,0.07910141,0.37967414,0.23345534990267205,93.480631
0.11684201,0.5650686995338453,-3.622015,0.06701784,6.556678,0.06758602,0.05021284,0.2266230079405068,93.322346
0.0147890095,0.6203552385111633,5.572148,0.053730767,6.5290737,0.055132348,0.07676576,0.3175683288573242,93.422758
0.028763177,0.7119594732173358,3.8030484,0.09254714,6.5157323,0.093177505,0.53655314,0.1888563460683624,93.123361
0.13469914,0.6907275922014539,-2.4018593,0.07897436,6.5662847,0.07924842,0.2674691,0.12294072264931946,93.60371
0.09761692,0.6683594891510715,-0.061936323,0.083275214,6.554607,0.08331585,0.40432185,0.003276350109699009,94.828001
0.13142727,0.7131573505736627,-2.904973,0.09766764,6.5652347,0.09805536,0.43931264,0.14401633293750463,95.534058
0.061558302,0.7056580890367847,2.7388766,0.09407993,6.5325785,0.09440443,0.42630467,0.13722497010113258,94.015009
0.04988275,0.6995322435758384,2.6887121,0.08840659,6.5563107,0.08897455,0.6483746,0.135891275220686,95.168505
0.08312195,0.7156352079904449,2.5524867,0.09521666,6.5372,0.095404945,0.31294045,0.12610339770008847,93.676465
0.14603283,0.763458924713125,-1.968108,0.10212912,6.6004663,0.10248132,0.45121482,0.0911419402442299,95.108424
0.10472376,0.6685872958469737,0.3626579,0.094526015,6.577233,0.09457644,0.31517953,0.019177590211786798,97.772625
0.10794044,0.8026979728668382,-0.33137733,0.111665264,6.575164,0.11200346,0.36302534,0.014595723627466086,96.579397
0.16335541,0.5921873389573494,-4.5047383,0.059334345,6.533355,0.060396258,0.047856487,0.26894622796369005,94.42169
0.1085905,0.7551674148173075,1.2144055,0.10255702,6.554436,0.10249813,0.5594111,0.05685589534372226,93.369936
0.07125618,0.527346589257403,-0.3721583,0.066818535,6.5582933,0.06687155,0.17028123,0.024950919865236974,93.486654
0.11110104,0.7012105284001091,0.15615284,0.09025169,6.5200934,0.09011866,0.41669816,0.00787329416240038,93.671487
0.04416415,0.5958642840405164,0.472714,0.06279315,6.578713,0.06286729,0.21500698,0.028048272802560097,93.508108
0.14627282,0.7554486276970496,-3.7728326,0.08655639,6.5624914,0.08715659,0.40289366,0.17657028159198437,93.738966
0.11029985,0.7250236507372831,-1.8726791,0.093336105,6.5477037,0.093435444,0.4286971,0.0913200624138871,93.54048
0.070644975,0.6901896904307218,1.0939047,0.079260394,6.559881,0.07921847,0.3855386,0.05603585984157511,93.84094
0.0814793,0.7180698526985325,1.5504901,0.09796301,6.590828,0.09825063,0.44448635,0.07634090810828885,93.632899
0.042916592,0.7829712484057624,4.463209,0.09100677,6.6038814,0.09181337,0.2876743,0.20153776168766052,93.376478
0.05858203,0.5009928573129694,2.9870484,0.06338683,6.4973536,0.06381611,0.04436377,0.21079763311211736,93.444672
0.095816344,0.7072175276884238,1.3595016,0.092838794,6.5688334,0.09298852,0.4384452,0.06796443547742656,93.558445
0.087375395,0.510349264041179,0.24689062,0.06334399,6.549547,0.06325029,0.06937156,0.017103780047088974,93.565376
0.07876652,0.47848732378042647,-1.4101459,0.07655878,6.528911,0.0766608,0.048526034,0.10419541582396472,93.516204
0.11049995,0.7843093175857695,-1.1826905,0.102558166,6.569216,0.10251907,0.3259865,0.053313689809711295,93.508008
0.09399843,0.7627555043869931,2.7076263,0.11269366,6.5430193,0.11305975,0.5835403,0.1255042367365889,93.58256
0.10701611,0.5532754467172617,2.5554209,0.056533735,6.5808964,0.056849796,0.09203621,0.16329618823750078,93.341457
0.13522941,0.7821363136530394,-0.80444986,0.11004969,6.5666046,0.11002682,0.35640243,0.036363990430533476,93.557285
0.12605906,0.7355250407506797,-2.5863836,0.08669852,6.5917306,0.08701562,0.29511064,0.12432271286932071,93.674001
0.13779853,0.7212611110631373,-2.3059592,0.093165345,6.5441766,0.093559995,0.41880804,0.11303530579392107,93.320908
0.069264024,0.6637957586977614,1.1616372,0.072341785,6.5473,0.07238043,0.2471639,0.06187155623142936,93.595746
0.111600064,0.7526270823086385,-0.35624036,0.089666724,6.528668,0.089621656,0.28868973,0.01673471374957803,93.87212
0.073167555,0.6880033557721291,1.9113095,0.08083464,6.583326,0.08109522,0.392042,0.09821899002288297,93.664307
0.13012178,0.7200112861172597,-2.0666132,0.079821594,6.5299606,0.079837985,0.26840478,0.10147870138255768,93.316704
0.09871776,0.7707914213866182,0.9845589,0.09556543,6.5640163,0.095522396,0.30902597,0.04516061293895522,93.624739
0.078125015,0.6605948928714125,1.2058407,0.08103211,6.5596952,0.0812434,0.2764958,0.06453714296220663,93.481778
0.124773815,0.7329363557629824,-0.76086104,0.09782012,6.5456433,0.0981276,0.32683662,0.03670236822757984,93.492415
0.109759465,0.5871046643502804,0.15106338,0.08398025,6.5864105,0.0840211,0.08439701,0.009097010186568326,93.845718
0.11702457,0.5384134027952595,-0.8113478,0.06730276,6.5713525,0.06731725,0.054318354,0.05327778952074752,96.681345
0.055147532,0.6216026131338133,0.69121164,0.07525256,6.5694447,0.07523632,0.490566,0.03931454181034444,97.356175
0.18158545,0.7381753447932575,-6.153684,0.085669205,6.6032457,0.08748825,0.40795532,0.2947342941509154,95.395356
0.07734924,0.6616771266056027,-0.31444037,0.07844655,6.539259,0.078345045,0.37730938,0.016801466205114024,95.378409
0.05990385,0.6506027361517056,5.345319,0.04462411,6.5505633,0.045709595,0.0638784,0.2904776568705575,94.205684
0.133197,0.7092243051321877,-2.9730163,0.09305675,6.5718894,0.09377995,0.5350071,0.14820698785025116,93.50754
0.17692822,0.8027863616073784,-5.6746154,0.09848598,6.567105,0.10019185,0.43894514,0.24991449842368038,94.008467
0.04667552,0.6905620011124063,3.0541358,0.086785555,6.569959,0.087394714,0.51488876,0.1563654046231278,93.628858
0.055950783,0.6484993852246267,2.80486,0.08381014,6.53879,0.08419311,0.40363523,0.15291730823657193,93.430547
0.09084147,0.6564784932851921,-0.8507533,0.074702725,6.5407248,0.07474401,0.36044028,0.04581821330721383,93.850576
0.06498845,0.6180384696665677,0.24844247,0.09196604,6.5558414,0.092078924,0.30780557,0.014212331806220387,93.288922
0.025656195,0.7428844384009934,6.084825,0.09511619,6.572047,0.0967999,0.43276912,0.2895888529182269,93.873796
0.112650126,0.7941393040215895,1.3931311,0.08236383,6.5145335,0.08255705,0.5954613,0.062022649489292314,93.975884
0.1635319,0.7218412845549156,-3.8517387,0.10307555,6.5479593,0.10469024,0.3481,0.188655775602899,94.070888
0.045224257,0.4890222112373794,2.516932,0.061325386,6.5916395,0.061632607,0.043437496,0.18196920831195548,93.954773
0.11379088,0.7389810981036606,-1.997781,0.08696024,6.5536723,0.08712371,0.4154277,0.09558055836081565,93.938323
0.10690484,0.7441848893905115,1.8726498,0.10477301,6.5590186,0.104944944,0.45275754,0.08896736438524595,94.379094
0.09968614,0.6064204969258516,-1.9287726,0.07519499,6.5679126,0.07543759,0.48827428,0.1124506979571169,93.90474
0.03850422,0.6585578953948651,2.7704456,0.07951058,6.550113,0.079828374,0.25976303,0.14873414121507225,93.656513
0.121450074,0.6310899286043471,-2.5436783,0.07445314,6.51633,0.074699216,0.37609005,0.1425036339537904,93.4381
0.08755925,0.7051227857652673,0.9564779,0.06306846,6.5477905,0.06317771,0.42039138,0.04795845553387146,93.604493
0.07833665,0.7343499621729134,1.5364097,0.08812924,6.601494,0.08824814,0.41446796,0.07397057252957853,93.825373
0.09068427,0.6255662108094117,0.2759666,0.08457531,6.5792747,0.08450549,0.39501497,0.015596899345858237,93.557333
0.0971245,0.7532593160180422,-0.4013033,0.08956964,6.5688925,0.08963986,0.30486843,0.018835762968421224,93.385009
0.12769589,0.7131658822192235,-3.3499079,0.08775253,6.570777,0.08858931,0.40529442,0.16607234262489132,93.57458
0.034880284,0.7054339259815772,3.4823346,0.08909014,6.5544815,0.089725986,0.6228998,0.17452962843772832,93.597203
0.07288515,0.798689961691786,3.5940368,0.0913641,6.5453687,0.09187654,0.65510374,0.15909601518848826,93.631839
0.120043546,0.7300596542022081,-1.2055546,0.09547461,6.541059,0.0954642,0.55089325,0.05838261510873448,93.987811
0.09720819,0.7193245622997552,0.25074443,0.059466656,6.547686,0.059506305,0.16950832,0.012324275970380974,94.151867
0.050620507,0.659250372367583,1.4787488,0.08575574,6.576577,0.08584655,0.5314125,0.0793047184216166,93.81515
0.19711208,0.7085377058011748,-7.5757856,0.06527291,6.588089,0.067657866,0.23574927,0.37802429939925913,93.383279
0.10328552,0.5106143407747993,1.2953513,0.058823016,6.5696416,0.05889118,0.06285453,0.08969114179461928,93.517573
0.07444013,0.7143056910309884,1.3897691,0.090153344,6.5632315,0.09022598,0.30912563,0.06878813589070885,93.534656
0.18123202,0.8033926551200112,-6.691092,0.09101629,6.5955095,0.09289018,0.30148906,0.2944585382198279,93.761813
0.08835214,0.6775204543513451,0.40127593,0.093233936,6.5891123,0.093307145,0.29447064,0.020939953279610457,93.72597
0.13102783,0.561094605273384,-3.1837964,0.077809565,6.536036,0.07828749,0.16428854,0.20061536925276147,93.602994
