est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.20865715,0.015589604818701537,-0.00047406793,0.21035163,12.310206,3.6792295,0.004177508,0.0010751287510173645,0.593063
0.18921068,0.02648351369711946,0.0029327462,0.28119925,11.754191,7.945298,0.0027089727,0.00391519936992606,0.298491
0.18594871,0.01950399308860512,-0.0016637855,0.26277983,12.247399,5.7945333,0.009684989,0.0030159825103925385,0.321844
0.18369491,0.09428050938189877,0.01320435,0.88680774,12.540319,21.271238,0.009754837,0.004951652034813685,0.313896
0.21941088,0.14780082285526808,0.021338336,0.8285293,12.269893,31.305773,0.012881354,0.005104329567779933,0.497084
0.19842602,0.018095972766298048,-0.0012742776,0.2536337,12.229237,5.3913503,0.0044477317,0.0024896432048157036,0.518274
0.18846901,0.1569266051259706,0.023186695,1.0667846,12.551739,29.421947,0.025828052,0.005223929089302203,0.370971
0.2054254,0.10433821983797462,0.0151557615,0.6656346,12.298875,23.13136,0.012183941,0.005135578194277784,0.509924
0.19492176,0.12577004708577286,0.018227005,0.49054798,12.363146,17.58455,0.006043299,0.005123811035191036,0.428203
0.188414,0.065630220023947,-0.008894472,0.51607484,12.415699,11.241242,0.018944113,0.004791498287507309,0.296493
0.24155325,0.2429701532157782,0.03615385,0.9847574,12.282247,66.50023,0.037868526,0.005260858506092885,0.65328
0.17224187,0.02730536082123835,0.0031157143,0.28780988,12.526513,10.037614,0.013896873,0.004034267703953432,0.557105
0.1877573,0.07345435983820442,-0.010544612,0.49832842,12.326788,8.475076,0.0027151508,0.005075373822469376,0.518428
0.19360557,0.019711804298698142,0.00162157,0.30118072,12.383992,7.548329,0.006839891,0.002908468211072311,0.379513
0.20954587,0.1648198838154916,0.023872957,1.1108196,12.347997,40.31787,0.022019824,0.005120962693271094,0.524891
0.1838652,0.03192061180793415,0.003946698,0.20565626,12.128817,8.957305,0.0022082345,0.004371371072170728,0.587505
0.19004826,0.13983778701088517,0.015704485,0.30798212,12.417537,8.479705,0.020421486,0.003970581855229763,0.24645
0.19310555,0.02724645197369656,-0.003310654,0.18863533,12.251582,5.3040767,0.000889978,0.004295946408117121,0.268147
0.2047173,0.023527774998745258,0.0026421405,0.37951618,12.350357,8.441119,0.012681823,0.003970361536708846,0.370671
0.19886793,0.015122271996182603,-0.0003420446,0.16134301,12.221445,3.5661542,0.00056034914,0.0007996882243790667,0.654098
0.21715963,0.027782582307928936,0.0031883114,0.32023546,12.092848,8.509497,0.007769917,0.004057356070793393,0.400235
0.2209906,0.024355614699207082,0.002498827,0.4545457,12.295866,10.107397,0.014047264,0.0036273719601571342,0.333832
0.18917534,0.054476034853639436,-0.0075736786,0.61544603,12.471495,12.170675,0.0040176176,0.004915371986842431,0.463213
0.20199959,0.11355904029190737,0.016580438,0.35287878,11.995359,16.368864,0.010158172,0.005162134289518002,0.672067
0.18980613,0.12407083401685384,0.0183672,0.57013464,12.135149,17.198742,0.0041726558,0.005233933997414331,0.319352
0.22454032,0.10123151987285596,0.014054073,0.4180436,12.118269,13.393844,0.010417527,0.004908417036902791,0.412278
0.18201454,0.10127845364352832,-0.014648132,0.89640486,12.580842,17.01907,0.0047096983,0.005113522726114686,0.506282
0.21225578,0.32549576726408586,-0.04807533,1.1221442,12.232823,24.494902,0.03806876,0.005221940640227295,0.515581
0.21559346,0.027862364986686414,-0.0031066763,0.30604592,12.182932,7.244807,0.003268568,0.003942148956110347,0.293961
0.24198616,0.35087947702082717,0.051618118,1.052916,12.325936,87.03991,0.042106085,0.005201147907825053,0.585169
0.19689415,0.058432708686609706,-0.007979206,0.6126446,12.418472,11.79991,0.01506114,0.0048279043221020855,0.483374
0.18445462,0.032064755291655624,-0.0038752889,0.6195475,12.535534,11.236556,0.011662786,0.004272982938471941,0.522171
0.20038426,0.01637941049736224,-0.00069337845,0.3335443,12.297741,5.6869473,0.017520782,0.0014966735258447974,0.518348
0.20279571,0.043511202191924364,0.005856476,0.60431516,12.543712,13.088026,0.018728118,0.004758721361794701,0.308994
0.20364314,0.11912290347517028,-0.01723598,1.3898175,12.3047085,30.16865,0.02244141,0.005115589691540928,0.602531
0.19553009,0.019558405118519858,0.0015943685,0.29978082,12.147268,7.768605,0.007013564,0.002882108128148126,0.473526
0.21495095,0.020954207401636803,-0.0018005169,0.2892632,12.197681,5.2913895,0.005492141,0.003037952359807673,0.474514
0.20636737,0.1234473067625243,0.01795777,0.7964554,12.606892,24.961235,0.04140973,0.005143109559978546,0.549797
0.19615962,0.10052046042786576,-0.014008572,0.5667897,12.442948,10.438979,0.014050231,0.004927134457833135,0.429047
0.22369172,0.1795275963526857,0.025502969,1.5187511,12.363519,40.227398,0.02793522,0.005022437327002025,0.414783
0.22841783,0.06069286834198994,-0.008110301,0.707989,12.238272,13.287737,0.0075769457,0.0047244830695119325,0.410844
0.20510374,0.10348670987480604,0.0151353385,0.45334274,12.194489,18.413546,0.0036803973,0.005170857457457548,0.506055
0.17060679,0.022453867587430575,-0.0025084529,0.3572283,12.571041,6.826498,0.0013906851,0.003949751687849978,0.535591
0.20354065,0.1004783810853683,0.00024015427,0.37910616,12.271038,10.272579,0.0033890107,8.450311070747617e-05,0.242722
0.19168095,0.22544212347989348,0.032819975,1.0369133,12.459203,42.83685,0.044595454,0.005147047641562924,0.4857
0.20286374,0.19564537064154316,-0.02887024,1.7831239,12.429348,44.703514,0.023551134,0.005217180020208212,0.603541
0.18494004,0.034336887168553695,-0.004520655,0.3364137,12.374054,6.8512907,0.006539065,0.004654740384649644,0.519283
0.20511241,0.10427545906245705,0.015213656,0.46252188,12.288242,27.708763,0.007984658,0.005158298793460155,0.695304
0.22579369,0.11316167373953928,0.016573733,0.1974636,12.163003,9.224361,0.0018367039,0.005178166073271827,0.426422
0.19560479,0.06923971672345597,0.0060646916,0.9391531,12.5577135,20.483107,0.015241514,0.0030967663831866312,0.250483
0.19197541,0.08302730914761063,0.012027378,0.37931365,12.5803175,16.826647,0.007689173,0.005121592382198425,0.496932
0.19926418,0.1207700673363591,-0.01721527,0.37653777,12.29471,8.540194,0.021522876,0.00503975646187944,0.497897
0.21133056,0.17847358993355844,-0.024724985,0.6743522,12.179173,13.763256,0.02029902,0.004897980771429772,0.455735
0.19683349,0.09037031362578979,-0.013025779,0.71744955,12.525177,19.163792,0.007875133,0.005096041215042537,0.330805
0.23684345,0.06817606516972224,0.009495044,1.0865123,12.451278,30.762453,0.02835296,0.004924022876084373,0.553641
0.17970487,0.019950955801011746,-0.0006527579,0.23759307,12.512243,6.386957,0.014876543,0.0011567604293007039,0.247808
0.21454425,0.08002022115136716,0.01094665,0.55163467,12.431311,16.292294,0.039148953,0.004836559044661954,0.412937
0.19116734,0.023030604260267675,0.002532363,0.44598407,12.391407,9.086919,0.010003181,0.003887546730423981,0.543133
0.18432167,0.09765482787050442,-0.014014377,1.0986626,12.466088,23.479567,0.011148993,0.005073820419245832,0.352674
0.18424706,0.01584053689496058,-0.0005395013,0.29578063,12.290191,5.1309104,0.015152428,0.001204141754015284,0.63353
0.21586819,0.050183190095385195,0.006508522,0.52792794,12.473399,16.574776,0.027276864,0.004585420113105245,0.501298
0.20687862,0.09656777117517472,-0.014078284,0.8698789,12.410177,15.00562,0.010977937,0.005154333447999506,0.508491
