est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.011162403,0.0006255983432919891,2.2351741e-10,0.0009505968,2.041707,0.0008402807,0.078035004,1.7864290667357768e-08,32.112497
0.009710699,0.0004464930213665581,2.7939677e-11,0.00028530112,2.0718925,0.00026963727,0.076909944,3.1287920837430316e-09,32.060545
0.012458329,0.00030742148305282213,1.0244548e-10,0.00022624506,2.1010118,0.00024202766,0.07804661,1.666205654127767e-08,31.9894
0.009905064,0.000501373898722142,-8.9406965e-10,0.0006028674,2.0759938,0.0004467697,0.07792944,8.91619661419922e-08,32.14001
0.011837146,0.00037087647451866846,-1.8626451e-11,0.00016836802,1.9381837,0.00015869983,0.07608192,2.511139470378884e-09,32.100228
0.011974313,0.0009093407778613357,1.6763806e-09,0.0051030884,2.1622539,0.005195975,0.11797523,9.217559746092075e-08,32.114341
0.010867757,0.00063689912398794,-5.2154064e-10,0.0012104561,2.2631955,0.0010885332,0.07726442,4.094374009650778e-08,32.109872
0.008433907,0.0014535064858252039,1.9185245e-09,0.0033153421,2.0828393,0.00272683,0.08445395,6.599641863063207e-08,32.07124
0.010629573,0.0005915087895812146,-2.7008354e-10,0.0015695404,2.2015758,0.0014489937,0.07350915,2.28300528769949e-08,36.262973
0.012079371,0.0003735123382717275,3.1664968e-10,0.00029394426,1.9617931,0.0002790766,0.076606475,4.238811496363093e-08,37.914453
0.01641756,0.000428321455760679,0.0,0.00019790951,2.2781236,0.00021020531,0.078751035,0.0,37.617606
0.008679517,0.0003705728432142144,-9.778887e-11,0.00032278497,2.0550296,0.00031213067,0.09563233,1.3194284075612069e-08,35.907834
0.013671293,0.0004191757182471664,2.2351741e-10,0.00045292158,1.9369261,0.00058937445,0.07451163,2.6661541112922303e-08,32.108116
0.010060548,0.0003937854404281583,2.0489097e-10,0.00035599837,1.9654804,0.00033714672,0.076009,2.6015558762457886e-08,31.988548
0.007815688,0.00040853896144255487,3.7252902e-11,0.000374024,2.0405533,0.00033509432,0.077173606,4.559283895520213e-09,32.086161
0.014881287,0.0009161579821104865,-6.705523e-10,0.0011826368,3.0532258,0.0011421653,0.07591657,3.6595887033794907e-08,32.125081
0.005936556,0.0006530479008357752,-7.4505804e-11,0.0003323979,2.0482388,0.00032412147,0.0767967,5.704467023670905e-09,32.012675
0.011344425,0.0006181072471051217,-5.401671e-10,0.00058046915,2.0646205,0.0005608025,0.075066365,4.369525517324899e-08,32.003999
0.0072125862,0.0013093116355962554,4.842877e-10,0.0003376334,3.2036445,0.0004004552,0.08240199,1.8493982176211918e-08,32.356448
0.0070767687,0.0010428030558498164,7.4505804e-11,0.0012693827,3.0045033,0.0015902512,0.07574041,3.5723813756561338e-09,32.177034
0.009435759,0.0009813026780062782,-4.4703483e-10,0.0051442836,2.0262477,0.0056839446,0.08533789,2.277762182060215e-08,32.041926
0.011410347,0.0009687965777470852,-1.0617077e-09,0.0007207614,2.1735764,0.0007408956,0.07718579,5.479518332981454e-08,31.967129
0.0059555443,0.0006679248967087583,-1.8626452e-10,0.000937645,1.9825433,0.000841048,0.07516055,1.394352258887813e-08,32.181369
0.011863086,0.0003118811602006628,-3.0733646e-10,0.00046791616,2.307693,0.00037208598,0.07872201,4.927140543497761e-08,32.063665
0.017936463,0.00065377520534902,2.3748725e-10,0.00080204604,2.0144045,0.00084997405,0.073095396,1.8162760696872222e-08,32.012845
0.011381781,0.00041246166118250716,6.519258e-11,0.0005414119,1.9869297,0.00039506904,0.076489426,7.902865482543925e-09,36.317163
0.009796817,0.000352240857821458,3.6787243e-10,0.00021242653,2.0235584,0.0001995241,0.08135931,5.2218875067523616e-08,37.557838
0.015224972,0.0004945805943260225,3.7252902e-11,0.00066795707,2.2526956,0.00065931503,0.07620658,3.766110375066105e-09,37.693007
0.009997846,0.000309366450748917,-3.0384398e-10,0.00024763585,2.0117056,0.00022618946,0.07839366,4.910745444767822e-08,37.067923
0.012267755,0.00044802726194297484,-1.8626452e-10,0.0018352353,2.153352,0.001590156,0.07968809,2.078718568272762e-08,37.546161
0.011094413,0.000592970333783214,2.2351741e-10,0.00081430067,1.9574709,0.0006701833,0.07937082,1.8847267744884154e-08,37.500439
0.011292141,0.0004546466843010435,-5.9604643e-10,0.001179458,2.2355633,0.0011611164,0.07577698,6.555050933095103e-08,37.688373
0.011053965,0.00041524234782550046,-6.3329936e-10,0.0014314271,2.213415,0.0012722502,0.07622431,7.625659578271124e-08,37.679202
0.01144221,0.000598803772422603,1.8626452e-10,0.00066807255,1.8781999,0.0004851797,0.07675231,1.5553051456663e-08,37.558643
0.010138142,0.000329305205243854,2.9802322e-10,0.0005630102,2.0722084,0.000639143,0.07675963,4.5250304652021156e-08,37.574588
0.0070918067,0.0005817280752203425,-1.6763807e-10,0.00021748505,2.02031,0.00024159915,0.0756035,1.4408628123082042e-08,37.736711
0.008560542,0.0010247638396058136,1.8626451e-11,0.0019006918,3.0598223,0.002077692,0.07740148,9.088167612911088e-10,34.329022
0.008731036,0.00029040391400244725,1.3969839e-10,0.00027046545,2.0202575,0.0002598793,0.07604669,2.4052429221435986e-08,32.217854
0.018029049,0.0013399011061656161,4.4703483e-10,0.00071030145,2.0830715,0.00048268616,0.07456183,1.668163507614e-08,31.987008
0.015252875,0.0005987668024076303,3.1664968e-10,0.00090165465,2.099014,0.0007334103,0.0752411,2.6441819872669066e-08,31.886828
0.009358827,0.0005828302229659119,4.0978193e-10,0.00036375018,1.9268178,0.00039601076,0.07727442,3.515448534266655e-08,31.976568
0.010238173,0.0004471394963136268,-2.2351741e-10,0.00044807876,2.2435768,0.000350746,0.09511734,2.499414777205619e-08,33.870875
0.011798379,0.000457017827390909,7.264316e-10,0.0010175675,2.1279798,0.0009399055,0.08642697,7.947519090249508e-08,37.561781
0.011709775,0.0005746023168590659,-3.7252902e-11,0.00046872997,2.2748182,0.0003667641,0.0794335,3.2416247776015303e-09,34.776709
0.012566404,0.0003641859333922958,7.4505804e-11,0.00034167533,1.8815876,0.0003119388,0.07399082,1.0229088697894212e-08,33.761894
