est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.21296595,0.027762569280810178,-1.4019013e-06,6.402573,3.1473823,5.6827755,0.064661905,1.7853064790993932e-06,0.726559
0.23027432,0.02611524518886996,-2.131462e-06,8.357218,3.3195877,7.5650177,0.12787598,2.885615702834422e-06,0.727995
0.267205,0.02669979683641583,1.964569e-06,7.5703754,3.0357249,7.0904775,0.071279034,2.601443181091552e-06,0.688276
0.2359346,0.02498046514109928,2.0518899e-06,7.7476406,3.1821916,7.407735,0.08110804,2.9040796871410572e-06,0.689686
0.19510834,0.02214837321519353,-1.5628337e-06,7.269973,3.314355,6.062101,0.049974263,2.4947438086730864e-06,0.774593
0.20710334,0.027018773942840153,-1.8334389e-06,6.965108,3.1574552,7.054346,0.086832836,2.399141190833528e-06,0.687456
0.19952217,0.030362010713783315,-2.1934509e-06,7.505271,3.2771518,8.115245,0.085717194,2.554185241001354e-06,0.749154
0.16582464,0.022153808675810006,1.5473365e-06,6.1585827,3.1559703,5.8293223,0.06607131,2.469399652148554e-06,0.709071
0.19668132,0.02550986972475377,1.5437603e-06,6.1967497,3.3303933,5.896308,0.048624173,2.1395706291968237e-06,0.48701
0.18169847,0.028659169242868165,-1.6450882e-06,6.441087,3.1764808,6.165965,0.05190238,2.029460493290289e-06,0.722352
0.19179909,0.025575159438093985,-1.7046929e-06,6.422198,3.2479625,6.4716077,0.08770303,2.3565833214198518e-06,0.675356
0.21667355,0.024235215281338405,1.6880035e-06,6.4177775,3.3048847,6.177309,0.10537701,2.4625296765682462e-06,0.65941
0.23515081,0.026208460558586034,-1.5735626e-06,6.8417096,3.17885,6.0186663,0.065636575,2.1227434975102664e-06,0.621747
0.20426926,0.023622844895456997,1.7845631e-06,6.8657484,3.124177,6.248419,0.049189262,2.67088209000536e-06,0.541877
0.16978425,0.021297255523148054,-1.4853478e-06,6.985835,3.3565931,5.8926578,0.069205,2.46580942545732e-06,0.766792
0.23875938,0.029833949412124052,1.9842387e-06,6.4210634,3.2090669,7.156205,0.059192903,2.351463103547513e-06,0.689835
0.21499008,0.024261769418904587,-1.8334389e-06,7.20043,3.2716978,7.0473385,0.081420496,2.6717694152009676e-06,0.678617
0.19858646,0.020915137062781825,-1.5556813e-06,6.8471856,3.3848546,5.9090548,0.080702744,2.6297526975560035e-06,0.727978
0.18370433,0.021203443738471477,-1.5175342e-06,7.5879602,3.1667328,6.036206,0.07403876,2.5303878410887913e-06,0.849419
0.21944143,0.025425666690438813,-1.8537045e-06,7.5475082,3.3113108,6.7026043,0.053011242,2.5776452997778386e-06,0.749082
0.24034134,0.02842717627839442,2.1731853e-06,7.580663,3.017245,7.910225,0.05109247,2.7028257099325873e-06,0.588878
0.23100723,0.03568648703986425,1.7154217e-06,6.4427395,3.2280498,6.836776,0.06449889,1.6995036913110637e-06,0.691787
0.20956878,0.027178412979651255,-1.8888712e-06,7.169314,3.1609225,6.9164042,0.058262058,2.457159019584917e-06,0.74218
0.22382112,0.024452130202999557,-2.0426512e-06,7.9608173,3.0937154,7.1140876,0.089507304,2.9534697095315906e-06,0.795264
0.19209892,0.02333100123473381,-1.8639862e-06,6.9784803,3.2336583,6.766132,0.075936064,2.8246479184702236e-06,0.664844
0.15422958,0.025950956990120407,1.2552738e-06,5.0942745,3.3468816,5.587573,0.070902616,1.7101731690829342e-06,0.698866
0.24094532,0.031286846134777,-2.2673607e-06,8.409567,3.2422693,7.6676354,0.08407409,2.5622048145001184e-06,0.751922
0.20962864,0.023503938920573852,-1.6105175e-06,7.256654,3.0519538,6.1612325,0.062378664,2.422589400665973e-06,0.765764
0.22579719,0.03092376293222965,-2.387166e-06,7.9723973,3.210008,8.552668,0.08471043,2.7292623708263996e-06,0.756063
0.257803,0.03829521586179378,1.9317865e-06,6.4055996,3.1190584,6.956214,0.07903029,1.7834856431371908e-06,0.796554
0.25274232,0.03695137721438718,1.654625e-06,6.2108684,3.2629492,6.370519,0.07495062,1.5831568570785545e-06,0.738246
0.15085892,0.02127408892208184,-1.4483928e-06,6.089558,3.3353314,5.4204807,0.05941709,2.407079312327628e-06,0.732502
0.20295703,0.02327737148671835,-1.5056133e-06,6.7116404,3.2520142,5.8887053,0.104644045,2.2868333815939867e-06,0.689995
0.24371298,0.03190554048644148,2.0498037e-06,7.3693037,3.1606088,7.5313444,0.071030915,2.2714394936848007e-06,0.662112
0.19322254,0.0249849922612075,-1.7392636e-06,6.7880445,3.178863,6.56639,0.073853925,2.4611675672191067e-06,0.702078
0.23667201,0.025354211078177567,-1.9538402e-06,7.5992913,3.439537,6.9588647,0.05485189,2.724544728444421e-06,0.702746
0.20327325,0.026618934034368335,-1.5348196e-06,6.752714,3.3529203,6.1266103,0.073592596,2.038551483230487e-06,0.704113
