"est","se","PnIC","time"
0.253521296299711,0.692821927618845,-2.16004444308419e-07,53.8182129859924
0.246815747332563,0.678472034449768,2.18781036168923e-07,17.6216108798981
0.28339005138566,0.703576450777002,-1.53846348911611e-07,17.0637905597687
0.252080870800388,0.747041289258572,-2.31177293177968e-07,17.2843427658081
0.27615148956991,0.745462683682318,-2.70796517965661e-07,17.0035030841827
0.279457078792844,0.741338308238697,-2.43411247000323e-07,16.985288143158
0.244740187376618,0.707413052388755,-7.72408205852915e-08,16.7691111564636
0.266446329075242,0.728144445585614,-3.10412050968931e-07,17.7709171772003
0.241797397910897,0.683813091175588,-3.06590472724249e-07,15.1857762336731
0.206883950457123,0.717202790955126,-3.25871590932763e-07,17.4286575317383
0.260834840639901,0.713210967706603,-2.36076934636009e-07,19.0088143348694
0.238055157740239,0.675468427282497,-3.56289099950613e-08,15.9575026035309
0.214261873301569,0.636837548500143,-2.31409576662674e-07,15.7296330928802
0.25145398090671,0.671812543797584,-1.85561491897709e-07,17.0609211921692
0.239982434191601,0.697015137553183,-3.23890562259038e-07,16.1713223457336
0.203424036566326,0.598154735494381,-3.04411988883393e-07,18.483197927475
0.23911268115011,0.67635466035858,-8.25443211408606e-08,19.5474269390106
0.232702915516278,0.647962207255328,-5.63554124598372e-07,19.6613759994507
0.26421651843269,0.806972514638244,-1.43660633106741e-07,16.9296789169312
0.224996623137854,0.665551171514125,-1.30118066794687e-07,18.2791821956635
0.26417180849031,0.691339225078861,-1.82976679432919e-07,17.6024560928345
0.259401456430361,0.741746559237574,-1.5614620717146e-07,20.9251277446747
0.257953793066706,0.69992910634945,-2.64563929520934e-07,16.3354110717773
0.251077616807895,0.69535181521612,-2.70709923574645e-07,15.9182629585266
0.231571771370726,0.661740525894595,-2.37182461797061e-07,18.2859780788422
0.249352058809012,0.666578927889289,-2.17142013893108e-07,15.3563659191132
0.278302605444856,0.784129027932998,-2.32512452831276e-07,17.5472395420074
0.242431594513469,0.662785152868588,-2.79741219162692e-07,17.1255838871002
0.262250287179026,0.695055508495863,-1.97700711120413e-07,15.8531138896942
0.243013186032866,0.663985861394057,-3.39655690715196e-07,14.0196027755737
0.239330878808482,0.730518409432347,-4.53513150384336e-07,16.1343080997467
0.26317198878921,0.809174512632211,-2.53545150139239e-07,18.7946066856384
0.204772622839596,0.608936806816415,-2.53482481956688e-07,19.9484326839447
0.282065632487211,0.707424311696645,-1.04930453025712e-07,16.6054072380066
0.227413985962999,0.65670682284681,-4.53618535644482e-07,17.5743892192841
0.246492803659434,0.720912093278356,-1.99750361354074e-07,16.3077111244202
0.276692186797431,0.754164540577181,-2.39956780541301e-07,18.162780046463
0.240196079966833,0.643203023518544,-1.75343661705055e-07,15.6224434375763
0.250138530069728,0.665851134481929,-4.41024864771786e-07,16.3208646774292
0.242414953553596,0.693516115968694,-2.68410015762765e-07,15.9276671409607
0.260580696630005,0.670150252625191,8.36298099909439e-08,17.8883585929871
0.252579779928678,0.729146099143574,-1.16686567604204e-07,15.4537212848663
0.231813258763364,0.717261280307871,-1.89880748739829e-07,15.6661086082458
0.251546757446172,0.648560149382322,-7.20728554780693e-10,13.8153877258301
0.255510155970592,0.743738796006179,-1.60011166576581e-07,17.497590303421
0.264931660774334,0.663476842660807,-2.0895318031674e-07,18.1888244152069
0.254019015077361,0.67998548352585,-2.49279080241783e-07,18.4954929351807
0.2724662546919,0.74044218972645,-1.11231623389284e-07,16.0995135307312
0.28821355561495,0.696762499483147,-1.60891314680861e-07,14.8482434749603
0.237446458561002,0.704583637561657,-2.76575467143825e-08,15.2223281860352
0.250081482364786,0.751286709139701,-2.67812963940975e-07,15.8048672676086
0.233427902184916,0.728609412008058,-3.63621364531253e-08,13.9754416942596
0.226994387654616,0.653185857423422,-7.37856451643235e-09,18.3601071834564
0.250859153052289,0.784852472834839,-3.79975148874354e-07,19.1987814903259
0.254230658144461,0.670738730274086,-2.35839637474738e-07,19.735741853714
0.226956605981117,0.668438406263698,-2.77826996871423e-07,19.1840145587921
0.241251568554075,0.685733659191415,-3.55378552841455e-07,15.920734167099
0.235966212918024,0.665034768041374,-6.95781624540921e-08,17.8052232265472
0.221353471918686,0.678869158930919,-2.86373726953908e-07,17.7752039432526
0.217660250986,0.654737021532398,-1.41045869543785e-07,16.5005435943604
0.243172527638559,0.733780615888142,-2.64141603394121e-07,17.9600269794464
0.290198206208966,0.73652944880256,-3.13293861831826e-07,17.1849458217621
0.240379295154448,0.708178696296624,-1.62391667066081e-07,16.0614151954651
0.248745395016849,0.679965247761386,-2.8997026018223e-07,13.7215201854706
0.241951184975187,0.725009677800513,-5.46885740324747e-08,16.3454902172089
0.256084331653525,0.660334479631779,-1.66589684392489e-07,17.8859181404114
0.214001988179205,0.624947093583974,-1.6847828349098e-07,17.3479688167572
0.240924371298104,0.627755520737644,-3.45795102174322e-07,14.7105462551117
0.265646079352092,0.66139760437238,-4.40384772962776e-07,17.3435497283936
0.251458039548441,0.653600311107351,-1.44466571912456e-07,15.3081829547882
0.244514681963618,0.6785501766519,-3.00271469590563e-07,20.3938083648682
