"est","se","PnIC","time"
0.214719064866656,0.48308877905839,-1.09757706910968e-09,1006.01280093193
0.20850998598438,0.433172839463699,-9.05255779524124e-09,968.495796918869
0.216928291992865,0.354801216527853,-4.63075430601027e-10,923.026280164719
0.206187449506302,0.460280363212966,-1.25523140944079e-09,942.26843547821
0.212984157544851,0.432606817710303,-4.18885858763794e-10,954.344633579254
0.217467603759352,0.385393484909524,-2.17363333660306e-10,949.772103071213
0.192560312088167,0.386661290766181,-3.44330496049333e-10,958.05552816391
0.208386722028448,0.472554861485299,-1.51485340154072e-09,949.645452976227
0.20274549402686,0.367584811293776,-3.26672354714557e-10,902.407254934311
0.191457119689603,0.307787985990306,-6.47595574426881e-09,932.830477952957
0.219848013526461,0.390274334130867,-5.42846195147829e-10,953.222258329391
0.183973534348062,0.371568850221869,-7.7886864270453e-10,947.005396366119
0.178351028088846,0.408733109738957,-1.31933090956771e-09,916.464594602585
0.19577137205572,0.440287491244948,-4.67875073782328e-09,934.185291051865
0.195187945865254,0.429019229972304,-1.60664245585048e-10,922.87225818634
0.165327090867117,0.293783060538381,-1.00714604058948e-09,901.150282144547
0.192610977561645,0.471705615512459,-4.19443281600551e-10,985.133086681366
0.17979357433285,0.362483442105998,-3.1972085141199e-10,918.827611684799
0.214702354003335,0.432622516062548,-1.91167869113767e-10,970.878132820129
0.170009694834794,0.327493011398161,-5.4456745927766e-10,887.812742948532
0.222368356455374,0.465201298555398,-1.07595072848488e-09,958.974628686905
0.203976586682507,0.415527924084388,-1.18232950970857e-09,954.262189388275
0.204496489842399,0.403056078397564,-5.59225362924495e-09,964.458262205124
0.189757214315065,0.396999849371118,-8.94733655043789e-10,946.610198497772
0.174553732787494,0.362626484075655,-3.9940827502823e-10,883.826325654984
0.23557651411209,0.392713251715529,-6.40044402045972e-09,942.437535047531
0.212364210806813,0.40582283960421,-5.0699486979478e-10,981.469117879868
0.222254273252521,0.353143086529181,-5.91436465795562e-09,942.403685808182
0.233029869653041,0.390695217716669,-2.8455342085896e-09,920.480915784836
0.201622776679095,0.32567640025622,-9.854127436455e-10,912.282371997833
