est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.14436473,0.028057803572370605,-4.3570995e-07,2.20267,1.7418758,2.3223317,0.07361833,5.490334612406414e-07,0.436574
0.13275827,0.020836358248135203,5.2690507e-07,2.409573,1.9251415,2.5030131,0.0561203,8.940577399141876e-07,0.464549
0.14049116,0.022614112671344628,6.1154367e-07,2.542809,1.8262712,2.685626,0.05650177,9.560991440454979e-07,0.443482
0.10163162,0.018107340035959773,3.1709672e-07,1.8273873,1.9639055,1.780501,0.058686297,6.191446144703095e-07,0.432879
0.14439915,0.019541024623184383,5.76973e-07,2.4931474,1.9177023,2.702637,0.08471232,1.0439102204589706e-06,0.464341
0.10818758,0.02139124626416653,4.374981e-07,1.7449586,1.8940116,2.0757265,0.036162212,7.230945562514528e-07,0.461797
0.096891806,0.016226532914488723,-4.708767e-07,2.2502532,1.854727,2.0933034,0.039749242,1.0259742762367875e-06,0.446152
0.11600228,0.019359529917961523,3.7789346e-07,2.0354085,1.9603221,1.9138267,0.052605264,6.901278779043387e-07,0.443169
0.118034035,0.019393593149844804,4.2200088e-07,2.274687,1.9320087,2.180204,0.055281956,7.693254208644887e-07,0.438614
0.11035837,0.02016012368941491,-4.3511392e-07,2.3801258,1.8687634,1.9889257,0.027197389,7.630707204687024e-07,0.456354
0.08486178,0.014695914577093358,2.8014182e-07,1.5398018,1.9176846,1.3823988,0.030073043,6.73963430187235e-07,0.45175
0.12105137,0.01952359430953085,-5.51939e-07,2.784547,1.983378,2.5082438,0.0924873,9.995081353104216e-07,0.485759
0.15587278,0.0242668942330167,-6.6041946e-07,3.0273376,1.8151411,3.0141244,0.07339786,9.621896271542445e-07,0.443578
0.09579237,0.015861043771788538,-2.759695e-07,2.0951343,1.8300027,1.7859946,0.049008735,6.151547030462512e-07,0.486582
0.078537315,0.015077313169059654,1.66893e-07,1.2949517,1.9725064,1.2640557,0.04918383,3.9135346098321146e-07,0.422673
0.10958366,0.01863185496239066,5.111098e-07,2.302627,2.0349636,2.2861555,0.06277644,9.698691264814095e-07,0.489191
0.11525629,0.018099663512582312,5.7816504e-07,2.4984407,1.9184355,2.572516,0.062678635,1.1293702289896078e-06,0.430548
0.097985364,0.017075246298683584,3.8981437e-07,1.9033669,2.003977,1.8534995,0.030319644,8.071344413776413e-07,0.458352
0.11200482,0.02012123789334826,5.00679e-07,2.2559824,1.8842738,2.478878,0.08916175,8.797508217195736e-07,0.486263
0.1231149,0.01794356052513894,-4.005432e-07,2.411441,1.9345502,2.1263773,0.03087766,7.892157544586712e-07,0.448478
0.13076696,0.018689436255650817,3.272295e-07,1.745823,1.7448255,1.8280749,0.02172488,6.190293423328908e-07,0.457144
0.13502714,0.031942096942992874,6.41346e-07,1.9635347,1.9355814,2.5726182,0.06986447,7.098784097256206e-07,0.499362
