est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.16693217,0.027932149605167794,-4.172325e-09,0.16072972,1.9231738,0.16271035,0.20874026,5.281153527434715e-09,1.732527
0.2129188,0.025827127154691258,1.7881393e-09,0.17047507,2.0989556,0.17472535,0.06487556,2.4478243737524814e-09,0.390209
0.20943245,0.025307550240688845,4.7683715e-09,0.30115175,2.0169501,0.30725127,0.07076431,6.661545217612713e-09,0.389734
0.00037501781,0.018898663653896752,0.0,0.20572893,2.1454954,0.21419372,0.07123454,0.0,0.390304
0.28611875,0.09720955576961256,9.536743e-09,0.19239005,2.2440867,0.19141732,0.08351783,3.468535350061834e-09,0.398564
0.117849834,0.020072131950911017,-2.3841857e-09,0.116670616,2.0447118,0.11986383,0.61226547,4.199538710876762e-09,0.392879
0.15402699,0.023339173375162774,4.7683715e-09,0.13767858,2.0916977,0.13887735,0.07178481,7.223365950687979e-09,0.38801
0.07851385,0.029340781054547474,-9.536743e-09,0.1269409,2.2995563,0.12732314,0.07372473,1.1491677059443867e-08,0.390394
0.12974447,0.02106636795586533,-1.013279e-08,0.18430866,2.1139624,0.19954363,0.06506273,1.7005694425415993e-08,0.497692
0.21364559,0.020406860560035604,1.1920929e-09,0.17987862,2.0870893,0.17962632,0.40096024,2.0653273660024963e-09,0.390025
0.113533095,0.016458586253765974,0.0,0.18762408,2.1244636,0.18839829,0.15862034,0.0,0.391626
0.08176258,0.0185792840254417,0.0,0.19616495,2.126946,0.18741886,0.10913464,0.0,0.391104
0.13734496,0.017692963273692727,-2.3841857e-09,0.1609296,1.9298426,0.16895407,0.08825886,4.764249709544785e-09,0.390516
0.24310291,0.022646018710660056,1.1920929e-09,0.16871531,1.9881785,0.17681763,0.058471348,1.86111510845829e-09,0.392374
0.11516102,0.018620097662449875,4.7683715e-09,0.13382386,2.0723035,0.13540761,0.18078603,9.054055103874945e-09,0.391499
0.14491124,0.019965529762741886,2.9802323e-09,0.2277844,2.1680496,0.23012827,0.08139492,5.277451893310412e-09,0.388066
0.12245229,0.01816383279634664,-6.556511e-09,0.1709067,2.025342,0.17787176,0.072117195,1.2762045772655846e-08,0.390035
0.25823727,0.021324266846297363,-2.9802323e-09,0.22741787,2.2087324,0.23794875,0.055956267,4.941183844996901e-09,0.391701
0.18812059,0.018243759422456634,6.8545343e-09,0.1329106,2.0222719,0.13442622,0.91109437,1.328368664166842e-08,0.387799
0.15891859,0.01851730294813258,-1.7881393e-09,0.1312755,2.0416086,0.13514434,0.042716864,3.4141187585654013e-09,0.389985
0.07795982,0.01885728343120626,-4.172325e-09,0.14077933,1.8423063,0.13855809,0.15194058,7.822652236962741e-09,0.388671
0.11067129,0.02159739417891482,-2.3841857e-09,0.20448378,2.0510428,0.2135973,0.082652956,3.902956738177778e-09,0.388931
0.1235508,0.018542982726235484,1.7881393e-09,0.15561134,2.1081977,0.16049197,0.048041582,3.409390618900315e-09,0.389484
0.10785365,0.031386361633434064,-9.536743e-09,0.18587606,2.2043056,0.1935076,0.09003826,1.0742716358417787e-08,0.389441
0.14310153,0.014703023296008503,-1.4901161e-09,0.14772426,2.2092135,0.14952253,0.07824491,3.583178803638706e-09,0.38936
0.16093892,0.017831372586272504,4.7683715e-09,0.28321514,2.1450763,0.2808851,0.2847446,9.454538031757653e-09,0.38981
0.026783058,0.04250537186220218,8.34465e-09,0.20719296,2.1849368,0.22333297,0.078444906,6.940956587529239e-09,0.393486
0.16680814,0.01748465908695863,8.642673e-09,0.17878065,2.1234794,0.1868767,0.07031748,1.7476156749282973e-08,0.399281
0.07611132,0.021125668642082446,5.9604646e-09,0.1993344,2.072207,0.2032795,0.06284288,9.975269860802007e-09,0.391456
0.9167195,0.2569068955716225,9.536743e-09,0.40459126,2.6231425,0.46057528,0.105845846,1.312439589449277e-09,0.392386
0.2039603,0.020870269080834655,-2.9802323e-09,0.19751504,2.1829305,0.20340112,0.06265206,5.048671027633614e-09,0.391555
0.10200171,0.015216735261957139,4.7683715e-09,0.15896438,2.0461297,0.15977335,1.3301113,1.1079077566449754e-08,0.391815
-0.032014545,0.019113186223027556,-2.9802323e-09,0.14865962,2.005922,0.14542553,0.04466607,5.512797375477946e-09,0.395616
0.13240713,0.030136721370595546,-7.152557e-09,0.17502078,2.1345115,0.17343234,0.087775104,8.391127963235175e-09,0.390748
0.09755687,0.019710651439476406,5.9604643e-10,0.18090923,2.0870712,0.17665686,0.4318418,1.0691388790029294e-09,0.391332
0.109597266,0.02473876859762231,4.7683715e-09,0.1416398,2.2296615,0.14609466,0.07615562,6.81470420041673e-09,0.389042
0.025756067,0.015917327493494032,5.3644182e-09,0.19004223,2.0343966,0.20547906,0.0577169,1.1915368702000255e-08,0.38894
-0.010510364,0.022969561549530955,-2.3841857e-09,0.18976392,2.0454538,0.21162044,0.085598156,3.6697999200336683e-09,0.392069
0.12661391,0.016202752218492072,-5.3644182e-09,0.12926446,2.0293896,0.13458157,0.061840124,1.1705469742295297e-08,0.391178
