est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.28089985,0.03682329027489062,-3.5309793e-06,12.5846815,4.325058,12.401,0.06486008,3.390217655577038e-06,1.381588
0.25367218,0.07478722749533237,-6.1154365e-06,15.360351,4.7304645,20.121548,0.15990947,2.891046197144176e-06,1.527356
0.32555458,0.02681842260149764,-3.3780932e-06,15.688029,4.3829722,10.792736,0.14817041,4.453417418864212e-06,1.557617
0.28762507,0.09429820315003266,6.9236758e-06,8.908538,4.797671,25.239643,0.082503,2.5959021030243904e-06,1.305204
0.31432605,0.039141249432789,4.5323372e-06,12.155964,4.70685,14.9532795,0.11742882,4.0939500473255764e-06,1.391607
0.2673363,0.028614055896467268,3.3414365e-06,11.302423,4.443425,11.120505,0.09859477,4.128656898465618e-06,1.38355
0.2176778,0.03353538655294744,-2.1234155e-06,8.548746,4.291084,8.753713,0.05215925,2.2386524094928532e-06,1.063986
0.24705292,0.031374215969229104,-3.5595895e-06,12.049631,4.619843,12.023054,0.10400366,4.011271304736332e-06,1.398425
0.31245664,0.04158127518410424,-4.531145e-06,13.157798,4.7591705,15.876887,0.12755165,3.8526996444048745e-06,1.198495
0.2717631,0.05912521927613452,-4.08411e-06,10.940428,4.591691,15.614726,0.09072521,2.442191296572467e-06,1.088107
0.28152204,0.044244603258988754,-5.2261353e-06,14.17778,4.678949,17.254305,0.16396175,4.1761428717824695e-06,1.658239
0.28591543,0.03019163585550363,-2.875924e-06,10.074874,4.500156,10.304062,0.07505124,3.3677960518325723e-06,1.088297
0.36151958,0.029050899415611293,-3.1745433e-06,13.608253,4.4641333,10.6956005,0.08653084,3.863462278455064e-06,1.377712
0.2742349,0.03705781466699632,-4.5275688e-06,14.679459,4.1988053,15.026658,0.13737787,4.319567415226121e-06,1.652408
0.22878121,0.03219386088841514,-3.2663345e-06,10.492286,4.54958,11.716025,0.064625725,3.5870926979631366e-06,1.36182
0.36364156,0.02822454109629753,3.8063527e-06,13.47383,4.705929,11.782297,0.14451751,4.768009801199489e-06,1.345339
0.31485158,0.03629223886638069,4.8649313e-06,12.36584,4.394071,15.514315,0.10438864,4.739340970233743e-06,1.378754
0.32827362,0.02596249737388293,-3.7765503e-06,15.167199,4.770273,11.871527,0.1765489,5.142849528144707e-06,1.639343
0.2645445,0.031261362155995454,2.708435e-06,9.720115,4.5452223,10.107187,0.07333174,3.063130660939289e-06,1.070176
0.2713362,0.03746955947383372,-3.052652e-06,12.158418,4.6884694,11.176531,0.071260504,2.8804059658399864e-06,1.311222
0.28271282,0.029267763296972848,-2.8300285e-06,13.1676655,4.3715196,9.964193,0.0858939,3.4186629290714007e-06,1.339863
0.28389606,0.02826121247424011,-3.4689904e-06,14.041402,4.400472,11.290379,0.11866894,4.339775969848019e-06,1.519301
0.25385952,0.037294556205656935,-2.8562545e-06,9.584588,4.529882,10.492345,0.069261305,2.7077368776445016e-06,0.920917
0.30730972,0.03470730336543601,-3.1626225e-06,12.584423,4.272376,11.538856,0.06608118,3.221673283460857e-06,1.379864
0.2767217,0.02248791028767548,-2.9987098e-06,12.468482,4.538409,9.697107,0.11012903,4.714551017274956e-06,1.452033
0.20130561,0.031937885287698684,-3.3020974e-06,12.70109,4.629327,11.612749,0.1062921,3.6554321784007552e-06,1.617169
0.2628373,0.04469159687709439,-3.1101704e-06,11.438527,4.504375,11.206801,0.07568342,2.4604430383285398e-06,1.354338
0.28491363,0.03632049275281934,3.5434962e-06,8.993124,4.3063083,11.98419,0.095421836,3.4493339520203056e-06,1.38528
