"est","se","PnIC","time"
0.206949464286571,0.025134589881311,-3.13632336820541e-10,50.1455690860748
0.188685812534104,0.0237487073142211,-2.12744614603257e-10,7.45940065383911
0.243718160534118,0.0262460439543821,-3.84265313822271e-10,5.9353711605072
0.234582458985147,0.0252063825522908,-5.14463087053305e-10,6.41173911094666
0.207932511847515,0.0232534711373332,-2.53953008871016e-10,6.73787236213684
0.201173971538607,0.0262531578321808,-3.23602246851175e-10,5.64698195457458
0.183317453158113,0.0264482127909898,-2.26803806330718e-10,5.67680358886719
0.162382925942049,0.0233215770404505,-3.25785326145586e-10,5.22317910194397
0.201251020691506,0.027261511242227,-1.66851818303513e-10,7.26084446907043
0.172247589441575,0.0241904350140238,-2.43384483299111e-10,5.38207674026489
0.170915907198923,0.0215409185700538,-1.86301678810006e-10,6.54816102981567
0.217050369280793,0.0258945522518121,-2.94111082206928e-10,5.95021629333496
0.208047197000155,0.0241902119956908,-2.98036289773887e-10,6.21745204925537
0.220900181996117,0.0258955165222062,-4.81609078300257e-10,5.46021747589111
0.180796487404417,0.0213313264807098,-5.9438548397149e-10,5.76433300971985
0.253199070823589,0.026413782117798,-4.15839850472725e-11,5.64000725746155
0.208150337501601,0.0256252770161508,-2.76097097418114e-10,6.26655745506287
0.208054755142386,0.0245858621801941,-3.72366710373258e-10,6.41994619369507
0.170430696949135,0.0202402010818079,-2.08980644004282e-10,5.33309578895569
0.224649809219728,0.0242549641421132,-8.07503090521737e-09,6.42803335189819
0.22479533543372,0.0251148568732598,-6.22632611559998e-10,4.9670033454895
0.229423755891051,0.0271822660011542,-5.88719098674854e-10,5.88714098930359
0.189091964770128,0.0228707270296004,-7.77929950904442e-09,6.41752600669861
0.194778034651089,0.0259761848331376,-1.27290531051495e-10,5.33296179771423
0.190752435987865,0.0240578656399944,-2.66389531182352e-10,5.76398634910583
0.154533726797421,0.0296996453307299,-8.14631221394214e-11,5.60689949989319
0.194182464706822,0.0268759917034635,-7.82517913822662e-10,6.07675933837891
0.196655329689737,0.0229894997841157,-1.59921991222264e-10,6.48394584655762
0.222359930436409,0.0246803761446448,-1.78492687641198e-10,5.44685101509094
0.244830515496512,0.0299264414440438,-6.50345373554668e-10,6.36737203598022
0.259659772129345,0.0461001081962358,-9.96882622923603e-11,5.4830117225647
0.157474370179015,0.0211474150117491,-6.50601014456507e-12,6.47575330734253
0.210377805081681,0.0240300430817958,-6.21304833696642e-11,5.31667518615723
0.248284762179331,0.0288019560584376,-1.53527662579724e-10,6.80441617965698
0.172384001079218,0.0222354427899382,-1.62920662437552e-10,5.45090770721436
0.205121747503537,0.0243815488809471,-2.0519242944746e-10,6.64154267311096
0.204351945655026,0.0301249422817318,-2.41808848503654e-10,6.22378444671631
0.201971895759788,0.024325289204294,-2.83621224520609e-10,6.15636658668518
0.207203676156503,0.0278064542570124,-1.73456956218104e-10,5.3190176486969
0.186765020964907,0.0233617522044251,-9.37219824835846e-11,5.77802681922913
0.200208328552531,0.0234730260528291,-2.45490360910035e-10,6.32580304145813
0.156231543605687,0.0218192230333033,-5.02192745042017e-11,5.59374094009399
0.220199319838208,0.0243648654713458,-6.99902900818457e-11,6.64112615585327
0.222956413601533,0.0251221388161201,-7.82450084270682e-11,5.42856597900391
0.191021188441527,0.0295429629480648,-1.24174983642853e-10,6.48857045173645
0.185104060828856,0.0242972304208653,-1.74592855380804e-10,5.64640212059021
0.222117712177827,0.0264890214362314,-2.98262908088559e-11,6.76486420631409
0.21494745737076,0.0243107286619521,-8.06184891825187e-09,5.36296010017395
0.21012055084237,0.025712601324732,-5.52223143669529e-10,6.41415119171143
0.212859455938374,0.0254906566539247,-3.79238296183707e-10,5.21356797218323
0.208697579695521,0.0263339054187167,-3.81163917035371e-10,5.78743243217468
0.200948490887942,0.0277611155094006,-8.94383525460986e-09,7.08632683753967
0.23434166687479,0.0270555768669867,-3.5179232572174e-10,6.0059289932251
