"est","se","PnIC","time"
0.206987991142077,0.0234892221876997,-3.82232210556879e-10,153.410025119781
0.193295829494108,0.0229203662966795,-1.49321606059846e-10,157.639813423157
0.244499831161664,0.024051883756164,-2.28964021867228e-10,156.214031934738
0.232139793521266,0.0245491345544757,-1.748150185191e-10,164.578302383423
0.218023074066841,0.0203414231579153,-2.10302014311126e-10,157.812149047852
0.197745992718917,0.0233816085114258,-2.45082813214465e-10,158.361379623413
0.183832441051872,0.0264479679100429,-1.69208725681681e-10,149.845804452896
0.163702892757346,0.022835772771336,-3.87627313398813e-10,149.930894136429
0.19977561669136,0.0259805152487289,-1.61041024656044e-10,151.793433189392
0.171995187396394,0.0229244593448214,-2.08442098356343e-10,158.879059314728
0.171144458872914,0.02107477293748,-2.34058880454438e-10,156.020465373993
0.213474978600851,0.0228701995013975,-2.17895904746005e-10,149.574651479721
0.208314928364326,0.0241470551428868,-2.85251568198501e-10,152.67155957222
0.220635364636172,0.0239972829076154,-2.97284686804258e-10,158.554209709167
0.187130626875333,0.0207084915352612,-1.04666852792454e-10,159.308468341827
0.249885546909325,0.0254590885743672,-9.62416197649338e-11,161.753790140152
0.209639656479569,0.0245841414401814,-3.33581208195217e-10,149.895799636841
0.208594399764893,0.0240660750140082,-1.82791268430879e-10,156.935153007507
0.176877891604893,0.0197686121861185,-1.53121153616351e-10,149.456147670746
0.22348617989932,0.0223481359976035,-1.8886432503638e-10,160.344621896744
0.224503058283433,0.0237315305734291,-1.96832423705395e-10,164.278479576111
0.231784800687468,0.0272541835438355,-1.45765593058465e-10,164.642546653748
0.183286420077603,0.0216904537613169,-2.42329208167611e-10,157.188650846481
0.204384319791194,0.0227426631585506,-8.99385693058172e-11,158.398211956024
0.190270698340082,0.0228280582349367,-2.13769102391131e-10,158.930706501007
0.154842380818712,0.0275325263861648,-1.61485621540231e-10,150.86282491684
0.197262689654944,0.0250102801878773,-3.65484201322938e-10,156.17525100708
0.198886280261289,0.0211914770497242,-1.08012532663065e-10,150.838061571121
0.224250664729044,0.0245390139402742,-9.31867689215639e-11,162.258458614349
0.243633305779971,0.0294741086152964,-3.01558766313027e-11,158.853561878204
0.264985738621351,0.0455516486041486,-7.85610229398371e-11,169.418217182159
0.160411619065897,0.0205568410559427,-1.02113505093067e-11,156.735868453979
0.210738902644615,0.0233926600161364,-3.27063088281519e-11,157.08539891243
