est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.29374486,0.020406041802925903,-0.0015750002,0.4702835,17.57696,10.360326,0.010290691,0.0027288323654567135,0.564368
0.26305386,0.01833342585124889,-0.0010113183,0.43771634,17.92287,8.556312,0.0070363167,0.0019502902230655761,0.700675
0.2903918,0.023381927887726566,-0.0022636878,0.70517254,17.701466,13.171388,0.017746914,0.0034228763986806693,0.745927
0.2974478,0.12698596236226153,0.018828407,0.33431312,17.233744,23.505978,0.0052024256,0.005242191330227721,0.81055
0.28583482,0.04532361387562453,-0.006277802,0.31044132,17.215939,7.6697702,0.0002656929,0.004897089992762085,1.042106
0.29203078,0.02003241612823507,-0.0016354847,0.3024608,16.542828,5.0345364,0.00050954416,0.0028864774660370355,0.923444
0.2994401,0.019532205558289894,-0.0010601089,0.890768,17.656301,13.423407,0.007803827,0.0019189081862239306,0.908797
0.30033314,0.10263081251403923,0.015113189,1.1986705,17.675945,41.929054,0.013521107,0.005206349869140184,1.272783
0.2823189,0.03033922860455252,0.0035701978,0.35325226,17.643728,9.025262,0.009596401,0.00416047346132275,0.63896
0.3096112,0.08500357073408299,0.012054957,0.8968004,17.360674,29.777687,0.013891976,0.005013990639333095,0.941617
0.33895165,0.16240617537666502,0.023989115,1.4430646,17.822374,79.30157,0.05877779,0.0052223586290485,1.702746
0.27580875,0.021443895004758382,0.00177383,0.5112035,17.246088,9.252499,0.014929837,0.00292457887887344,0.517844
0.31221497,0.06108207181258446,0.008580967,0.7523111,17.140486,23.37422,0.025485616,0.004966809139375109,1.123246
0.2665739,0.0905846308539518,-0.0132356165,1.3899734,17.731981,25.197287,0.012299467,0.0051658841519122345,0.764768
0.27089778,0.13033781505563832,0.019331908,1.5988032,17.802322,37.59446,0.023916345,0.0052439589886622,0.623903
0.29579204,0.01813994724443444,-0.00087682216,0.41017723,17.191578,6.950808,0.0012069392,0.0017089545151684872,0.890601
0.27352166,0.045129226135319445,-0.0062483232,0.49786574,17.533297,8.543964,0.011578419,0.004895089188584506,0.855516
0.30304757,0.1425070807722232,-0.020830302,1.5094022,17.331032,23.360186,0.0029963925,0.0051679002239804405,0.651068
0.31761003,0.02679677896510229,0.0027973347,0.9005064,17.565666,17.685987,0.010120089,0.003690768822545108,0.791565
0.3217148,0.08150303028183532,0.011566653,0.8844271,17.349865,32.681858,0.026549777,0.005017518173566919,1.195038
0.29268077,0.03199859908881955,-0.0040082335,0.5820321,17.362871,8.745393,0.0072861314,0.004428708134917053,0.876362
0.27769262,0.019617162579118403,-0.0014318639,0.71449316,17.665016,13.630281,0.0033147843,0.0025805991287518103,0.945634
0.29446393,0.022118116611920105,-0.0016891276,1.074891,17.35679,17.612501,0.013914367,0.0027000346232146193,1.27482
0.2998435,0.05797845630665206,-0.008216644,0.55587685,17.484241,10.633311,0.0018623159,0.005010520159722126,0.979295
0.2875131,0.13665254134164503,0.020092728,1.2913505,17.565083,61.276333,0.024831299,0.0051984777636116955,1.06847
0.3180118,0.02077120796453719,-0.0016686183,0.33021286,16.810286,6.165429,0.00069673767,0.002840208697889457,0.640454
0.28096047,0.07108822476222318,0.008881805,0.6521898,17.874184,13.887824,0.0048728115,0.0044173172801986816,0.250696
0.30918324,0.017714670510585805,-0.0006442049,0.31055626,16.860582,4.637089,0.0070519987,0.0012857186835859926,0.782258
0.3068995,0.020093627207011543,0.0013635636,0.57338774,17.286179,13.512338,0.007965145,0.0023992309775827825,1.154427
