est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.10810287,0.412555644588208,0.57936835,1.0786319,6.5956163,24.42162,0.038156617,0.04965091333828762,0.27633
0.090990916,0.23748221079810722,0.3138716,0.2852465,6.609139,7.6703444,0.008992634,0.046727864495497914,0.27904
0.06649982,0.28110835429193876,1.0621948,0.389352,6.6286774,9.004011,0.011859611,0.1335935328279693,0.292409
0.09103037,0.04989288748113059,-0.18311295,0.27837622,6.615485,6.0863495,0.011045464,0.12975838299990541,0.285415
0.13544749,0.4563656803998589,1.0563531,0.98192704,6.5112534,24.403088,0.043228045,0.08183727073462317,0.288136
0.19988126,0.28660986389308124,-2.3019826,1.0912896,6.551313,25.360039,0.022435708,0.28396572149862787,0.279259
0.09352107,0.2027405960216343,0.047014236,0.32026228,6.570056,8.138193,0.014493019,0.008198675070160446,0.302405
0.09521703,0.02139559957676208,-0.047805224,0.1148635,6.6034822,2.4809623,0.0035513921,0.0789961451472873,0.279585
0.10566763,0.34558088134847514,-0.007974825,1.0871581,6.647643,22.990213,0.03041469,0.0008158803115836247,0.293329
0.29884446,0.5398660613775373,-6.0834093,1.0281028,6.482966,41.30148,0.035097037,0.39839696205619335,0.281561
0.117544845,0.22620581601167944,-0.0939382,0.68755555,6.490485,15.56067,0.031501446,0.014682279302443393,0.281743
0.08005707,0.23358528861857075,-0.34543517,0.67322546,6.665761,18.788008,0.009672938,0.05228487509893219,0.283697
0.2222001,0.37424910069869144,-2.5701272,1.2994641,6.643347,33.559338,0.02444571,0.2428001032895642,0.286972
0.11118084,0.02736099516789699,-0.08242136,0.2850764,6.5316467,6.064998,0.010364578,0.1065032611388607,0.282451
0.04825982,0.3989316979556639,1.4648142,0.9447384,6.6073813,13.302374,0.027144922,0.12981922086847858,0.291788
0.11237312,0.1374857765123718,-0.21062863,0.3167438,6.6155653,7.785789,0.003992363,0.05416448721666553,0.277188
0.097001076,0.20518988770075497,0.098939,0.3586082,6.627653,10.402039,0.009656464,0.017047730692528254,0.281735
0.108092695,0.16198026732370305,-1.079045,0.7505556,6.606593,19.661263,0.010907545,0.23552253920398017,0.4252
0.12717089,0.12182139171327067,-0.27490586,0.42543525,6.5776396,7.093545,0.012326411,0.07978393423352541,0.272339
0.08952591,0.21557079131344506,0.46555337,0.27644378,6.576462,7.0896583,0.014349804,0.07635448780337589,0.28733
0.11427839,0.05712564312345393,-0.1962623,0.2575471,6.5702,6.434555,0.0096466355,0.1214676944044248,0.273041
0.109042384,0.12258937980958627,-0.008020711,0.23216915,6.590237,4.9291654,0.01894522,0.0023132098554362527,0.268556
0.10098793,0.0731499419101946,-0.007255697,0.21790574,6.600565,5.871187,0.0053060544,0.0035068740508466902,0.279997
0.09617134,0.08441097764040953,-0.23809962,0.13715805,6.6359415,3.9729142,0.0021488643,0.0997274646182296,0.275687
0.07484377,0.25036375285429424,0.7856924,0.59219307,6.5801244,8.731044,0.018007172,0.1109522471273394,0.284971
