"est","se","PnIC","time"
0.128750269979396,0.499457613836066,-2.74673636684819e-08,44.8197185993195
0.10200158756785,0.408628346480937,-5.35371419295498e-09,7.05155038833618
0.11578710627261,0.455060826649411,-1.57936889464739e-08,6.08686661720276
0.104451458629006,0.359841580111257,-1.28890504187469e-07,6.25862216949463
0.138958609636011,0.496906998566064,-7.75380635933539e-08,6.43042612075806
0.125809477216389,0.484173446823471,-3.96655155062528e-08,6.91099095344543
0.0916129216697623,0.414290082732493,-6.33526246564573e-10,5.30477070808411
0.116667973571829,0.377491517399941,-6.42316310982445e-09,8.72458553314209
0.104066111968923,0.422087440564458,-6.86312232428622e-09,6.6599109172821
0.129533922762842,0.443550538632038,-3.27826955704141e-08,6.96203565597534
0.100682275507775,0.420231302290408,-1.13014524048712e-07,6.06563091278076
0.0920096466441569,0.396561371891553,-1.04682333549018e-07,6.94626712799072
0.113602429949816,0.510521436983215,-2.1074343736757e-08,6.25567197799683
0.114018564447775,0.397313705315699,-7.82639524825259e-09,8.82940816879272
0.091816593784226,0.40610999528778,-9.43117105637573e-10,5.98914361000061
0.0989531862500719,0.437690689941819,-9.96493773399807e-08,7.25100159645081
0.0976489931723667,0.390431342430752,-1.39661806946608e-09,6.48695039749146
0.104247786051011,0.38767891328156,-1.86684352447841e-08,7.01922512054443
0.116702344640589,0.411569994328612,-1.20008038901723e-07,5.78906655311584
0.128671057755203,0.472597762616262,-1.03000321757655e-09,6.74337577819824
0.121504871915881,0.456260732199309,-8.49558314417777e-09,5.91010880470276
0.105261637850268,0.423575176405802,-1.09807838065649e-07,7.17156529426575
0.133299474185641,0.410952034390859,-6.07398502883638e-09,5.82081627845764
0.113282864385157,0.433933858779936,-2.41433924028653e-10,8.09618186950684
0.112142235784949,0.48200537184968,-1.58009058655664e-09,5.68519592285156
0.102541122877383,0.396370372903839,-1.19791092049619e-07,7.14508032798767
0.112969425070996,0.405589687933718,-5.98123914813033e-08,7.18863201141357
0.110258982289087,0.421363692657102,-8.26797743705768e-09,6.67796158790588
0.10179778638181,0.446695915438921,-2.93322482770061e-09,5.48631072044373
0.110971572424257,0.437296825370365,-2.4374194924643e-10,6.42143034934998
0.104025566675767,0.41200328546614,-2.87095863285459e-08,7.34168195724487
0.113109489994716,0.471050775738144,-1.49808068794846e-09,6.43667125701904
0.128654611580987,0.452809861458294,-1.06202890988167e-07,5.98442506790161
0.129766715674699,0.463373700276802,-6.42373181918845e-08,6.968177318573
0.106664328447605,0.398473617775688,-1.24893769871425e-07,6.14123630523682
0.123121604652086,0.462047313686543,-5.56444687176453e-09,6.3684446811676
0.121588507904438,0.440473301990722,-8.80380732194197e-08,6.09123063087463
0.140229984194747,0.522415945407779,-5.55831289879554e-10,6.99138069152832
0.112156959712231,0.432312497407243,-1.43456578874426e-07,5.68818235397339
0.12049236107822,0.462307028496991,-3.56936141123788e-10,11.7078728675842
0.0887053498092288,0.393207967559742,-3.50243974554321e-09,7.66483902931213
0.111283648035662,0.428458237278187,-2.6622705954325e-08,8.89976954460144
0.115394918344682,0.445955429496284,-2.08347426438547e-09,5.44097256660461
0.109186658154857,0.432418398296406,-5.02768751755303e-08,11.4282193183899
0.106594307941151,0.39952901192335,-3.64798553575572e-10,6.29415154457092
0.124181206864145,0.41418888781297,1.62261293088811e-08,9.02623319625854
0.125974699260103,0.464118165325856,-1.7187090776776e-10,5.83036136627197
0.117704385181373,0.440402102689968,-1.03199356812737e-09,6.67230701446533
0.121421231223382,0.380013857718704,-3.46700260896269e-09,6.29522395133972
0.107600275132101,0.421910181563449,6.10586492432053e-08,8.4822998046875
0.133558297870878,0.488294270239698,1.87392757793964e-07,6.23738241195679
0.122616521376218,0.486326238439187,-4.39362737376025e-09,6.64973115921021
0.0976919297129859,0.406679335974863,-3.70646766627324e-09,7.18113398551941
0.131108487629225,0.459018972720462,-2.66698864297558e-08,10.5435280799866
0.107545528806506,0.433055858716623,-2.90338896877908e-09,6.60973596572876
0.123769809069487,0.446793623538732,-1.172229777327e-07,6.58768320083618
0.113475697149574,0.458461914501244,-1.14572685636759e-07,5.96543169021606
0.122245907070763,0.396644131147926,-1.1821269210516e-07,6.45393705368042
0.110414072701245,0.414425250135897,-6.04944844793706e-08,9.0003924369812
0.109763329453984,0.448098174880212,-1.01245876066086e-09,6.35962128639221
0.137659801798979,0.455081853579577,-6.58946040115729e-09,6.58458971977234
0.0843007759073068,0.394927783911733,-1.85887263172424e-10,6.48391938209534
0.115813742493142,0.401125544191168,-1.37280168325856e-07,7.27046227455139
0.125918612990372,0.465492732266381,-7.55698767729296e-09,6.12614893913269
0.111459660168463,0.435745228021258,-4.85975237164999e-08,5.94390296936035
0.102299053155525,0.487142010899682,-1.05240909158231e-09,6.52345395088196
0.0901575787933371,0.395315520424876,-2.24638974469227e-08,6.75384283065796
0.0953396596355553,0.382269778377553,-4.68056360618425e-10,5.90592789649963
0.127256366187226,0.471071357601879,-9.55277974186951e-09,5.48437571525574
0.11295026500845,0.427570435210935,-3.82206080526068e-09,6.0405580997467
0.130506583290184,0.489451623230608,-1.63972115473782e-09,7.4332320690155
0.0901585868827946,0.387257261040193,-7.35486882679545e-10,8.83903455734253
0.10457019865801,0.39996845591506,-1.69481305883189e-08,8.13102412223816
0.113115104557383,0.391540061819304,-1.24094522807116e-07,7.02382659912109
0.114416966851486,0.432482796028704,-1.30251703075617e-08,6.47121429443359
0.119192635529053,0.488046377322236,-1.22865378446657e-09,7.92051959037781
0.154585157657165,0.583229178449732,-2.38675199525919e-09,5.73189163208008
0.129007045083611,0.470651710174235,-7.11115744575497e-09,6.90513563156128
0.115470369060222,0.375988960058333,-5.38974673024406e-09,6.93906903266907
0.0999670371431905,0.408072485861776,-1.04587903240182e-07,5.45446634292603
0.126301669960295,0.4489119885643,-5.26086995427964e-08,6.78812217712402
0.11087102609082,0.372439222531957,-1.04019457891291e-07,6.997065782547
0.0980691840707249,0.398074168713404,-1.10846117439586e-07,5.9538037776947
0.0839300837275765,0.372732611062844,-1.12147070471749e-07,6.55732154846191
0.113299392707912,0.428351886335176,-1.05773225665749e-09,6.37719321250916
0.0951518899275157,0.330689608428144,-1.25833686100406e-07,6.77819848060608
0.107464619161112,0.466260316675876,-8.01825151820724e-09,5.80626010894775
0.114064911613162,0.370726161733449,-1.1852773596848e-07,6.05276203155518
0.10667454546936,0.40739864955478,-6.17568595520125e-10,5.67040753364563
0.118426116678336,0.44553245205211,-2.46564963125907e-08,6.73482775688171
0.137084292580997,0.460669752885631,-1.46411567124291e-08,8.05271673202515
0.116544675890145,0.478841938854354,3.17635308509315e-08,7.0931715965271
0.115213415400256,0.412780843253115,-1.36943936128767e-07,5.64216661453247
0.105050526422346,0.46337828720064,-3.02803696790657e-09,7.12384796142578
0.116126249011509,0.457169640293024,-6.55023707261133e-08,6.25210499763489
0.121646953771974,0.428722341820539,-3.45872892561086e-10,8.14705586433411
0.11194987110618,0.454387492155617,-9.09270642028125e-09,5.97744631767273
0.113099686928672,0.509346751427513,-9.81256086918106e-10,6.36827278137207
0.105314859930218,0.422764323126991,-1.11832172169956e-07,5.738032579422
0.127182043791908,0.460734633398351,-3.6874477084462e-08,6.22045207023621
