"est","se","PnIC","time"
0.106236601080444,0.298472130583843,-9.74317227929412e-10,275.97193646431
0.0933649068085162,0.328658335232494,-7.04356346623806e-09,272.22663640976
0.110226996997584,0.327097067733639,-5.03832310814678e-09,261.554370880127
0.0914566868664078,0.279556573457441,-4.69142122084851e-11,252.421254634857
0.125942836811993,0.339612953373001,-4.47311022985959e-09,268.124510526657
0.120457089146887,0.323801898766331,-3.34947868059162e-10,271.696774721146
0.101484171231135,0.309394538073393,-2.13596640579608e-09,261.560462474823
0.108204862795889,0.337248066620589,-8.36547083396728e-09,265.801452159882
0.0994514960958088,0.324048661166838,-8.17706393981701e-09,264.490890741348
0.122582939533813,0.295129627186829,-3.40530240976156e-09,266.076214551926
0.103281024802729,0.314895013330076,-2.17646454859534e-09,258.228911399841
0.0830802762506554,0.291080320677832,-5.36200432649199e-09,258.337985038757
0.112299634854423,0.366021842906982,-9.03582620112435e-10,282.31976890564
0.101637299287366,0.282804952751893,-3.5831553991234e-10,257.316113948822
0.0942303163180246,0.321498923791355,-4.23961760954604e-09,264.643937110901
0.0882620938546508,0.321896758472109,-7.07371093809596e-09,266.277976751328
0.0848130398611917,0.298444556904916,-4.65926217170401e-10,255.954109668732
0.0976495592013039,0.272954356900418,-6.26957414436638e-10,260.168850898743
0.110564923107667,0.298552456898837,-3.76695795018325e-09,263.629259109497
0.118515788093853,0.317271915798868,-2.16414402100999e-10,275.464908599854
0.111486878600171,0.302755738425183,-1.37755803634293e-11,275.380680322647
0.101545893047203,0.27557700335669,-2.84711138854259e-09,264.247495651245
0.109367534353008,0.320819735659863,-2.02931476273992e-09,270.690541267395
0.0986431782854388,0.311589615035811,-8.86714532378975e-10,271.051696062088
0.111731995860587,0.320300419646958,-1.63921346381119e-09,278.223856210709
0.0936588122809849,0.310850141778644,-3.11292952921228e-09,269.141843795776
0.103502775333934,0.291449026658276,-1.56763567095045e-09,258.630573749542
0.101062862575623,0.306102526871994,-4.51973307375971e-09,273.756022930145
0.0991353070208014,0.335520234173352,-3.68645443049912e-09,277.449825286865
0.110422112211525,0.333358093557473,-4.05289847120243e-09,270.356686115265
0.0996436187676915,0.324210245585083,-7.20625637758116e-09,260.213012695312
0.108512921559236,0.326210197067771,-3.9724381891012e-10,276.131841897964
0.108218237636646,0.273132015195328,-2.47381464538957e-09,273.800100326538
0.119813244894238,0.304146006846413,-4.6997903700018e-09,273.199889421463
0.0934013879316937,0.255090877920572,-4.42906906937372e-09,258.56078338623
0.121245147031405,0.301965979995627,-1.34048182228006e-10,267.13366150856
0.107431442285217,0.302493064101899,-8.6942865368142e-09,269.724045276642
0.128847351058794,0.312254208292225,-1.73871773977147e-09,273.767549037933
0.110271374994883,0.338472717560448,-6.29738176072606e-10,280.248538732529
0.10710502899043,0.32594341500648,-6.44503807822883e-11,270.779186725616
0.0847950523196441,0.298408483125201,-1.49189695615378e-08,270.803892612457
0.101082921811366,0.312830924296213,-5.09717337778687e-10,268.313536643982
0.0977150402531515,0.301017039143091,-1.35829969872991e-09,268.41233754158
0.0994008519660265,0.295900759794849,-8.19681911251106e-10,268.937719583511
0.101009959592256,0.300941757398722,-4.69481527178711e-11,269.417153120041
0.10701930257433,0.309353416841081,-5.54796088097294e-10,274.785460472107
0.126119482650107,0.303738811656646,-2.46436700326131e-09,273.956888914108
0.106068047282408,0.358749922137302,-1.53240224156389e-09,281.050128936768
