est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.100649334,0.413419773128326,0.65460753,1.0786319,6.5956163,24.246552,0.038156617,0.05598152975286306,31.732163
0.092301905,0.23735285768494235,0.28933707,0.2852465,6.609139,7.585444,0.008992634,0.043098744500050135,30.363031
0.07625041,0.24906006547415274,0.7668007,0.389352,6.6286774,8.9305725,0.011859611,0.10885124736889984,29.96936
0.089893416,0.04889782165685626,-0.1286787,0.27837622,6.615485,5.6504507,0.011045464,0.09304052235695835,30.252889
0.1116253,0.4569295760302367,1.1514016,0.98192704,6.5112534,24.216618,0.043228045,0.08909074280863538,30.524272
0.13428263,0.2613202331902319,-0.66628665,1.0912896,6.551313,20.226114,0.022435708,0.09014529812372117,29.987338
0.09668694,0.20196941612543426,0.007594175,0.32026228,6.570056,8.114038,0.014493019,0.0013293826520925584,30.4556
0.094809406,0.02142136523936157,-0.034661792,0.1148635,6.6034822,2.436261,0.0035513921,0.05720827793196678,28.851448
0.09087477,0.3462343089820947,0.11556003,1.0871581,6.647643,22.161095,0.03041469,0.011800286748549037,28.069641
0.17244603,0.3331408819309709,-1.7465597,1.0281028,6.482966,21.770155,0.035097037,0.18535765231149381,28.304545
0.118597224,0.22921302210978264,-0.0068895817,0.68755555,6.490485,14.962862,0.031501446,0.0010626948418628482,27.703221
0.07891133,0.2387550920672418,0.060970727,0.67322546,6.665761,15.271174,0.009672938,0.009028669167389144,27.468319
0.10721159,0.35378185384911287,-0.3195585,1.2994641,6.643347,26.073988,0.02444571,0.03193521385519189,27.432499
0.111862786,0.027554718599445218,-0.0802524,0.2850764,6.5316467,6.015653,0.010364578,0.10297150581323,27.678044
0.09298242,0.3714696004759458,0.76323247,0.9447384,6.6073813,17.265888,0.027144922,0.07264212928261812,28.634764
0.10811635,0.13600935516718388,-0.091769055,0.3167438,6.6155653,7.024453,0.003992363,0.023855168154766782,28.84602
0.09567428,0.20474462512813338,0.08452019,0.3586082,6.627653,10.485733,0.009656464,0.014594961927205805,29.069406
0.10044327,0.14144717304024806,-0.48687905,0.7505556,6.606593,15.389409,0.010907545,0.12169754650807453,28.947854
0.112137884,0.12079322193026575,-0.13742036,0.42543525,6.5776396,6.6740794,0.012326411,0.040221986068997746,28.905395
0.095398255,0.20460834865596683,0.34523246,0.27644378,6.576462,6.8750157,0.014349804,0.05965450896289599,28.974233
0.112193584,0.05066360344013366,-0.10798994,0.2575471,6.5702,5.7499576,0.0096466355,0.07536023063404634,28.952214
0.10718605,0.12246413523318268,-0.0073766564,0.23216915,6.590237,5.164216,0.01894522,0.0021296372829222535,28.133271
0.10296478,0.07259437633676087,-0.018646546,0.21790574,6.600565,5.8731103,0.0053060544,0.00908135008612358,28.222423
0.09109589,0.08096900547683675,-0.12889434,0.13715805,6.6359415,3.055742,0.0021488643,0.056282069998631674,28.750971
0.10508019,0.2152884579815548,0.28540796,0.59219307,6.5801244,11.032075,0.018007172,0.046870581476151106,28.747026
0.09654337,0.19847875451610103,0.24490511,0.32070938,6.611621,9.367558,0.010996007,0.04362534100987984,27.983529
0.09302561,0.1455405875551044,0.040218145,0.4273038,6.555142,8.00247,0.0221792,0.00976996289838586,28.075514
0.09753667,0.07734130316052462,-0.22039539,0.3179088,6.62729,6.564132,0.016326547,0.10075022385790595,27.976884
0.104191855,0.07705564689019635,-0.20522499,0.17952141,6.6321077,4.221896,0.010945935,0.09416310715166817,28.191279
0.11458765,0.21946216731660328,0.21666738,0.38286346,6.577489,9.811449,0.024765272,0.0349050996573685,27.870415
0.0994105,0.2753011528387295,-0.041115187,0.86375266,6.5598326,18.93787,0.02350434,0.005280186318583388,28.549722
0.104372635,0.04047225149022404,-0.04440894,0.1781884,6.5945077,3.2673569,0.0014784882,0.03879431129558347,28.512619
0.1152804,0.013044896461175345,-0.02332416,0.064961225,6.567461,1.6088568,0.00080765353,0.06321503464444224,28.584372
0.1213832,0.11844945318853457,0.034412917,0.6027825,6.5619426,8.7129,0.007264214,0.01027172609881139,28.44521
0.13920917,0.24845598260037327,-1.2564328,0.9544246,6.551607,19.809317,0.020326257,0.1787906500908985,27.904228
0.13689734,0.051099367678662314,-0.3814914,0.32672885,6.468107,7.09321,0.003857965,0.2639515546899789,28.181975
0.11675194,0.1983280631041004,-0.6623449,0.44503906,6.5329823,10.047474,0.015936837,0.11807420085132428,27.676742
0.13021787,0.290380280530836,-0.5320351,0.8909304,6.516307,18.494194,0.011540679,0.06477809634769413,28.137051
0.11043704,0.05132232273233785,-0.005543866,0.14899072,6.576861,3.6547472,0.0039711827,0.003819103629396969,28.196488
0.10386284,0.17197766792234268,0.18587132,0.0981826,6.5707345,3.1695082,0.0020227057,0.038211609379706746,28.007205
0.06367302,0.02486246843350393,0.022921521,0.1393458,6.6940312,2.3527882,0.0011109594,0.03259524115785238,28.413314
0.118811324,0.061037875915969694,-0.23341715,0.4512553,6.625331,7.897301,0.010139057,0.1352036334064533,28.057374
0.11465515,0.2049144738591807,-0.27645954,0.66858834,6.5526347,13.836829,0.022922857,0.04769951464112093,28.145909
0.09753429,0.01954368958105514,-0.10634953,0.20805287,6.6461053,4.508271,0.0022428075,0.19239067422972794,28.848939
0.09504782,0.3438987826100349,0.29444343,0.9409202,6.5729938,21.40911,0.03701752,0.030270962781488928,28.849896
0.11897757,0.24506393766090945,0.20158613,0.5796836,6.5519667,11.995814,0.014306201,0.029082801605615525,28.357262
0.14463317,0.1416187439064507,-0.5909859,0.5579724,6.5363646,11.0785,0.008370167,0.1475405450752743,27.481198
0.103917085,0.22483430695470225,0.12223125,0.53280604,6.595841,10.297288,0.0205554,0.019220942897975924,27.920501
0.11131939,0.16838172003144247,-0.5530809,0.90037906,6.6107035,17.73722,0.014948184,0.11613115320998664,27.879793
0.110122226,0.1760418464915544,-0.6823268,0.7072335,6.5777106,14.564726,0.010045756,0.13703500400768087,29.972578
0.10434467,0.3439427061052579,0.36366975,0.6783094,6.549442,18.97272,0.021773968,0.03738316643249617,29.805605
0.13894776,0.22454455161729206,0.03767194,0.47995546,6.534905,11.730943,0.008601864,0.005931580839791149,29.541359
0.101888716,0.0678698422982084,0.02813163,0.08858415,6.586465,2.1878374,0.0007464289,0.0146545695830046,29.799266
0.17584567,0.3757669235956383,-1.1946303,1.4880726,6.5030904,28.97655,0.03205585,0.11240094703864917,29.167469
0.11171011,0.18329557188879864,-0.35906547,0.18826522,6.554684,4.3477077,0.026622329,0.06925907382493467,29.732002
0.11211269,0.3523463483828802,0.2792952,1.1816291,6.589386,32.756786,0.030200064,0.028025199504884232,29.996011
0.08516821,0.017374922000929487,-0.01478991,0.098092705,6.663452,2.044058,0.0012748608,0.030095230623087027,29.193907
0.11327437,0.19538812622766527,0.0474065,0.21805534,6.5637403,6.15476,0.003032985,0.008578171329461969,29.747603
0.09026471,0.13412870857394624,-0.15773469,0.4392247,6.604947,9.658947,0.01483328,0.04157770234120521,29.312301
0.09898214,0.09852572831719776,-0.31098536,0.44662172,6.6354423,8.095488,0.01684593,0.11159514283005702,29.915412
0.115615666,0.06795851970282968,-0.0031662262,0.15592045,6.5359855,3.0599263,0.006791534,0.0016472254176163681,29.67532
0.11982199,0.26981532068039565,-0.90633154,0.81849086,6.6182933,18.081099,0.027761526,0.11876145055865918,29.59392
0.11500125,0.15578114929502057,-0.012854362,0.46661112,6.5213423,12.37328,0.03145816,0.002917364043451421,29.854769
0.1630148,0.22157628542434585,-0.82066184,1.0183018,6.5367684,21.153826,0.035070725,0.13094712572915346,29.236187
0.123324245,0.21846132031230428,0.017404346,0.4694751,6.5876513,9.083233,0.010688346,0.0028166841884249816,29.961381
0.08496001,0.011612035522857446,-0.05413089,0.108968325,6.616916,2.6462076,0.009096862,0.16481313265160208,29.607542
0.10389118,0.13523813754819186,0.05434486,0.38861564,6.5918484,8.79401,0.007828388,0.014207389646135432,32.880677
0.09333126,0.13908448634842047,-0.124842495,0.25441635,6.60168,5.408322,0.0074028224,0.03173501837580426,29.349714
0.08938601,0.1536933859822336,0.25045148,0.24023673,6.584188,5.411965,0.011417689,0.05761338897861041,30.811258
0.11332076,0.1421837271724301,-0.20210609,0.33235535,6.5320735,7.6463165,0.015020883,0.050255605359583934,29.382468
0.10626073,0.1807044401669337,0.36519867,0.26892775,6.5507936,5.788131,0.003144598,0.07145216163037194,30.393926
0.09820021,0.22813891015689472,-0.3245019,0.5739659,6.6195455,13.949779,0.018323867,0.05028898734522652,29.749374
0.116217844,0.16355419799352425,-0.42358422,0.26934308,6.556123,5.859657,0.0052640927,0.0915657561883041,30.002198
0.09251013,0.18199819502092662,0.038190793,0.4730026,6.675392,11.190354,0.013715536,0.007419021073274018,30.623377
0.12121554,0.32614012055382463,-0.37073317,0.85311407,6.5694914,22.491516,0.02993089,0.0401894650795677,29.096237
0.11984348,0.045983755477584314,-0.14520174,0.2290082,6.563131,4.739036,0.0035061254,0.11164066070823345,30.985566
0.13174348,0.017907016899170042,-0.016034711,0.11370453,6.4806294,1.7495626,0.0047240956,0.031658687357063654,29.759552
0.1300445,0.2905995183458951,-0.26658887,0.4600965,6.5227594,10.512161,0.008241804,0.03243412041990557,30.372028
0.090012684,0.055464787408835176,-0.005764842,0.13206293,6.610221,3.1011362,0.0017088759,0.003674726871509934,29.692423
0.104957886,0.15030209796783922,-0.4090247,0.22147076,6.6001973,4.0258036,0.0017249573,0.09621426872477068,29.92597
0.12307893,0.14853767628635603,0.054555584,0.36405623,6.535304,8.061572,0.0040581864,0.012985467452540889,29.541724
0.09659834,0.028305955075618276,-0.121485256,0.20284222,6.5990415,3.7547057,0.007449231,0.15174023957310315,29.686148
0.09497669,0.10737048775336787,-0.22812054,0.33583826,6.603999,6.046353,0.012113999,0.07511634762698936,30.222561
0.091781385,0.022094508217422947,-0.11208111,0.23777145,6.6157846,5.2549844,0.0049237395,0.17935070670417863,28.404797
