"est","se","PnIC","time"
0.146534022787321,0.0221429822565224,-1.30762829113042e-10,65.0325245857239
0.121372242348105,0.0175553136614059,-1.66769697296035e-10,62.7610177993774
0.142616740549621,0.0185842928551839,-3.07763619525369e-10,64.129683971405
0.108229578671068,0.0164243022036018,-1.25287222577217e-10,62.9414880275726
0.134182380926713,0.0168226742010598,-5.80577990303444e-11,63.4582378864288
0.105433607419349,0.0182051779711467,-3.6233724735879e-11,59.9231245517731
0.109167094854729,0.02452527875366,-8.40568400137887e-11,62.4010238647461
0.10100171085801,0.0173076554229335,-5.33281052744367e-11,60.7168054580688
0.129035386540551,0.0223700043881022,-1.46491086990864e-12,63.2349443435669
0.09880157581842,0.0172086880747592,-2.46918706212898e-10,63.4156267642975
0.0782329847538307,0.0147627586712284,-4.2076528674264e-11,57.2847244739532
0.130876007622086,0.0184657828111018,-1.54852084042648e-11,64.5703101158142
0.139335642153551,0.0192895651410802,-6.39202070749502e-11,60.3481121063232
0.106005170348421,0.0176294402797425,-5.83397914650791e-10,59.5574820041656
0.0798861443304541,0.0142306936225899,-1.84369485745339e-10,57.1892085075378
0.128398895833049,0.0197898397320063,-2.26443631689633e-12,64.634526014328
0.127206533652978,0.018496866609542,-1.26317114114514e-11,59.801340341568
0.102597364766184,0.0157018899030146,-7.6426521158608e-11,54.9322991371155
0.107306888556723,0.0157017921473028,-9.61923555942829e-12,64.8260910511017
0.117731102455919,0.0151109507705314,-1.70140581836774e-10,58.7394182682037
0.128255562944054,0.0201741231429393,-8.06275987908392e-11,58.2795381546021
0.106455324937357,0.0177629612097757,-1.20589937751311e-10,62.297367811203
0.090302020542531,0.0154325268669422,-2.89795632278804e-10,58.6524875164032
0.0925107876961318,0.0151943284185562,-3.11190443644949e-10,54.6724681854248
0.0871053381371349,0.013836401565015,-7.21613702602553e-11,54.3273928165436
0.0888586617269162,0.017983470952127,-1.73510847492363e-10,60.4803967475891
0.102146711385256,0.016015668814546,-2.89551684822486e-10,62.4997720718384
0.112001825977216,0.0150716489541792,-6.32382672015308e-11,60.70539021492
0.111343756378063,0.0186417122295775,-5.22638922444878e-12,59.2098543643951
0.140290104962087,0.0259752185653285,-2.70232821546245e-11,59.3679368495941
0.115510801079076,0.0201782381696379,-6.83539988011791e-12,61.9680919647217
0.078714324129326,0.0131131696206474,-1.4901701639522e-10,58.7444343566895
0.128628478385994,0.0199210313677357,-2.23956646493646e-10,55.9450006484985
0.145011660541344,0.0222702289060249,-1.2759717392917e-13,62.2904095649719
0.0849537840234161,0.0163888449463683,-1.37077080778275e-10,58.9609920978546
0.100115406850057,0.0162541848048282,-1.51122850355179e-10,58.7481951713562
0.0917214152366969,0.0129145828813961,-5.16173088448993e-10,62.1822290420532
0.11057687133244,0.0167095496285912,-4.01985946785757e-11,63.5638768672943
0.0786122873657016,0.0135126591232925,-5.24056074157291e-11,60.1420021057129
0.0997671673563649,0.0151197079113655,-1.77355836796191e-10,59.9911341667175
0.11738674726465,0.0164085363997172,-5.70451868214914e-10,56.1334965229034
0.0991698087420348,0.0171000625647333,-3.32827062914143e-10,59.4832968711853
0.0864860781814578,0.0148991182281907,-7.27435499719683e-11,59.2480022907257
0.12193778278318,0.0176454060039956,-4.65267012741266e-11,60.1060614585876
0.110094649319134,0.0204019749306947,-1.31882521156482e-10,63.864547252655
0.0749049617859365,0.0152825443608212,-1.1428695648614e-10,57.9566657543182
0.13739792715482,0.0223509361800436,-9.57674397230224e-12,60.8996500968933
0.118742578771493,0.0168085796272101,-7.81060126838558e-11,59.2245998382568
0.105883730498039,0.0177337487426031,-7.52092329809615e-10,59.9420714378357
0.130460980799676,0.0202729830631807,-2.01680262445868e-11,62.8709237575531
0.114694508778338,0.0173798917401618,-2.21246407538175e-10,60.7358272075653
0.0950667488008692,0.016941770683461,-1.15948694465455e-10,64.1486487388611
0.137401833637425,0.0206410390407458,-4.449151679311e-10,69.024628162384
0.118786805103387,0.0209174916239064,-6.85250549269606e-12,64.9516980648041
0.111085396583595,0.0177415135153854,-9.8133617592222e-11,63.8487782478333
0.100788304971786,0.015467263650038,-1.90949570080338e-10,65.1244268417358
0.125101270019851,0.0197180060394695,-8.82379657339551e-11,61.955436706543
0.115178103947574,0.0155892341078475,-1.15171215310591e-10,63.2409920692444
0.118204201106412,0.0176531875826163,-2.6309832101333e-10,62.7652742862701
0.0970553439561711,0.0133081584017167,-9.81448632238994e-11,59.9434843063354
0.0967077197970005,0.0160988152651759,-3.10378937517309e-10,61.217648267746
0.0715564223514991,0.0153566585687934,-1.8816596013781e-10,58.934157371521
0.0905038702093276,0.0136040642441295,-2.37332295066717e-10,59.691967010498
0.0745939344114248,0.0134197455027315,-2.05064640326541e-10,62.2927222251892
0.102906950144121,0.0224421751560297,-3.24451574446439e-10,64.7052853107452
0.146388173220473,0.0292521709463956,-8.76086656623266e-11,61.2192039489746
0.117802210584653,0.0168224410962936,-1.15630739967445e-11,63.5025851726532
0.102949068579005,0.0171896828235264,-9.9817803353398e-12,62.5094292163849
0.103644318096739,0.0161782709622937,-3.26691794925202e-10,62.2030172348022
0.115574125661158,0.0219024547460884,-1.7535041239828e-10,63.5629980564117
0.111663199211441,0.0173146313516316,-1.06792386121983e-10,63.0662608146667
0.118508608599614,0.0160934861488192,-1.2615901825934e-10,63.8553657531738
0.146268711609544,0.0202811671304417,-2.75087737505698e-10,68.5923297405243
0.119825787846117,0.0188492649612908,-2.90090279887796e-12,62.1784455776215
0.121667924290954,0.0195023746762783,-4.72235000100148e-11,60.2851438522339
0.109250874109062,0.0154390421317359,-5.89361478765219e-11,62.3335618972778
0.0952343977407722,0.0153658341116267,-7.6520354128876e-11,58.7043168544769
0.0967390483425677,0.0155173785975344,-1.17717154533091e-10,59.8986167907715
0.09962121512485,0.0204068935668713,-4.05300876411127e-10,59.3084001541138
0.128236482635033,0.0179777442005842,-2.32417429282513e-10,58.0769109725952
0.118676233756875,0.0183087799644443,-2.2349050860021e-11,63.8667190074921
0.059261884315803,0.0118859197055546,-1.42782695778266e-10,57.8438370227814
0.144769981200283,0.019202292406309,-1.42690163005386e-11,63.7236795425415
0.108763332919922,0.0170689352287458,-1.73252535232892e-10,60.9382081031799
0.0898751577124939,0.0155205095047248,-1.50282577571968e-10,60.3498883247375
0.0882082976699492,0.0137270134761758,-3.46009935408426e-11,59.7648079395294
0.109376451934972,0.0215700817616477,-9.58688853081445e-11,60.2382118701935
0.0935771590805053,0.0144722791287538,-1.62023760156626e-10,60.4252128601074
0.146255387375127,0.0199325110643536,-8.17203553447876e-10,64.0713486671448
0.084694999583219,0.0142759020607942,-4.44872064618182e-11,61.350620508194
0.0907416150703908,0.0145600772176621,-1.51238981522308e-10,59.7264795303345
0.110293406350188,0.0188193119675789,-8.91645795500669e-11,58.098935842514
0.0933333538833801,0.0157982893876007,-2.22867467903281e-11,58.8679120540619
0.0983220619727457,0.0159365234731705,-3.36818216265607e-11,60.1193189620972
0.115417319583088,0.015741800671423,-5.3198073880317e-10,64.1500844955444
0.0844569506880648,0.0130792233874685,-2.87975758191616e-10,57.2409708499908
0.0720892884331182,0.0125475597792121,-8.16730391625843e-11,58.0344789028168
0.103037976631621,0.0148395386401116,-6.02101278014667e-11,66.5096824169159
0.0931093586935086,0.0162850748504259,-1.64448286987318e-11,63.7777805328369
0.120674850615413,0.0166781570339657,-1.39498755372445e-10,62.8862764835358
