"est","se","PnIC","time"
0.143996045100465,0.0222694413126437,-3.34444835057407e-10,49.5032122135162
0.119440640950739,0.0178882492921507,-2.17593443627715e-10,5.38402986526489
0.142795390468521,0.0201362523711618,-1.12506946544315e-11,3.50618171691895
0.108690171696314,0.0172181556542433,-4.89212071670434e-11,5.27588438987732
0.131330314028006,0.0179544926603352,-1.05585929720656e-10,3.7740170955658
0.109122942658793,0.0211226987802297,-3.30088782713323e-11,4.75036525726318
0.108499072342497,0.0239212418388633,-1.61663444136069e-10,4.54811596870422
0.10135442998734,0.0185957271183894,-2.30708262200668e-10,4.66917085647583
0.130570896195436,0.024511817601272,-2.36874550746738e-12,3.47301340103149
0.0978687799588198,0.0173775479445822,-5.96120035313597e-12,4.54669690132141
0.0775918766224692,0.01474396314081,-1.90731278202255e-10,3.45519018173218
0.129902924969344,0.0185059951430757,-1.05179292785671e-10,4.44403338432312
0.13852633649512,0.0193751109479844,-1.73628235354306e-10,4.20808815956116
0.106112887682823,0.0191814475323056,-6.06260127338514e-11,4.45984411239624
0.0793002287923906,0.0141100246808311,-6.47032051424608e-11,3.40206837654114
0.129876706587328,0.0216177230092316,-6.38680205147487e-12,4.86874079704285
0.125823196969762,0.0190600340557359,-6.94642526082555e-11,3.458899974823
0.103409395137331,0.0158455030132835,-1.33232217195038e-10,4.64032292366028
0.106691350567722,0.0166062697409299,-4.06082409177622e-11,3.3543381690979
0.116954449504562,0.016110486443729,-1.74263744707608e-10,4.65318083763123
0.130363962112654,0.0206292130458615,-3.70827730607769e-11,3.7283046245575
0.106910999785417,0.0178907739875673,-5.29182104114646e-10,4.72090888023376
0.0899730030022006,0.0155397319246961,-2.00875182322004e-10,3.57055830955505
0.0912455263934251,0.0168087477332431,-1.65895066528106e-11,4.64617109298706
0.0863689994907778,0.0139883274687793,-1.19130208662188e-10,4.41297721862793
0.094875098982527,0.0249425579076124,-5.17618085961544e-10,4.55771827697754
0.100325999893397,0.0166874740576771,-1.9266315560038e-10,3.31840205192566
0.107669897265299,0.0159041025752799,-2.12556165500675e-10,4.59369111061096
0.11172691391573,0.0189538792153006,-4.69104922523047e-12,3.41005945205688
0.1423392620339,0.026386083265397,-1.82802016195094e-10,4.314532995224
0.113406436217405,0.019342552377577,-1.96449592712502e-10,3.43706512451172
