est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.103977725,0.7273194666495479,-7.6293944e-08,0.08838692,12.339954,0.08833924,0.03591933,3.708684241371177e-09,0.914738
0.11456155,0.698555818985691,-1.14440915e-07,0.11151807,12.366182,0.11161171,0.043386318,5.792088844787621e-09,0.912073
0.14012922,0.64689039129108,3.8146972e-08,0.1335665,12.280351,0.1335199,0.74023664,2.0848958963682652e-09,0.917366
0.021405866,0.7287252023446331,-7.6293944e-08,0.08459641,12.294514,0.084292814,0.045517605,3.7015300633585026e-09,0.911737
0.15312591,0.742618167606265,-1.9073487e-07,0.10977189,12.184092,0.10987131,0.05355243,9.080704130853359e-09,0.915118
0.18452618,0.6950180973468594,-3.8146972e-08,0.15192686,12.311915,0.15168792,0.65831226,1.9405237465777025e-09,0.915024
0.15795498,0.7193121793015212,1.9073487e-07,0.08827568,12.285374,0.08811944,0.04953227,9.374922399864196e-09,1.032252
0.1149115,0.6713531312621315,-3.8146972e-08,0.119141355,12.237082,0.11914277,0.0446171,2.008926538656794e-09,0.912809
0.15371145,0.7376445563936255,2.2888183e-07,0.0763316,12.216024,0.07617541,0.037277706,1.0970317157602405e-08,0.912209
0.14731318,0.6507320096917778,0.0,0.13311502,12.267356,0.13297892,0.3924624,0.0,0.911742
0.22944437,0.7152130407113083,-4.7683717e-08,0.10509359,12.3036995,0.10512017,0.037563212,2.3571633479733128e-09,0.909445
0.15666322,0.8486687501380838,-1.9073487e-07,0.11418055,12.355577,0.11390339,0.08393489,7.945969332712855e-09,0.910387
0.23174721,0.710473132383188,1.5258789e-07,0.06947766,12.178654,0.069446094,0.044802792,7.5932448996561e-09,0.910777
0.1611006,0.7048918772363248,1.14440915e-07,0.10410381,12.395081,0.10410718,0.06452342,5.740025523449168e-09,0.911226
0.1603661,0.7403642026238543,3.8146972e-08,0.0965073,12.277651,0.09645053,0.040544596,1.8216698179396542e-09,0.908137
0.111475565,0.6287558656574369,0.0,0.15636437,12.280273,0.1564907,0.634071,0.0,0.911694
0.15076962,0.7323329373084995,1.14440915e-07,0.08861733,12.255305,0.08857967,0.053322632,5.524942496071374e-09,0.908997
0.17200609,0.821186104760878,3.8146972e-08,0.11967022,12.332533,0.11966681,0.0953637,1.6423793758609232e-09,0.909679
0.15708983,0.8369634475292216,1.14440915e-07,0.122354165,12.276363,0.12251238,0.06908333,4.8342581489704025e-09,1.039429
0.14630337,0.6862614242631161,1.6212464e-07,0.1063192,12.293457,0.10625,0.030691769,8.352460527601319e-09,0.911706
0.14598936,0.7805763453033713,3.8146972e-08,0.1249051,12.246992,0.12457265,0.14774372,1.727824741702442e-09,0.918966
0.21001598,0.7934703664744793,-1.5258789e-07,0.119630486,12.342294,0.11920794,0.180147,6.798989246165944e-09,0.911957
0.16837849,0.7687727265759062,7.6293944e-08,0.10785405,12.279894,0.10749301,0.16283613,3.508706996435487e-09,0.9083
0.13090762,0.6606797168775934,-1.14440915e-07,0.106223,12.303616,0.10571706,0.2745899,6.124143458997905e-09,0.911093
0.15971455,0.6842499083023094,-7.6293944e-08,0.08361412,12.29305,0.08345687,0.04468687,3.942124378354943e-09,0.913336
0.17408682,0.7158766657984919,-1.7166138e-07,0.09436056,12.255162,0.094329,0.03391335,8.47792184979991e-09,0.910364
0.15192887,0.8172240502551487,-3.8146972e-08,0.06947735,12.256021,0.06930418,0.096104845,1.650341937173473e-09,0.910313
0.1364764,0.7457372450778418,-1.14440915e-07,0.099796146,12.232844,0.09962748,0.03152646,5.4256340196420795e-09,0.907463
0.2079665,0.7574865399162528,-7.6293944e-08,0.10584367,12.306782,0.10569035,0.024638088,3.5609850502477445e-09,0.911329
0.15914135,0.6954574879557419,-3.8146972e-08,0.15696692,12.330927,0.15702094,0.43454424,1.9392977220897555e-09,0.909146
0.14211148,0.7105196015931207,9.536743e-08,0.09938124,12.31082,0.099381484,0.045714907,4.745467856980129e-09,1.038246
0.13699114,0.7542543167127286,-2.670288e-07,0.10964547,12.34705,0.10934954,0.064383574,1.2516857905143902e-08,0.913287
0.12568724,0.6672053671952588,3.8146972e-08,0.11108702,12.25112,0.111178905,0.16135143,2.0214152770868443e-09,0.911244
0.14566834,0.7583159420268896,6.67572e-08,0.12931503,12.286488,0.12926485,0.12998356,3.112454052264887e-09,0.91159
0.18099138,0.7174069536334186,1.7166138e-07,0.09887686,12.261241,0.098871775,0.067854,8.459837747594737e-09,0.915657
0.14541727,0.7185053135218152,1.5258789e-07,0.116011545,12.291689,0.11613059,0.03736016,7.508359906718405e-09,0.910451
0.121080026,0.7551107858381843,0.0,0.08539294,12.233943,0.084958166,0.05116516,0.0,0.909715
0.12856942,0.7349269918914698,0.0,0.11727401,12.286957,0.11729859,0.16324012,0.0,0.912004
0.15735193,0.7294283094104149,-7.6293944e-08,0.10267939,12.275473,0.10258888,0.037508648,3.697962102109707e-09,0.909676
0.12541531,0.7188194175037766,-5.7220458e-08,0.10719841,12.344611,0.107224695,0.02839237,2.81440461128559e-09,0.916491
0.15188842,0.7510164620821299,5.7220458e-08,0.1094365,12.323415,0.10939642,0.043977454,2.6937474548767125e-09,0.91061
0.17322606,0.7559265958481333,-5.7220458e-08,0.08605054,12.24357,0.08580271,0.1052533,2.67625017351643e-09,0.909708
0.06491032,0.689290243906178,-1.9073486e-08,0.103958085,12.274092,0.10392086,0.05061366,9.7832454044309e-10,1.040174
0.18230164,0.7793114376380575,1.9073487e-07,0.09680959,12.257285,0.09669196,0.06913828,8.653146273160312e-09,0.913555
0.10059486,0.7062350381262236,2.479553e-07,0.08055426,12.280291,0.0805055,0.04377612,1.2413068872892996e-08,0.929801
0.1800093,0.6729448184648801,-1.6212464e-07,0.15920351,12.253654,0.15905115,0.42383835,8.517743655191368e-09,0.913433
0.15159735,0.6958967929920227,2.7179718e-07,0.10318661,12.297034,0.102825694,0.42047772,1.3808773709941347e-08,0.911719
0.1769074,0.6888880917670994,7.6293944e-08,0.16002147,12.294074,0.16055697,0.5384318,3.915582627486626e-09,0.911184
0.18842867,0.7175657384444005,-2.8610229e-08,0.18627201,12.338008,0.18613805,0.571476,1.409660867929666e-09,0.911405
0.14165013,0.7687115915519475,-2.0980835e-07,0.10958103,12.323214,0.10938546,0.052642483,9.64971177648972e-09,0.910938
0.1585818,0.7278595927732162,-1.5258789e-07,0.09434594,12.246316,0.094077244,0.0737639,7.411864241915989e-09,0.909928
0.16458362,0.6527084555464978,3.8146972e-08,0.17167108,12.303102,0.17162268,0.5257709,2.0663117058497413e-09,0.910089
0.10399437,0.7458193161426855,2.8610229e-08,0.088269874,12.289917,0.08812253,0.061079733,1.3562592437048211e-09,0.923427
0.18102646,0.7495501377063091,1.14440915e-07,0.09705159,12.283264,0.096959345,0.04250632,5.398034318277793e-09,0.915012
0.17442131,0.6977905280911673,0.0,0.16523515,12.26789,0.16522142,0.78634065,0.0,1.041487
0.16862774,0.7305004223163697,2.8610229e-08,0.075553484,12.288232,0.07555675,0.06409281,1.3847005569752402e-09,0.917741
0.16620198,0.6901021644035419,7.6293944e-08,0.14894894,12.276175,0.14888673,0.6626562,3.9086940797194e-09,0.912819
0.13995609,0.7906882279636722,-5.7220458e-08,0.1043647,12.2890215,0.104223646,0.1316966,2.558592137528572e-09,0.917855
0.15068632,0.7770051673118377,0.0,0.09548475,12.27929,0.09549329,0.04007209,0.0,0.909922
0.18819098,0.7254244909972862,5.7220458e-08,0.08382562,12.300536,0.08370491,0.04232618,2.788779133336179e-09,0.914309
0.14368382,0.6366719571571167,1.4305115e-07,0.1301737,12.382261,0.13073368,0.48074156,7.943842924796841e-09,0.91093
0.17693801,0.7740755535776106,9.536743e-08,0.106034435,12.2347555,0.10597393,0.05738074,4.355838284171342e-09,0.910812
0.14692755,0.7160458589071691,1.9073486e-08,0.088859186,12.187212,0.08880452,0.04454924,9.417686768423057e-10,0.910397
