est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.147574,0.02802759761894701,-0.0033713228,2.20267,1.7418758,2.3505144,0.07339063,0.004252746200064031,0.316922
0.13002229,0.020836458369160683,0.0027773464,2.409573,1.9251415,2.4736497,0.055940058,0.004712606253231743,0.329914
0.13796291,0.022616599179062714,0.0026056694,2.542809,1.8262712,2.6579328,0.056387577,0.004073305874138642,0.303463
0.0988224,0.018108646397913406,0.0026448583,1.8273873,1.9639055,1.7506341,0.05850131,0.0051638239943574155,0.314867
0.14185663,0.01953637246669231,0.0024724943,2.4931474,1.9177023,2.6743665,0.08439248,0.004474519164025089,0.33945
0.105290525,0.021404635967190097,0.002944343,1.7449586,1.8940116,2.0416768,0.03605542,0.004863350449436579,0.336265
0.09890944,0.016223920081712462,-0.0018631935,2.2502532,1.854727,2.1200628,0.039760467,0.004060291000599688,0.300988
0.113041595,0.019368796893761912,0.0028234231,2.0354085,1.9603221,1.8855723,0.05264817,0.005153809117120174,0.303954
0.1166974,0.019401082203116513,0.001273641,2.274687,1.9320087,2.1657367,0.055201642,0.0023210050553958378,0.30158
0.113344096,0.020154791934482653,-0.002939254,2.3801258,1.8687634,2.0194955,0.027115384,0.005156010724272483,0.338372
0.082661055,0.014699228605560558,0.001994039,1.5398018,1.9176846,1.3611217,0.029978912,0.004796164780551061,0.334643
0.123550676,0.019527348128621815,-0.0026550675,2.784547,1.983378,2.5383372,0.09249638,0.004807145875691913,0.350945
0.15820056,0.02425956977708061,-0.0022824835,3.0273376,1.8151411,3.0394824,0.07362242,0.003326438963892574,0.300338
0.09811845,0.015865169321669037,-0.0020875982,2.0951343,1.8300027,1.8118706,0.04905273,0.004652187487921033,0.321681
0.07655653,0.015070785777055003,0.0019441193,1.2949517,1.9725064,1.2450536,0.049209163,0.004560810536308815,0.32242
0.106760606,0.018633365462953043,0.0026020736,2.302627,2.0349636,2.2504354,0.06241621,0.004937229104144316,0.340535
0.1142811,0.018099066621927562,0.0009866959,2.4984407,1.9184355,2.5593593,0.062571384,0.0019274456424022816,0.301253
0.095407255,0.01707508430739404,0.0025130885,1.9033669,2.003977,1.8241196,0.030262288,0.005203552443261597,0.310854
0.109303564,0.020113251125056054,0.0026880598,2.2559824,1.8842738,2.4439192,0.088972,0.004725107125664172,0.329286
0.12548384,0.01795394951343864,-0.002275123,2.411441,1.9345502,2.1498594,0.030966636,0.004480225701838348,0.33648
0.12775217,0.018698759396475004,0.0026142306,1.745823,1.7448255,1.8038286,0.02164349,0.004942948772634658,0.336836
0.13064301,0.032036507570446675,0.0043648696,1.9635347,1.9355814,2.523899,0.06956984,0.004817049511700911,0.35883
0.102154434,0.021476430290983648,-0.002765668,2.2420926,1.9357076,2.340132,0.029541738,0.004552950920519974,0.340674
0.092084944,0.017723773905081987,0.0025908656,1.8731854,1.8253467,1.7774751,0.061771944,0.005168252092829868,0.327485
