est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.015292382,0.0006234917297434764,-0.0022110357,0.000791936,2.040516,0.00062550453,0.078016624,0.17731074763707494,34.553366
0.007956985,0.000612757381843995,0.004025518,0.00030855878,2.0713093,0.00028232037,0.076821096,0.32847568076281936,31.86032
0.0129928375,0.0003097184019309893,-0.0009707099,0.00024509386,2.1019645,0.00026292237,0.080505095,0.15670846295636395,31.909109
0.008213256,0.0005727336027594739,0.004119516,0.00037636718,2.0763314,0.00029568368,0.07790564,0.35963630078796627,32.258261
0.011673143,0.000360360816628204,0.00019042229,0.00013804792,1.9380274,0.00013882361,0.07590688,0.026421059026876602,32.042315
0.00844104,0.0010930670049013578,0.0041864133,0.005628344,2.1636007,0.006395047,0.07647242,0.1914984731993328,32.055008
0.0021811065,0.0010830275223243874,0.013797386,0.0011489519,2.2369533,0.0012156871,0.07680683,0.6369822249982513,32.125753
0.03568109,0.005524678008699661,-0.043909777,0.003610356,2.0825799,0.0028447104,0.08439144,0.3973967069818245,32.013212
0.01710577,0.0008345784355482899,-0.006412632,0.0024377615,2.2066004,0.0021310248,0.07350956,0.38418389206583775,32.035399
0.013681233,0.0006186133551562172,-0.004845439,0.0003244759,1.9613488,0.00028054402,0.07619418,0.3916371147142757,32.308532
0.019515656,0.0006562780053366263,-0.0064153224,0.00029613223,2.2751796,0.0003188255,0.07877686,0.4887656123482788,32.182922
0.016250413,0.00126005715963085,-0.0073303594,0.00039581576,2.0185988,0.00034437887,0.08823241,0.29087408334488773,31.971855
0.016227541,0.0006283869708377429,-0.0045314464,0.00062010234,1.9365962,0.0007813844,0.074457966,0.3605617707697633,31.997054
0.010288937,0.00035490073220780926,-0.0006161011,0.00030854504,1.9701087,0.0002891091,0.07613863,0.08679907175475136,32.369196
0.004532077,0.0006632301824321682,0.0069157947,0.00039963817,2.0459378,0.0003871131,0.077297375,0.5213721320795206,31.916933
0.01654569,0.0012370925606130566,-0.008398985,0.0005016448,3.054999,0.0005184245,0.076889865,0.3394646781611114,31.825049
0.007708736,0.0006440656564810924,0.0007704559,0.00030446067,2.0513055,0.00029582737,0.076737635,0.05981190869604268,31.955492
0.00714889,0.0009209352751516051,0.008054244,0.0006140571,2.064938,0.00058269745,0.07509345,0.43728612364694247,31.982208
0.011204636,0.0032153282875149306,0.014444597,0.00034264734,3.2140992,0.00041581618,0.08460052,0.22462087497467842,31.877743
0.014779036,0.002671665708218198,-0.022280866,0.0015776373,2.9894187,0.001501446,0.075951084,0.41698454660066314,31.981264
0.005827983,0.001106329027985966,0.006414661,0.0042422824,2.0250297,0.0042645955,0.085529976,0.28990747877378553,31.830271
0.011335616,0.0007805594217758578,0.0024665121,0.0007465114,2.172616,0.0006397507,0.07746327,0.15799643670067864,31.811601
0.004415772,0.0009327837348441329,0.006805146,0.0006182929,1.9818676,0.000614889,0.07516038,0.3647761993928419,32.043864
0.017488051,0.0005962608867187353,-0.005513258,0.0004107388,2.306084,0.0003814995,0.077694096,0.46231925785443123,32.020989
0.0123896,0.00045194288776957475,-0.0018727991,0.0006161584,2.0145013,0.00062077533,0.07311412,0.2071942248802687,31.921371
