est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.20955712,0.015485385369095963,-0.0111813685,0.21035163,12.310206,4.6645417,0.005301085,0.02552865587640468,32.669678
0.18905456,0.02700292989057527,0.006453103,0.28119925,11.754191,7.8158255,0.002619622,0.008449143950419732,27.866115
0.18617006,0.019138382760885215,-0.005586481,0.26277983,12.247399,6.0095744,0.009921953,0.010320199935389912,27.766741
0.1826144,0.09635044021961187,0.03349475,0.88680774,12.540319,20.49695,0.009241054,0.012290739676329633,27.722955
0.21430828,0.14799648423787384,0.12358663,0.8285293,12.269893,23.276583,0.009039416,0.029523993837211777,28.607843
0.20002766,0.01865662630458854,-0.029812112,0.2536337,12.229237,6.695937,0.0059569585,0.056495602503787844,28.904408
0.18581894,0.1569826041260606,0.06784768,1.0667846,12.551739,26.019114,0.02347434,0.015280531387904205,28.960007
0.19415417,0.14793263559599498,0.2340475,0.6656346,12.298875,15.753445,0.009797935,0.05593646571451152,28.945071
0.1914496,0.1258992749078912,0.07587138,0.49054798,12.363146,12.972599,0.004011384,0.021306384032265667,29.027568
0.18905917,0.06615469915692239,-0.024542322,0.51607484,12.415699,11.536926,0.019655248,0.013116258409283873,29.170325
0.19308777,0.30386681778945723,0.8386707,0.9847574,12.282247,25.42858,0.008815566,0.09758053264102928,29.088867
0.16691864,0.05354854935320509,0.12325106,0.28780988,12.526513,5.735226,0.012600436,0.08137630250204642,29.049803
0.19966829,0.07253991524519174,-0.17394547,0.49832842,12.326788,10.834406,0.0059692254,0.08477954664042807,28.700375
0.1933282,0.020308436390743506,0.0067492817,0.30118072,12.383992,7.3116903,0.0068626255,0.011749951443585588,28.889098
0.20252636,0.1762232466609522,0.16457607,1.1108196,12.347997,32.41256,0.016177146,0.03301858758050166,28.348406
0.18172754,0.05426285865118576,0.06439633,0.20565626,12.128817,6.2977457,0.0009814283,0.04195787156238803,29.867081
0.19000368,0.1397916643547289,0.016791813,0.30798212,12.417537,8.421401,0.020386387,0.004246893027900107,29.340958
0.19314773,0.026844946447138907,-0.0044113994,0.18863533,12.251582,5.3901844,0.00091495237,0.005809902454605626,28.804844
0.20417286,0.024055818893522197,0.008026803,0.37951618,12.350357,8.02855,0.012209206,0.011797159755185404,28.182914
0.19951925,0.014934275677173686,-0.012247917,0.16134301,12.221445,4.6215434,0.0008846819,0.028995665825003257,28.601552
0.21628773,0.031265972347131625,0.019807711,0.32023546,12.092848,7.543372,0.0071966895,0.02239841893393146,28.254111
0.22069775,0.024564074647821697,0.0066709137,0.4545457,12.295866,9.801668,0.013706695,0.009601518381301478,28.939841
0.19581807,0.05476089457109315,-0.1167152,0.61544603,12.471495,15.148446,0.006062726,0.07535496836516234,28.976934
0.1925063,0.13995209657734772,0.07132124,0.35287878,11.995359,7.5202975,0.0034282706,0.018017498408874916,29.080718
0.18898986,0.12422796731016236,0.03369146,0.57013464,12.135149,15.870042,0.0037224526,0.009588605215642702,28.302754
0.2217516,0.10776829020426378,0.08314191,0.4180436,12.118269,11.72681,0.008549933,0.02727620846132848,28.438676
0.20553121,0.19863508105037528,-0.7122482,0.89640486,12.580842,24.322788,0.019227218,0.1267740657353572,28.466882
0.25617352,0.4155625834241907,-1.3641831,1.1221442,12.232823,34.084034,0.10625148,0.1160623136964176,28.575726
0.21578714,0.028189152825610818,-0.0074586906,0.30604592,12.182932,7.38019,0.0033666582,0.009354822938569431,28.776534
0.17443012,0.42265832586712954,1.5214972,1.052916,12.325936,28.711422,0.010413774,0.12727313729640938,28.7332
0.20554218,0.07703630628105074,-0.21190219,0.6126446,12.418472,16.349943,0.02351549,0.09725120537083101,28.663177
0.18916126,0.038081966095274956,-0.10056732,0.6195475,12.535534,14.858712,0.016368492,0.09336680871274121,28.632112
0.20128903,0.01609554470573557,-0.011469845,0.3335443,12.297741,6.489519,0.018857252,0.02519456512688349,28.864534
0.20229816,0.044672370963930966,0.014268346,0.60431516,12.543712,12.81083,0.018426044,0.011292488049924184,28.685868
0.22386004,0.15526235864809593,-0.39684823,1.3898175,12.3047085,37.510723,0.037304815,0.09036770988058995,28.226501
0.19406326,0.021778896088291096,0.022781778,0.29978082,12.147268,6.906007,0.005963319,0.03698339377659726,28.846764
0.21684818,0.02397292805232142,-0.03614818,0.2892632,12.197681,6.9848337,0.0069675073,0.05331143252648815,28.882916
0.19332169,0.16411020221227507,0.2856494,0.7964554,12.606892,16.923374,0.028075675,0.0615393245822146,29.040218
0.20399259,0.10177041706063844,-0.17372888,0.5667897,12.442948,13.037551,0.02059805,0.06035391963289136,28.45814
0.21690442,0.183197242626112,0.14115043,1.5187511,12.363519,36.768955,0.024344357,0.027240700973429312,28.159043
