"est","se","PnIC","time"
0.277580319015885,0.0301373324290579,-5.53130211966893e-11,50.8898203372955
0.273014397008599,0.0318492341509244,-7.07960611891232e-11,6.91790103912354
0.311241962430649,0.0314612308897872,-3.14911926955957e-10,6.16173076629639
0.302217914103437,0.0286004138121693,-1.71282624504585e-10,6.42378211021423
0.281452832230024,0.0279234140575549,1.56387588446977e-09,6.27119851112366
0.265594299768136,0.0312692202472702,-6.9231178041881e-09,6.15368103981018
0.268774628645304,0.0308787989318569,-6.67933910555974e-09,5.33291888237
0.257311151648542,0.0292518512778694,-6.99839971634136e-09,6.02105188369751
0.31083507997153,0.0336167589172276,-6.46444087366296e-09,5.8573522567749
0.263652625599894,0.0296696258021088,-2.32471262067122e-10,6.19844436645508
0.266315404992681,0.0287728877181538,-6.87490240407543e-09,5.07619452476501
0.290273665847982,0.0294351466709574,-4.85902330495692e-10,5.51835012435913
0.324226378501782,0.0364106396295966,-7.01265133969945e-09,6.23248934745789
0.270221177379734,0.0279417325100841,-7.04266931648186e-09,5.25971984863281
0.223125039695803,0.0235945563051177,-2.43255807956868e-10,6.50505542755127
0.358551427618714,0.0306249811827375,-1.64208882044454e-10,5.44020962715149
0.274849636041317,0.0301300291910257,-7.00191453668181e-09,6.12120485305786
0.302701934686173,0.0300506551060418,-5.2455497409868e-11,5.1567542552948
0.298225846972356,0.02948919685996,-1.20604657124004e-10,5.10595154762268
0.315295199385886,0.0286680978090438,-2.35662401804754e-10,6.03917193412781
0.286154506858606,0.0305754751595716,-7.36757309507508e-09,5.10583329200745
0.295933198201518,0.0317825435920444,-7.02803872682824e-10,5.3397204875946
0.256900906562189,0.0272227295559719,-6.73789059005784e-09,6.39338803291321
0.286831990618037,0.0370176762769824,-2.11236989722946e-10,5.03382802009583
0.252997062015989,0.0271601463102944,1.39970257703084e-08,5.11499857902527
0.207894177541875,0.0326108859360422,-4.60709667678876e-10,6.18174910545349
0.275815759197612,0.0318103932024265,-7.07204164143851e-09,5.29154777526855
0.282449021470069,0.0280929528547771,-2.74777207348783e-10,6.53023982048035
0.308218202546291,0.0293863484488225,-6.66475487761345e-09,5.05716562271118
0.333536982961842,0.0332660251385138,-1.85483968629481e-10,5.51747274398804
0.324368726749411,0.0442648194375723,-6.48358131327296e-09,5.93802762031555
0.227833343122075,0.027242303371974,-7.49226730525304e-09,5.2082691192627
0.281158371771259,0.0291708973206895,5.22853102428678e-08,5.38657140731812
0.365829466641318,0.0321902071137066,-5.48418342886763e-11,6.03264451026917
0.257233989183406,0.0268681330132179,-1.40354875021921e-10,5.06134152412415
0.296177340273269,0.030618583468853,3.01506721039274e-08,5.98099207878113
