"est","se","PnIC","time"
0.285555902225623,0.0255323994344552,-2.2313933422958e-10,275.899433374405
0.286249889962113,0.0288303668627246,-3.91551368784566e-11,278.084461450577
0.323025224038338,0.0300579608467304,-4.47462508407255e-11,269.612957715988
0.306174324202105,0.0263266533271627,-3.01091560716307e-11,277.668214321136
0.29480472308108,0.0248092297917723,-1.12450498999296e-10,276.509870052338
0.264907535971211,0.0280758736260357,-7.53339111554414e-11,267.52650642395
0.284115289994168,0.0310356459207027,-1.20388838941655e-10,275.979208230972
0.25521073819804,0.0261298924278092,-1.07806846937916e-10,278.762945890427
0.314303797308177,0.0316584554908613,-3.7606208811488e-11,295.282271146774
0.259166717387465,0.0286620631021158,-2.54065986660466e-10,272.477249145508
0.261190245584568,0.0274023717470878,-6.41613425722012e-11,283.475824356079
0.286001841445148,0.0255484071153372,-1.27388718798248e-10,269.357863426208
0.337293272902574,0.0354078653969324,-8.94352293422633e-11,288.082396030426
0.274017026435596,0.0262885614134856,-1.60447902399297e-10,266.792208433151
0.229658674877085,0.022261542209362,-2.88100783713172e-10,271.393171548843
0.351081422616888,0.0294140008122175,-6.10658108145734e-11,291.013749599457
0.272704490065243,0.0282714309721704,-2.27446819343348e-10,270.71414899826
0.304344583807766,0.0295375805551682,-1.67241484338027e-10,279.813830137253
0.306711006268659,0.0301000536302939,-7.46336874771387e-11,289.212800264359
0.326064872536362,0.0275065828635242,-2.12201242570653e-10,280.298477888107
0.286908087492551,0.0288700025002439,-1.37328906210383e-10,283.553204536438
0.293158556369977,0.0298180114935129,-1.45035273147257e-10,273.618916273117
0.268612845081775,0.0272824264537949,-9.67190227751722e-11,283.206188201904
0.301286202135042,0.0303511322288373,-6.5278591253944e-10,278.102260828018
0.262070638080038,0.0258019045070088,-1.60188637516488e-10,281.825828313828
0.20615211199939,0.0261522224566942,-3.57039476812115e-10,280.544282913208
0.280536505488012,0.027203096898278,-1.67393740878877e-10,285.210154771805
0.28666702468771,0.0256835252258381,-4.46614399840034e-11,271.047174215317
0.313506653186838,0.0293353236623207,-2.11540768178611e-10,285.685816526413
0.328440961450065,0.0305455900120369,-9.10300888951575e-11,280.428497076035
0.321866291293262,0.0426752286051788,-1.30700406413085e-10,281.523860692978
0.238952870766026,0.0246316980169388,-1.39500526887969e-10,289.200356721878
0.288304315914933,0.0272116014628338,-4.98930219475327e-11,279.289311647415
0.377798516453524,0.0308855797980311,-1.40620040196306e-10,290.974055051804
0.264982709319067,0.0264566614469357,-7.89000415397191e-11,291.880890846252
0.290259857671227,0.0277266592299653,-1.21086387840086e-10,281.202206373215
0.308514754492551,0.0278233397453922,-6.22056717225055e-11,282.284060955048
0.273448624301625,0.0274913514401673,-2.42489117970305e-10,275.005832195282
0.269389021627269,0.0273470902604451,-4.50617444598851e-10,280.38819360733
0.275526210510654,0.0259099114355024,-1.34641238963006e-10,280.251646280289
0.284708190195661,0.0264911815879852,-9.07213129705152e-11,287.17490363121
0.247049783888552,0.0267023554140912,-1.32293660837416e-10,290.701670408249
0.299994977016018,0.0270646334044651,-1.21373614200444e-10,293.953724145889
0.29473653380255,0.0267609663593032,-1.085218821012e-10,289.637152433395
0.351421051450017,0.0410685366842227,-1.14854387541416e-10,299.09219956398
0.27366095202838,0.0273390480608851,-3.97145777556547e-11,294.442653656006
0.316320498786243,0.0294544980292606,-1.07513864633954e-10,294.835637807846
0.2816996378035,0.0248665673687117,-4.57417631389255e-11,277.078360319138
0.287705575115869,0.0276958876133902,-1.38913887955135e-10,293.310321331024
0.301451523290018,0.0296779419446433,-1.29719869779534e-10,299.033014059067
0.334282991613716,0.035452421365233,-1.47543078368175e-10,292.467648744583
0.273820203884812,0.0282352024497022,-2.23420712770788e-10,277.865881443024
0.290342249486375,0.0286494444964318,-9.44655519289467e-11,279.322538852692
0.284295463570552,0.0297528391862391,-3.68509727829439e-11,289.853662014008
0.294127442905072,0.0315492309790417,-1.76848938238019e-10,285.505148887634
0.320557420245944,0.0291147503323961,-2.53966380060254e-10,295.792446613312
0.30674971546923,0.0273370036389709,-3.06372822419602e-10,299.112308979034
0.266894096695542,0.0258108832217665,-9.03035027416688e-11,282.748695373535
0.318836747944961,0.0317663408032611,-1.53735115741871e-10,291.010668039322
0.304035297683232,0.0266150314384015,-8.77784629560616e-11,294.377911806107
0.289868742720274,0.0272212958938002,-5.87451643430364e-11,286.777924060822
0.2678290614397,0.0285523440543247,-1.93031539620372e-10,291.133053064346
0.262214095347977,0.0284492013745518,-1.25760421855363e-10,297.143358945847
0.308475694362064,0.0289320461349774,-5.32331705207139e-11,302.466731786728
0.251905306956005,0.0285418266498179,-8.55244915308714e-11,272.515732765198
0.307447820046171,0.0360336838583331,-1.74362432248027e-10,270.962626695633
0.317726816162508,0.0282500757141977,-4.49871917065358e-11,287.834456205368
0.313074847322382,0.0267844689823163,-8.50352330447092e-11,292.079788208008
0.294907052652731,0.0306519264997495,-1.71905334999929e-10,293.22867846489
0.311850760968866,0.0343660876903793,-4.86335746146470e-10,292.545703887939
0.302573366450288,0.0264931865716849,-2.84838251314416e-11,291.641086578369
0.291272930165545,0.0257887455348623,-9.76545980425013e-11,287.39580321312
0.35031584476988,0.0307261797841447,-1.75910093293693e-10,294.190802574158
0.309790186601993,0.027163812701721,-1.52428646984752e-10,300.752927303314
0.297685015461808,0.0282934179142682,-3.66769108812475e-11,291.748181581497
0.221234395021988,0.0233595286899682,-5.01577791117442e-10,278.750829458237
0.298138621805039,0.0295048891079385,-3.18917738284543e-10,299.261641025543
0.325572931389912,0.0335231570123596,-2.75868784329844e-10,307.743054151535
0.293714347721981,0.0312480298236093,-1.9613077409668e-10,285.3338098526
0.301815954562232,0.0262519299968092,-1.7194399378178e-10,295.876283884048
0.325281410881949,0.0258456159016293,-3.99343521643071e-10,316.157459974289
0.228269682029269,0.0290756820439425,-1.82025236261153e-10,291.021995067596
0.312133032303943,0.0260223493071519,-1.01498473112384e-10,287.821396112442
0.293985932239971,0.0289059563113262,-1.8681467115725e-10,300.440263748169
0.272748764473539,0.024730839261454,-1.10217425714827e-10,295.094181776047
0.271870305053519,0.0241851848489932,-1.04687705835974e-10,300.200153112411
0.300278916823663,0.0323832482681241,-6.04679341651702e-11,298.278005599976
0.30107520781884,0.0288341525887033,-1.76516368048756e-10,303.370569705963
0.300960642947554,0.0294719845969868,-4.0920105881157e-10,292.282197952271
0.232309844350358,0.0247229564383859,-1.826161734213e-10,292.005045413971
0.256014104756308,0.0343525954436197,-3.24159394681799e-10,301.284709453583
0.286600219797794,0.0268993450677493,-1.82778979010033e-10,294.677904605865
0.254591933183789,0.0245643139225306,-6.62918981861327e-11,304.698885679245
0.216495045673355,0.0249979783850761,-1.6389995452726e-10,289.478601932526
0.268848845327132,0.0259406902685858,-1.3513230693842e-10,292.812507867813
0.263693315569441,0.0307481641994008,-3.32492513328213e-10,303.655651092529
