est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.30167693,0.03308859763772943,-0.032262336,0.392518,5.3829217,0.381719,0.04119684,0.034472474686733465,171.670648
0.16376793,0.05883815654520432,0.22241898,0.2834005,5.4902496,0.29611188,0.031861965,0.13364963946527342,158.025178
0.16663471,0.030228050418139838,0.13499227,0.28728017,5.0652385,0.27512348,0.28888708,0.15788969083253238,158.685948
0.16295509,0.02715025833939573,0.11029623,0.32876393,5.2982273,0.29621932,0.029365877,0.14362885447139107,164.574834
0.19673137,0.036935955196034105,0.13053544,0.31236255,5.488551,0.31023175,0.07536532,0.1249493797703376,158.862863
0.14372772,0.04455688307675322,0.13828042,0.34174648,5.3654513,0.33240715,0.02851093,0.10972381481030087,159.220869
0.21490805,0.026861876676915267,0.0006504378,0.3792709,5.2946234,0.36032468,0.046818607,0.0008560998392482585,159.153157
0.32623947,0.05837686963324106,0.027387077,0.2578356,5.569915,0.25448868,0.055283442,0.0165866960470272,159.419847
0.2782973,0.03581313715529401,0.047756277,0.27351248,5.487609,0.27041706,0.040304985,0.04714581018411196,159.48564
0.13329859,0.02827551225026201,0.14443019,0.35569856,5.4602323,0.34483704,0.04396244,0.180593663666998,160.182021
0.19564776,0.035531141131661205,0.074403666,0.30572498,5.201887,0.28637138,0.2954318,0.07403552921419822,159.014694
0.20936947,0.3030355891864826,-1.5360965,0.4495313,8.189034,0.44339594,0.18419528,0.17921726980323485,159.405559
0.3016088,0.0262033884857524,0.02227577,0.28891885,5.2653103,0.2782148,0.03454492,0.030055937403774283,178.930527
0.22099991,0.160790340956203,-0.104837805,0.4394748,7.369547,0.41321108,0.059973896,0.02305223137860905,184.805721
0.20004925,0.02343961388274003,0.044460874,0.7570658,5.479701,0.65312576,0.024103114,0.06706293392057774,185.084655
0.19269261,0.026576188711583112,0.11371193,0.29935578,5.350671,0.27932122,0.05992395,0.15127541095370706,184.52768
0.16444358,0.15141722018375672,0.2768047,0.38698667,5.3626328,0.38293886,0.028308509,0.06463283040371487,185.111212
0.19592544,0.027265742610470062,0.10028813,0.2897601,5.389219,0.2742425,0.48779348,0.13004306915667216,184.036676
0.1283145,0.0271161965134426,0.1429229,0.24557151,5.3195415,0.24549791,0.38761222,0.1863494146289321,159.288504
0.30414906,0.029962929680551843,-0.018223863,0.2706905,5.317337,0.25514692,0.050537493,0.021503600134077934,159.208326
0.14957196,0.02795793931762061,0.14300615,0.31301063,5.0265145,0.30795795,0.05584993,0.1808441859872488,159.385397
0.080207214,0.033941513744477736,0.22972278,0.29780203,5.140831,0.29844406,0.033917036,0.23929182836930749,159.000372
0.12755617,0.04180718945305835,0.14606623,0.2605267,5.2482038,0.2568873,0.05919185,0.1235247161703207,159.144683
0.23269059,0.03723663794155775,0.09712841,0.38416404,5.126769,0.38711917,0.030222604,0.09222121506068405,159.450029
0.12694353,0.026588288579042017,0.111428834,0.22603504,5.393146,0.2271602,0.059182007,0.14817065840654745,159.152403
0.0964921,0.05685541140502009,-0.0023423263,0.27696544,5.503761,0.25500315,0.06648869,0.0014565674519045,159.373822
0.2053936,0.0973417329043451,0.05139909,0.26245528,7.631563,0.25062677,0.05033432,0.018668583131985092,159.426625
0.09539816,0.02807515150786814,0.18864426,0.424105,5.2673106,0.35411006,0.06796699,0.23756173775123204,158.932799
