est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.25097305,0.027534677954567762,-0.03458662,6.402573,3.1473823,6.2875595,0.0682361,0.0444102402210009,32.367163
0.2382643,0.02612323939172271,-0.0068158447,8.357218,3.3195877,7.71006,0.13210803,0.009224602510546675,30.426446
0.2527606,0.02671462283689455,0.012569929,7.5703754,3.0357249,6.8711643,0.06919332,0.016635611449934754,30.47746
0.23363726,0.024980899845844548,0.0020560066,7.7476406,3.1821916,7.3662825,0.08027224,0.0029098555302658024,30.288598
0.24748062,0.02254791171994285,-0.047829095,7.269973,3.314355,6.9970574,0.050848756,0.07499647423335098,30.334475
0.21906841,0.027009704194760047,-0.011851068,6.965108,3.1574552,7.3011694,0.08893018,0.01551288796533217,30.374206
0.20850427,0.030290930831311354,-0.008838709,7.505271,3.2771518,8.328936,0.08936073,0.010316472972486996,30.399271
0.15783529,0.02218153954083431,0.0068608844,6.1585827,3.1559703,5.648982,0.06359317,0.010935620261049788,30.401959
0.19623837,0.025511007298747713,0.00041963338,6.1967497,3.3303933,5.888142,0.048577044,0.0005815638757507151,30.365407
0.2052306,0.02874441984175419,-0.023711093,6.441087,3.1764808,6.658916,0.056536786,0.02916439882833547,30.492905
0.20793468,0.025633325445500944,-0.016048627,6.422198,3.2479625,6.804799,0.08943829,0.022135428714341165,30.385333
0.20496868,0.024287011484179683,0.010497544,6.4177775,3.3048847,5.9641795,0.10304805,0.015281593055052547,30.522883
0.2449853,0.026220174602957246,-0.009106815,6.8417096,3.17885,6.173301,0.06811813,0.012279648478594965,28.109039
0.20370646,0.023622717947718003,0.0004938436,6.8657484,3.124177,6.237951,0.049067043,0.0007391193105891189,27.804563
0.20424454,0.021580393975064838,-0.031193255,6.985835,3.3565931,6.6062107,0.07384504,0.051104168488985975,27.793788
0.2147146,0.02994561670289655,0.02422606,6.4210634,3.2090669,6.7161813,0.05615449,0.028602535680550507,27.740746
0.22159477,0.02425774158092704,-0.0062594716,7.20043,3.2716978,7.1756177,0.083152324,0.00912309752981425,27.84423
0.21282582,0.020942582538387898,-0.011975092,6.8471856,3.3848546,6.1685934,0.08455669,0.020216390838160157,28.573647
0.24451414,0.02199033576934502,-0.05319905,7.5879602,3.1667328,7.20235,0.0928758,0.0855316825434441,27.997745
0.26397434,0.025851793301411765,-0.042596634,7.5475082,3.3113108,7.4787607,0.061522964,0.05825586013221189,27.662929
0.23894024,0.028428860179816932,0.0013982606,7.580663,3.017245,7.88432,0.05085111,0.001738936309656201,27.804072
0.21097669,0.03602367311200816,0.019246435,6.4427395,3.2280498,6.466036,0.059990905,0.018889362716278602,27.778035
0.22940761,0.027309128778013135,-0.018753683,7.169314,3.1609225,7.2893324,0.05957272,0.02427916442677657,27.893859
0.24158615,0.02453588760784853,-0.015328651,7.9608173,3.0937154,7.429477,0.09581181,0.022088039873975285,27.790557
0.19601871,0.0233620980439425,-0.0035576895,6.9784803,3.2336583,6.849106,0.07651535,0.005384076287888424,27.824669
0.14120136,0.02600998986418166,0.013318002,5.0942745,3.3468816,5.271601,0.067706965,0.01810313985818606,28.056259
0.2704323,0.031347182083108875,-0.02718195,8.409567,3.2422693,8.177839,0.091086216,0.030657525679103396,27.766912
0.2501511,0.023797073612649194,-0.036175787,7.256654,3.0519538,6.8481846,0.07086022,0.053746408142956344,27.654938
0.24078491,0.030959532964566612,-0.0159493,7.9723973,3.210008,8.869776,0.08950795,0.018213869515166917,27.767895
0.20170683,0.03944783316899641,0.05025104,6.4055996,3.1190584,6.026947,0.064007096,0.04503777358715027,27.554107
0.20704664,0.03804891106955959,0.039169144,6.2108684,3.2629492,5.6483364,0.06775206,0.03639626795624376,27.824595
0.1783477,0.021311158778478508,-0.025797015,6.089558,3.3353314,6.0401487,0.06661271,0.042797401281858695,27.706829
0.21427953,0.02327329573343208,-0.010099015,6.7116404,3.2520142,6.089025,0.107375585,0.015341793899889803,27.596396
0.23891069,0.03195397662681078,0.004506695,7.3693037,3.1606088,7.445509,0.06997964,0.004986413259369261,27.862474
0.21945846,0.02504483018168312,-0.026160026,6.7880445,3.178863,7.096977,0.07485293,0.03692964101694973,27.68465
0.25713494,0.025464249020106546,-0.018306559,7.5992913,3.439537,7.2931924,0.058044452,0.025417384123015658,27.625239
0.2320543,0.026590238841430615,-0.027203541,6.752714,3.3529203,6.6522465,0.077443056,0.03617080802506802,27.613677
0.22919056,0.024875640763843045,-0.029608931,6.67612,3.159887,6.608765,0.08514689,0.042082687175855636,27.661145
0.19810829,0.02802060541369879,-0.0016222172,6.1639028,3.4110873,6.1941614,0.0585839,0.002046852298889127,27.579184
0.18670346,0.024990579946319202,0.0014372456,5.7856774,3.3628614,5.415298,0.07250587,0.0020333384362139204,27.550342
0.23013076,0.0244257570867817,-0.009681931,6.233868,3.0933402,5.9853687,0.06404137,0.0140142204701106,27.520149
0.15519774,0.024230820201420186,-0.011034641,5.3175077,3.1725824,5.3264513,0.076145284,0.016100713280780277,27.724122
0.22388752,0.0266133550869382,-0.0005382013,7.4417477,3.2686782,7.082662,0.08732347,0.0007149902568964967,27.612953
0.204711,0.025114958917875446,0.0054810084,5.9440837,3.2866762,5.7955704,0.060586575,0.0077158363040110796,27.557866
0.19328465,0.0296517860019428,0.022978835,6.8462634,3.2792666,7.0224123,0.101772495,0.027398838497194915,27.684739
0.2059795,0.026631284457857892,0.004450737,6.5709276,3.2114263,6.74161,0.045465726,0.00590873929179109,27.528458
0.19352356,0.030189358024203052,0.047348674,6.757452,3.3671393,6.3209066,0.08453088,0.05545094518441866,27.721653
0.21638712,0.026016415592587244,-0.013761954,6.405994,3.2530997,6.354721,0.052516557,0.018701983044713887,29.084581
0.21749237,0.024013017705234486,-0.019983616,7.267719,3.1341374,6.954259,0.10961418,0.029422687240106653,28.470266
0.22756344,0.026378952509871843,0.00014147996,7.109599,3.2081194,6.777576,0.08272223,0.00018962360414892578,30.357577
0.24012575,0.02596498102134894,-0.015920395,6.601492,3.2924955,6.1365004,0.07087254,0.021678081098416103,30.190277
0.1905467,0.02660243594490372,-0.0052167964,6.8697124,3.3399425,7.1555576,0.06704872,0.006933260040586751,30.222161
0.2283922,0.02720293023720598,0.031395983,6.632398,3.1506615,5.902557,0.053973503,0.04080500198514107,30.24353
0.2032342,0.02683850532917682,0.011793823,7.094061,3.4781778,7.129539,0.098086044,0.01553643189885049,29.209944
0.21105428,0.024989718319691424,0.010019622,7.490899,3.1792448,7.446043,0.09823505,0.01417571506292386,30.850054
0.22105515,0.02298369151978665,-0.013809702,6.5287805,3.1334174,6.353436,0.04628378,0.02124318057416728,32.605682
0.2080341,0.02702183327899393,0.011004212,6.6298685,3.3377275,6.3225455,0.085690305,0.01439790014869873,33.566591
0.19999033,0.024593010259940026,-0.015202378,6.4739437,3.0986161,6.4210463,0.07184083,0.02185520277057386,33.556792
0.2175919,0.02307575001050508,-0.022776805,7.7030964,3.2353106,7.133196,0.10779682,0.03489731247316481,32.669435
