est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.2171827,0.027727163747382856,-0.0038472295,6.402573,3.1473823,5.752096,0.06501501,0.004905662390006381,0.326775
0.2347239,0.02611852731557296,-0.0037973328,8.357218,3.3195877,7.646232,0.130223,0.005140258694342425,0.261882
0.26282197,0.02670123390568363,0.0038147497,7.5703754,3.0357249,7.024757,0.07063209,0.005051143623837577,0.29372
0.23379706,0.02498084690622006,0.0019131333,7.7476406,3.1821916,7.3691745,0.08033022,0.002707653471482149,0.226238
0.1984544,0.022161703862953006,-0.0030612762,7.269973,3.314355,6.1254053,0.04999967,0.004883760622945733,0.403401
0.21089746,0.027013549246174235,-0.0037599145,6.965108,3.1574552,7.1333323,0.08748384,0.004920976962612446,0.28147
0.20391083,0.03032563048043035,-0.004320891,7.505271,3.2771518,8.2203665,0.08748745,0.005037539789097551,0.269671
0.1622274,0.022164999977323074,0.00308964,6.1585827,3.1559703,5.748602,0.064948194,0.004928277549658282,0.274956
0.19627564,0.025510910920889616,0.0003844416,6.1967497,3.3303933,5.88883,0.048581004,0.000532794119773303,0.227749
0.18584427,0.02866669444334178,-0.004178786,6.441087,3.1764808,6.254643,0.052692432,0.005153799741590044,0.334415
0.19560513,0.02558502457715379,-0.0037885993,6.422198,3.2479625,6.5512652,0.088090695,0.005235375547800806,0.294924
0.21286684,0.02425000727053661,0.0034150004,6.4177775,3.3048847,6.10853,0.10460252,0.0049789055897718195,0.286863
0.23908913,0.026211310325733966,-0.003648382,6.8417096,3.17885,6.080925,0.066621155,0.00492114960877209,0.263831
0.20374896,0.023622725832690605,0.00045668602,6.8657484,3.124177,6.2387414,0.049076263,0.0006835065955914829,0.227389
0.17327738,0.021316952766010193,-0.0031667098,6.985835,3.3565931,5.967963,0.06962947,0.005252162430945211,0.365158
0.2346706,0.029847191167831733,0.004119845,6.4210634,3.2090669,7.0829244,0.05865323,0.004880141646088075,0.325009
0.21853584,0.02425885724998342,-0.0033616137,7.20043,3.2716978,7.116468,0.0823454,0.004899282423791658,0.256532
0.20221817,0.020919657121724052,-0.003056848,6.8471856,3.3848546,5.9760385,0.08166798,0.005166236487981255,0.293765
0.18724877,0.021231728966447594,-0.0031046914,7.5879602,3.1667328,6.108964,0.07504271,0.005169970710881077,0.404233
0.22313859,0.025448379854090254,-0.0035447907,7.5475082,3.3113108,6.7701874,0.053670168,0.004924764435319986,0.362493
0.23904335,0.028428725209294316,0.0012955046,7.580663,3.017245,7.8862286,0.05086883,0.0016111522751704687,0.232088
0.22570299,0.035769224103271484,0.0050958474,6.4427395,3.2280498,6.740025,0.06327753,0.005036883458549958,0.292618
0.2136895,0.027199572152040535,-0.0038989221,7.169314,3.1609225,6.995551,0.05851738,0.005068010363865572,0.309937
0.22777237,0.02446655428743236,-0.003413446,7.9608173,3.0937154,7.185658,0.09088345,0.004932592460479074,0.314242
0.19574615,0.023359856744091825,-0.0033104795,6.9784803,3.2336583,6.843365,0.07647464,0.005010438416544553,0.225634
0.15064369,0.02596440998998889,0.0036659264,5.0942745,3.3468816,5.5015035,0.070005305,0.004991835782470645,0.296035
0.24589784,0.03128667229370262,-0.004570689,8.409567,3.2422693,7.756284,0.085200705,0.005165083063591969,0.32608
0.21345533,0.02352095844454022,-0.0034217602,7.256654,3.0519538,6.228922,0.063129455,0.005143391204499026,0.35872
0.23002735,0.030929387021032456,-0.004504989,7.9723973,3.210008,8.643546,0.08604339,0.005149646514373653,0.298322
0.25140753,0.038416114999005574,0.0057212505,6.4055996,3.1190584,6.856078,0.07719373,0.005265414084871325,0.379094
0.24679932,0.03708321904404134,0.0050896015,6.2108684,3.2629492,6.280143,0.07393248,0.004852453250082923,0.335427
0.15417151,0.021272293100665567,-0.003113368,6.089558,3.3353314,5.4973955,0.060248826,0.005174533035645625,0.341786
0.20675251,0.023274040033813715,-0.0033877897,6.7116404,3.2520142,5.9564204,0.10554356,0.005146354204124927,0.278381
0.23926838,0.031950265574582776,0.004171125,7.3693037,3.1606088,7.451938,0.07005736,0.004615659382046563,0.226106
0.19693059,0.02498708555322488,-0.0037004608,6.7880445,3.178863,6.643344,0.07396737,0.005235946586291849,0.330107
0.2408458,0.025371451841533405,-0.0037379754,7.5992913,3.439537,7.0285373,0.05548336,0.005208901236536624,0.309454
0.2073999,0.02660799618081394,-0.0039054393,6.752714,3.3529203,6.2038126,0.07410657,0.00518934718392476,0.322626
0.20198971,0.024743421240142775,-0.003586552,6.67612,3.159887,6.1012564,0.08068739,0.005124746676111969,0.370097
0.1979664,0.028020997608275245,-0.0014904374,6.1639028,3.4110873,6.1914425,0.05856714,0.00188055119478752,0.227716
0.18684044,0.024990460691809862,0.0013095117,5.7856774,3.3628614,5.4178514,0.07252832,0.0018526361455324008,0.229582
0.22323555,0.02442669198482524,-0.0035798717,6.233868,3.0933402,5.8751087,0.06331533,0.005181527602955833,0.268626
0.14741811,0.02419731206517663,-0.003300184,5.3175077,3.1725824,5.148132,0.0750248,0.004821986883349402,0.27959
0.2238448,0.026613222107288934,-0.0004997468,7.4417477,3.2686782,7.081888,0.08732005,0.0006639075196784747,0.232683
0.20655419,0.025112364500220426,0.0036982668,5.9440837,3.2866762,5.8289165,0.060944155,0.005206736983743943,0.382753
0.21217415,0.029616637735740886,0.0043073036,6.8462634,3.2792666,7.425138,0.10763407,0.00514191312931853,0.340935
0.20668419,0.026628939898999716,0.003792274,6.5709276,3.2114263,6.755511,0.045546073,0.0050350158575320795,0.235108
0.24207744,0.02962787563515569,0.0044132145,6.757452,3.3671393,7.2111435,0.09959274,0.005266347724038296,0.423734
0.20585053,0.02601080766816058,-0.0037483352,6.405994,3.2530997,6.1537685,0.05042807,0.005094946023373451,0.291211
0.19886559,0.024028633300131934,-0.0034026862,7.267719,3.1341374,6.5903773,0.10404178,0.0050066569847144705,0.331173
0.2275753,0.026378953922092514,0.00013031006,7.109599,3.2081194,6.7777915,0.08272573,0.00017465272874163574,0.228529
0.22656433,0.0259466443545586,-0.0035534883,6.601492,3.2924955,5.920621,0.06926557,0.00484204360622328,0.29291
0.1892094,0.026597055229783836,-0.0038792419,6.8697124,3.3399425,7.125013,0.06664073,0.005156657784510818,0.240264
0.25969502,0.027072380064024827,0.0039085126,6.632398,3.1506615,6.3884935,0.0614023,0.00510434581546949,0.347763
0.21191463,0.026799705177970035,0.0037172225,7.094061,3.4781778,7.303484,0.100911885,0.004903921905183894,0.296353
0.21816891,0.024974637279224925,0.003573724,7.490899,3.1792448,7.5909147,0.10081048,0.005059141589956797,0.290965
0.209464,0.02295834299065398,-0.0031511986,6.5287805,3.1334174,6.1454873,0.04453314,0.004852775985017903,0.295267
0.21561533,0.027015820437993585,0.003984736,6.6298685,3.3377275,6.4599504,0.0878135,0.005214784650109803,0.280406
0.1877705,0.024567299401850224,-0.003588493,6.4739437,3.0986161,6.167924,0.069262,0.005164278906628081,0.297179
0.19535424,0.022991262030373584,-0.0032516879,7.7030964,3.2353106,6.689183,0.099208,0.005000357376029424,0.349606
0.20824619,0.022662517075445407,-0.003175657,7.148123,3.345259,6.596441,0.044921763,0.004954278906464989,0.31503
0.19442157,0.02492404665199858,0.0035233926,6.853416,3.2385092,6.7426767,0.0959045,0.004998014241045318,0.239711
0.1940905,0.024754198759763733,-0.0035573137,7.3832707,3.1757846,6.9107766,0.06997968,0.005080755519451408,0.334673
0.14013352,0.020272779141653065,-0.0029024435,5.5145235,3.2875416,5.032025,0.08189129,0.005061805984209265,0.342499
0.18574893,0.02468693183293413,0.0034570396,6.782494,3.146868,6.6991444,0.076512314,0.004950992202575911,0.329603
0.17368107,0.025938594289469197,0.003753562,5.5462294,3.1653547,5.72447,0.05917796,0.005116254775928662,0.283242
0.27906907,0.03238210767064051,0.0045545055,7.9539266,3.3217955,8.280228,0.094289735,0.004972686967210299,0.268836
0.25167066,0.02842510304251978,0.004009619,7.9379296,3.236993,7.9833126,0.112159915,0.004987191607584728,0.360026
0.22388226,0.026627087607499166,-0.003941368,7.3483853,3.4180782,7.026746,0.080477715,0.005233332259476619,0.277758
0.20857601,0.02779905004713611,-0.0039539295,7.244375,3.35906,6.5916376,0.10570429,0.005028679711406924,0.303962
0.1966919,0.023955402333195784,-0.0031998449,6.3073144,3.263764,6.0055246,0.07179906,0.004722592347863234,0.227277
0.23455052,0.025530077110066496,-0.0028757358,6.929004,3.222999,6.1403985,0.09052002,0.003982463980146202,0.22704
0.18786956,0.02547098501029133,-0.0035374141,6.1015964,3.1315591,5.862669,0.056600172,0.004910154668248261,0.288837
0.2360118,0.029834299039039756,0.004201548,5.8858852,3.1876256,5.832922,0.053834114,0.004979073249628604,0.303908
0.25970653,0.029951996594477857,0.0044686794,7.633796,3.2613401,7.311257,0.0644507,0.005274829536975366,0.319042
0.22588153,0.0226981925778355,-0.0033926535,8.234945,3.2264829,6.727316,0.104514174,0.005284491961124877,0.360801
0.1738002,0.020198391471214844,-0.0028761465,6.663441,3.4064152,5.8685412,0.08028234,0.005034417396677968,0.331017
0.19947338,0.02451116553666367,-0.003506539,7.061659,3.3969896,6.7054667,0.09146828,0.005057893815424255,0.265549
0.21601494,0.02903252932847359,-0.0042715846,8.241738,3.2800765,8.207889,0.109643504,0.005201865770469672,0.350196
0.21121277,0.0241634128938339,-0.0035968877,6.632781,3.2643328,5.7077837,0.04873329,0.005262881714204564,0.324141
0.20788254,0.022814333169257812,-0.0031138342,6.568566,3.2909093,5.784576,0.05828333,0.00482550432891851,0.334688
0.23826247,0.024892230504730144,0.0036912323,7.5667243,3.2951825,6.474846,0.10306242,0.005242791295963252,0.349533
0.16296387,0.02751337165205661,-0.0040095025,7.0918274,3.2476287,6.73512,0.092987046,0.005152306348633742,0.368694
0.23458946,0.024784855912164696,-0.0034943067,6.765874,3.2387357,6.133909,0.08758198,0.00498459214789692,0.295222
0.2350521,0.024006252034521676,-0.0035501944,7.7275,3.385315,6.5597477,0.0809815,0.0052285682852537966,0.346957
0.20597076,0.024261729496990497,-0.0034906883,7.2213473,3.341081,6.4436297,0.06623545,0.005086795963138549,0.255496
0.1904623,0.02023348386562284,0.0029155558,6.5985446,3.3063707,5.543624,0.074908026,0.005094548526519901,0.326964
0.22316495,0.0306686738064,0.004514792,7.55896,3.2976377,7.6734776,0.07326798,0.005204724633571034,0.252436
0.24055694,0.03053985271080463,-0.004401745,7.805826,3.5300097,7.4003496,0.06276596,0.005095806507273379,0.345693
0.24011807,0.02856636497424678,-0.004188037,7.2192373,3.0189111,7.0624056,0.06354472,0.005183350022927775,0.231084
0.18873814,0.022855656411993466,-0.0032141472,7.0138373,3.2590902,6.499878,0.07577242,0.004971953598740619,0.317143
0.16356176,0.021946942011901848,-0.0031874455,6.898313,3.1527822,6.3046207,0.091040745,0.005134802599854873,0.330369
0.20212957,0.03182161863377912,-0.0045467853,6.9760633,3.4082685,6.861665,0.052068595,0.00505169571666624,0.326258
0.15836065,0.022143041569023046,-0.0031656974,5.172198,3.3725138,4.903628,0.044692077,0.0050546040035637976,0.254024
0.17079912,0.02166512317997936,-0.003075143,6.862441,3.2081697,6.2193065,0.081458375,0.005018329491259245,0.259761
0.17576243,0.023291903304932103,-0.0032658447,6.103019,3.3826113,5.620471,0.04440047,0.004957303990474654,0.356749
0.17188448,0.026550043214522142,-0.0038941468,7.186076,3.3358645,6.281506,0.051071152,0.0051856367275406245,0.382228
0.15740867,0.01955154318377561,-0.00283658,5.9234715,3.475337,5.121002,0.04918867,0.005129428607720054,0.299475
0.20015568,0.021434962062635277,-0.003172879,7.2207103,3.36738,6.4284797,0.08952459,0.005233422681361678,0.228361
0.20008917,0.026714401114275026,0.0038993957,6.6191916,3.4870071,6.91672,0.09879147,0.005160679307899493,0.395001
0.20375374,0.022953198676253995,-0.0032241421,7.0831585,3.2647092,6.145435,0.07781269,0.004966220165649567,0.375102
