est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.14467771,0.027951381501038222,7.152557e-09,2.20267,1.7418758,2.824362,0.07176471,9.047176627160212e-09,0.327493
0.13311657,0.020822456421249465,-1.4305114e-08,2.409573,1.9251415,2.5449176,0.054726444,2.4289265425472513e-08,0.320331
0.14072567,0.02261265226627071,1.1920929e-08,2.542809,1.8262712,2.6473248,0.0559688,1.86386137471356e-08,0.316947
0.10235632,0.018073276553752824,4.7683715e-09,1.8273873,1.9639055,1.8932319,0.05835608,9.327992617937776e-09,0.318968
0.14406912,0.019541602252197924,2.9802323e-09,2.4931474,1.9177023,2.5692935,0.080403216,5.39193877183108e-09,0.31816
0.108262345,0.02138938625892392,5.9604646e-09,1.7449586,1.8940116,2.1378503,0.03548867,9.852281086687754e-09,0.317486
0.09743032,0.016215394452989265,-1.1920929e-09,2.2502532,1.854727,2.2325797,0.042155486,2.599187314932625e-09,0.317406
0.11597851,0.019343868709748434,3.5762786e-09,2.0354085,1.9603221,1.9728907,0.05256033,6.536466133209194e-09,0.319341
0.117896125,0.01940272961811317,6.556511e-09,2.274687,1.9320087,2.0543907,0.054355457,1.194716774991505e-08,0.316168
0.11058255,0.020144711341075098,8.34465e-09,2.3801258,1.8687634,1.9745873,0.026758714,1.4645429057639051e-08,0.316385
0.08450096,0.014708092335878001,-5.9604643e-10,1.5398018,1.9176846,1.2756113,0.03186918,1.4327775012000766e-09,0.319612
0.12104225,0.019520064965952478,1.1920929e-08,2.784547,1.983378,2.426542,0.09286466,2.1591551673851954e-08,0.317372
0.15546462,0.024305722750739618,-2.3841857e-09,3.0273376,1.8151411,2.8535283,0.07031924,3.4680596007009123e-09,0.31589
0.09559443,0.015861428367468025,-5.9604646e-09,2.0951343,1.8300027,1.669739,0.049523816,1.3285956397651644e-08,0.318251
0.07838165,0.015074785954860009,5.9604646e-09,1.2949517,1.9725064,1.2141372,0.049947105,1.3979252927748257e-08,0.316959
0.10943493,0.01863047031260692,-6.2584875e-09,2.302627,2.0349636,2.0225773,0.05965279,1.1876831022567186e-08,0.317529
0.114657424,0.018098675544962903,1.013279e-08,2.4984407,1.9184355,2.2232382,0.05990012,1.9794167546725614e-08,0.318494
0.098094456,0.017073567950767223,2.3841857e-09,1.9033669,2.003977,1.8537581,0.030111132,4.937087279046982e-09,0.318893
0.11190571,0.0201132807595495,1.6391278e-08,2.2559824,1.8842738,2.3854506,0.089206696,2.8812762398813782e-08,0.319517
0.12318912,0.01793765092746361,2.9802323e-09,2.411441,1.9345502,2.0611014,0.18792765,5.874075890617551e-09,0.461678
0.13072853,0.018683693788433292,-4.172325e-09,1.745823,1.7448255,1.9390237,0.02102647,7.89533226601525e-09,0.323635
0.13450041,0.03192528549513273,2.1457673e-08,1.9635347,1.9355814,2.6243892,0.070566356,2.376308595447108e-08,0.326024
0.09992102,0.02145085841525304,-5.662441e-09,2.2420926,1.9357076,2.3702216,0.029493915,9.332844590137451e-09,0.32467
0.09494597,0.017753375961391246,-1.4305114e-08,1.8731854,1.8253467,1.6651387,0.061592665,2.8488225108619206e-08,0.321997
0.091792546,0.01573891421096431,-2.9802323e-09,2.019346,1.881195,1.758265,0.052129243,6.694688174481877e-09,0.321853
0.08129875,0.016061348890551892,6.2584875e-09,1.6977872,1.9787421,1.7295943,0.023811715,1.377661050025193e-08,0.322021
0.08961302,0.015149057957935594,5.9604643e-10,1.9686561,1.8883469,1.8756218,0.058174115,1.391071566491717e-09,0.321769
0.09828649,0.018293552904986365,-6.8545343e-09,1.9392266,1.9504986,1.9792949,0.05322475,1.3247529585564679e-08,0.318539
0.12761469,0.02191378186976079,-5.9604643e-10,2.0469713,1.8992311,2.0894754,0.04848122,9.616516176743942e-10,0.318544
0.13213497,0.0237831911505379,-5.3644182e-09,2.489351,1.9056382,2.1657908,0.07226339,7.974574338447322e-09,0.320197
0.11232006,0.027972925503152335,4.172325e-09,2.2202163,2.0048544,2.5184636,0.02775351,5.273455234403081e-09,0.319231
0.08744234,0.013786930562405474,-6.8545343e-09,2.2036998,1.8893979,1.7103779,0.06793657,1.757783447424693e-08,0.319942
0.12663276,0.022837865425082256,0.0,2.0346591,1.8738607,2.1133144,0.038456324,0.0,0.315889
0.13938677,0.022003856971071992,-6.4074994e-09,2.3066297,1.8184478,2.5255,0.07849439,1.0295436605141716e-08,0.319675
0.09171551,0.020997525543363586,7.7486035e-09,1.7871592,1.9606698,2.0905135,0.066864744,1.3046989975388063e-08,0.318571
0.08966675,0.01652158828289594,2.3841857e-09,1.547539,2.07087,1.6890925,0.027873654,5.102033393783489e-09,0.316351
0.07932008,0.013045446894487195,4.172325e-09,1.7612668,1.9020194,1.4627535,0.04261696,1.1307697743839132e-08,0.323342
0.10825504,0.022108073550090483,5.9604646e-09,2.1623456,1.9335742,2.2807138,0.06331733,9.532004008272921e-09,0.319121
0.07119557,0.014412404381094876,1.4305114e-08,1.7282284,1.9359891,1.6042022,0.054702602,3.509214406233869e-08,0.315732
0.09332733,0.017534149050918196,3.5762786e-09,1.5918816,1.9243715,1.6110699,0.07481888,7.2111023089480606e-09,0.32245
0.12733163,0.01890739007933009,5.9604646e-09,2.4582267,1.7791277,2.0148585,0.024099411,1.1145602053507834e-08,0.316128
0.09149675,0.016541474938082244,-3.5762786e-09,1.7410262,1.8022734,1.7733009,0.05946768,7.64384936529576e-09,0.319102
0.07730761,0.016759063611755637,5.9604646e-09,1.7004935,1.9263465,1.6545457,0.039683204,1.2574344878483287e-08,0.316111
0.12984493,0.02052108698331527,2.3841857e-09,2.4921594,1.896862,2.1840827,0.083648205,4.1076622893422925e-09,0.316502
0.116854645,0.02236876441334774,-9.536743e-09,1.7108114,1.9594467,2.1852381,0.053058844,1.5073464690321106e-08,0.317195
0.060930286,0.013244445377607685,-5.9604646e-09,1.3466595,1.9454128,0.9716674,0.03203293,1.591114159079416e-08,0.320435
0.12503093,0.024274273261595626,1.7881393e-09,2.2310126,2.001408,2.0909758,0.05627744,2.6044145862557604e-09,0.321764
0.11882056,0.020159794769269,5.9604646e-09,1.9318429,1.9698303,1.95308,0.044044297,1.0453193998576425e-08,0.320163
0.12188999,0.023477118702931045,-4.7683715e-09,2.2456763,1.8928412,2.2396975,0.06628689,7.180923366644078e-09,0.31671
0.13940015,0.020023992087981304,-2.3841857e-09,2.2738554,1.8340392,2.3496997,0.041633103,4.2096348603868776e-09,0.320871
0.11695868,0.016328349682297866,-1.1920929e-09,2.123553,1.9359438,1.7671065,0.04109079,2.581206820584656e-09,0.316976
0.093097314,0.0176139181025757,-4.172325e-09,1.714712,1.8570012,1.5957979,0.05414533,8.37485274753236e-09,0.317196
0.13459317,0.02049401318543115,-8.34465e-09,2.0056791,1.7878461,2.2671642,0.08034094,1.4395811018705824e-08,0.31993
0.10708352,0.019155396386461087,1.1324882e-08,1.6602973,2.0034163,1.8905303,0.05987239,2.0902467782509277e-08,0.318855
0.11214495,0.018776395219462602,-1.013279e-08,2.1839876,1.8344823,2.032617,0.030320011,1.907971215579657e-08,0.318394
0.10774534,0.01869830415814756,2.3841857e-09,2.4133534,1.8847188,2.26925,0.05433563,4.508093056179491e-09,0.321523
0.13377962,0.02201489436640837,5.3644182e-09,2.4052951,1.9196573,2.3994167,0.04076361,8.615114053186768e-09,0.319465
0.10606879,0.016160234186926466,-3.5762786e-09,1.7953601,1.8087239,1.5228355,0.05244118,7.824177622921166e-09,0.318461
0.13427381,0.02188360777161932,1.1920929e-08,2.4814684,1.9331028,2.311795,0.048067253,1.9259552437048766e-08,0.31936
0.08936759,0.014933966984975318,1.3113022e-08,1.7051352,1.8837206,1.8233095,0.03393986,3.10443522189461e-08,0.320368
0.109921075,0.018114082731671477,-3.5762786e-09,2.1393118,1.909149,1.6038595,0.060115054,6.98023436127082e-09,0.317919
0.07582511,0.017759927918168657,-2.026558e-08,1.799342,1.9587299,2.0975435,0.073936515,4.034343132038595e-08,0.476325
0.09970386,0.01952892671118486,3.5762786e-09,1.8639851,2.0087004,2.203335,0.06589399,6.4745259468918485e-09,0.321753
0.06811095,0.014744014467080409,1.3113022e-08,1.3698095,1.7980111,1.5866733,0.0338039,3.1444307935455447e-08,0.320097
0.092078745,0.0226864679012462,0.0,1.6042771,1.8227725,1.8288811,0.04523546,0.0,0.320206
0.16258967,0.02109684215063364,-8.9406965e-10,2.1918616,1.8874145,2.2949553,0.06592933,1.4983349380409294e-09,0.320046
0.12835473,0.017750676221122537,-8.046627e-09,2.1175628,1.8523234,2.0510347,0.06372427,1.6027064840192857e-08,0.319386
0.115459196,0.02099182706551138,1.3113022e-08,2.0082464,1.9294254,2.177043,0.037245743,2.2085515932502394e-08,0.321602
0.10509901,0.018465461016934102,-1.013279e-08,1.8669878,1.8655823,1.9357802,0.03906515,1.9400989543791125e-08,0.322842
