est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.12085834,0.40232855610722706,0.05653082,1.0786319,6.5956163,30.157602,0.039441798,0.004967746433815346,0.266848
0.098473184,0.22881285549074726,0.031260535,0.2852465,6.609139,12.202174,0.010866157,0.0048302653974893845,0.279471
0.103009455,0.19188354150107018,0.024978066,0.389352,6.6286774,16.273252,0.014681025,0.0046023123230532455,0.295028
0.08570736,0.0483815238900533,-0.0061842753,0.27837622,6.615485,3.3648074,0.010025026,0.004519228233139943,0.279138
0.15082109,0.4384429361410138,0.05263836,0.98192704,6.5112534,36.15882,0.04830958,0.0042446733418882365,0.2769
0.1155529,0.26536551872490366,-0.03408061,1.0912896,6.551313,15.061976,0.021457987,0.004540648371903238,0.2817
0.09672931,0.20194924090725158,0.0064775227,0.32026228,6.570056,8.137887,0.014500775,0.001134022633674167,0.237261
0.09369499,0.0245798978923969,-0.0027716423,0.1148635,6.6034822,2.0389943,0.0037599544,0.003986686739339846,0.284433
0.09356144,0.34559038813258236,0.03981144,1.0871581,6.647643,23.005585,0.03061119,0.0040728764495028625,0.247732
0.11979795,0.25699508087853384,-0.029183464,1.0281028,6.482966,9.512432,0.035880305,0.004014828865715306,0.278286
0.11855892,0.22926207088195066,-0.005445595,0.68755555,6.490485,14.943351,0.031494975,0.000839785025520528,0.238749
0.0797672,0.237888430129576,0.02962451,0.67322546,6.665761,15.598761,0.009824433,0.004402839661515879,0.242712
0.09821837,0.3553342325749091,-0.045919944,1.2994641,6.643347,23.9408,0.024044741,0.004568980488679781,0.253974
0.108571395,0.032795321418200844,-0.00407382,0.2850764,6.5316467,4.8656154,0.010000933,0.004391824316896402,0.284653
0.13796096,0.36353834673541546,0.045615654,0.9447384,6.6073813,24.360746,0.028939221,0.0044362773379401565,0.270437
0.106034316,0.13636853075636182,-0.01915696,0.3167438,6.6155653,5.9683576,0.0034034087,0.004966694585841842,0.261146
0.097085506,0.2030802163860738,0.029729119,0.3586082,6.627653,11.752563,0.010538126,0.005175703895269267,0.26041
0.085603885,0.1433137077749793,-0.019894086,0.7505556,6.606593,9.497424,0.007360951,0.004907849782970907,0.279831
0.107222356,0.12688074484160336,-0.015003314,0.42543525,6.5776396,5.4842777,0.0122603625,0.004180675820381651,0.269476
0.10381468,0.1778925131394773,0.023671947,0.27644378,6.576462,12.1238575,0.015569558,0.00470469337042793,0.286808
0.1091,0.0520536640220628,-0.0068062176,0.2575471,6.5702,4.5840025,0.007449351,0.004622847122645454,0.293498
0.10714201,0.12248664841584112,-0.0060324003,0.23216915,6.590237,5.134804,0.018930368,0.001741231070212948,0.237705
0.102637574,0.07335689666429215,-0.009074335,0.21790574,6.600565,5.7872434,0.0052203983,0.004373497309382113,0.246866
0.08514636,0.10185660986110254,-0.0117463395,0.13715805,6.6359415,2.2700543,0.0009756548,0.004077259357964473,0.282882
0.116408974,0.2048572331580529,0.025339099,0.59219307,6.5801244,14.093009,0.019110557,0.004373154954404815,0.27566
0.10217956,0.1883753814288393,0.024231667,0.32070938,6.611621,12.602904,0.012667019,0.004547933947734168,0.283965
0.093797065,0.14514992756620013,0.019742226,0.4273038,6.555142,8.280857,0.022328954,0.004808773340673658,0.245966
0.09031496,0.06913629938592536,-0.008718621,0.3179088,6.62729,3.794757,0.018112164,0.004458581147945899,0.277766
0.09900104,0.05516134967948733,-0.006292026,0.17952141,6.6321077,2.3785245,0.0070626047,0.004032836664661577,0.289422
0.11938489,0.21941403555195,0.02863874,0.38286346,6.577489,13.468069,0.027637076,0.004614710859030898,0.270981
0.09911524,0.27546870430152415,-0.030679254,0.86375266,6.5598326,18.835663,0.023482416,0.003937563162044193,0.241497
0.10270539,0.04600380348983784,-0.0058663725,0.1781884,6.5945077,2.865818,0.0012665958,0.004508487837415416,0.275534
0.1145569,0.014288777862141562,-0.0008392863,0.064961225,6.567461,1.1434432,0.0005757924,0.002076682296831161,0.453503
0.1225074,0.11682418963140843,0.013443761,0.6027825,6.5619426,8.881305,0.0073551633,0.004068581299994663,0.246938
0.10115521,0.20295354796487486,-0.024486817,0.9544246,6.551607,11.425375,0.01569845,0.004265703857028031,0.299231
0.12565167,0.05689367658377169,-0.0073399926,0.32672885,6.468107,2.9878142,0.0019913674,0.00456127888457713,0.294923
0.10190163,0.15644597542725883,-0.020652505,0.44503906,6.5329823,4.909721,0.014667356,0.004667274449860014,0.280527
0.11649527,0.2854283536945365,-0.033408776,0.8909304,6.516307,15.032805,0.008753537,0.004138266521594608,0.265454
0.11039284,0.051447540791074255,-0.004442024,0.14899072,6.576861,3.63557,0.003948025,0.0030526097806609933,0.244094
0.10855678,0.16064776663725241,0.023546733,0.0981826,6.5707345,6.629423,0.0036972982,0.005182161850375523,0.276751
0.06443158,0.022505530995465522,0.002728642,0.1393458,6.6940312,2.668855,0.0012979214,0.004286593453212624,0.272772
0.10853829,0.04696898892177542,-0.00641762,0.4512553,6.625331,5.088217,0.006256047,0.004830785931593163,0.288241
0.106786996,0.20306326294741278,-0.023735829,0.66858834,6.5526347,10.707186,0.021132903,0.004132644473845396,0.268349
0.09313508,0.02207645229582354,-0.0019186139,0.20805287,6.6461053,2.8484166,0.0012173713,0.0030726515486680446,0.291277
0.10165653,0.3376381344152366,0.042287707,0.9409202,6.5729938,23.821795,0.036772367,0.004428102392049381,0.262549
0.12474597,0.2393170267126791,0.031723835,0.5796836,6.5519667,13.701493,0.01490877,0.0046866992417561575,0.270334
0.123701185,0.12790585361384807,-0.017322393,0.5579724,6.5363646,5.897111,0.0042073512,0.004788202144593506,0.300831
0.109293155,0.22542109820604295,0.030677062,0.53280604,6.595841,11.492423,0.021043165,0.004811430342131399,0.254937
0.08836896,0.1615123445145061,-0.022939172,0.90037906,6.6107035,12.197628,0.012094925,0.005021425412300148,0.283909
0.09101603,0.16580327354208949,-0.019587593,0.7072335,6.5777106,9.001577,0.008275277,0.004176793271267264,0.288382
0.1129878,0.33984906773407764,0.048576746,0.6783094,6.549442,23.605894,0.024793895,0.005053559044567516,0.283863
0.13917887,0.22447662942135438,0.02988359,0.47995546,6.534905,11.8205805,0.008679814,0.0047067012952938195,0.23928
0.10259843,0.06721576273658982,0.009290703,0.08858415,6.586465,2.6782568,0.0010258176,0.0048868885600474865,0.258312
0.13949968,0.36000825236716577,-0.04484687,1.4880726,6.5030904,20.182608,0.029470056,0.004404277636291173,0.270536
