est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.28574994,0.03682555633896418,-0.0052088094,12.5846815,4.325058,12.522257,0.06582113,0.005000853769565253,0.628152
0.2599132,0.0749147964331789,-0.010888758,15.360351,4.7304645,20.336128,0.16429918,0.005138847776898685,0.690642
0.33042938,0.02686548219744668,-0.003920189,15.688029,4.3829722,10.877459,0.15060426,0.005159022047861068,0.785877
0.2818646,0.09427695315959558,0.0139745,8.908538,4.797671,24.906614,0.08072359,0.005240657076748931,0.558443
0.30930898,0.039117246411010435,0.005768299,12.155964,4.70685,14.817883,0.1157051,0.005213561517896374,0.344769
0.26256865,0.02861886344332349,0.004246478,11.302423,4.443425,11.004415,0.09667984,0.005246038812790763,0.456913
0.22179599,0.03353635631406934,-0.0047616307,8.548746,4.291084,8.863736,0.052548427,0.005019897367786211,0.538497
0.25142598,0.03141167304441534,-0.004500431,12.049631,4.619843,12.153438,0.10568197,0.005065450159196756,0.56937
0.3176198,0.04162370871353817,-0.006121608,13.157798,4.7591705,16.024563,0.13003524,0.005199717464138392,0.354683
0.27713668,0.05914925778069218,-0.008356104,10.940428,4.591691,15.818187,0.09251491,0.004994701365308655,0.450659
0.28679797,0.044313831952284416,-0.0064473962,14.17778,4.678949,17.424707,0.16704156,0.005143989362065945,0.680045
0.2900934,0.030195009099267586,-0.0042275894,10.074874,4.500156,10.396586,0.07560874,0.004950084776868859,0.393681
0.3664711,0.029043460936695253,-0.0042324937,13.608253,4.4641333,10.779098,0.08801286,0.005152321549240272,0.620309
0.27911702,0.03712626022871481,-0.0055394424,14.679459,4.1988053,15.168633,0.13975987,0.005275211224857802,0.775854
0.23300165,0.03225659560432509,-0.0047142385,10.492286,4.54958,11.855336,0.06584118,0.005167113762151116,0.457866
0.35844147,0.028240352745132584,0.004092941,13.47383,4.705929,11.70024,0.142211,0.005124132841240761,0.391954
0.3101307,0.03628788021202516,0.0052835383,12.36584,4.394071,15.390804,0.10252667,0.005147759671962264,0.449128
0.33345437,0.025982739854151674,-0.0038146805,15.167199,4.770273,11.961003,0.1799296,0.005190727509949399,0.721739
0.26064962,0.03125888340571187,0.003844905,9.720115,4.5452223,10.009857,0.07246692,0.004348777154261646,0.302328
0.27611992,0.03746415849348731,-0.0054010362,12.158418,4.6884694,11.302209,0.07217873,0.00509701739181128,0.633796
0.287218,0.029290786110424627,-0.0043689217,13.1676655,4.3715196,10.066303,0.0869393,0.0052734914291549225,0.628459
0.28889257,0.028284590982184225,-0.00410807,14.041402,4.400472,11.396793,0.121031575,0.005135029364717996,0.671003
0.25506553,0.03729300390896968,-0.0012178326,9.584588,4.529882,10.5229225,0.06943511,0.001154556576878834,0.297544
0.31231156,0.03473392391383831,-0.0049796905,12.584423,4.272376,11.660044,0.06721094,0.00506878082009466,0.778518
0.28133404,0.022522975826923784,-0.00327918,12.468482,4.538409,9.785444,0.111881495,0.0051474779708897975,0.461491
0.20594823,0.03199790055868387,-0.004698353,12.70109,4.629327,11.771013,0.108043745,0.005191336196541101,0.710936
0.26866487,0.04481043884293585,-0.006461624,11.438527,4.504375,11.360706,0.07694213,0.005098207365879573,0.585076
0.28006583,0.036325505890313206,0.0051623285,8.993124,4.3063083,11.857925,0.09422004,0.005024455113063812,0.63362
0.3168419,0.03476285066143124,0.005010832,9.851817,4.3003263,10.6614065,0.054661,0.005096235335514145,0.329822
0.35672683,0.0401302323123663,-0.0058207368,14.012858,4.264081,14.251748,0.14401567,0.005128156745645934,0.629976
0.31477374,0.04634297124989062,-0.0067900713,14.932002,4.606887,17.729927,0.1498887,0.005180187311390139,0.710682
0.24672359,0.027154127389197407,-0.0031292492,12.967546,4.6741943,12.239669,0.14050499,0.004074359123639397,0.297217
0.26449475,0.033379182228478715,0.0046793674,9.424051,4.487098,10.132564,0.077986605,0.004956401277233577,0.41224
0.3683158,0.04539779166604316,0.0064816787,10.973949,4.4020505,13.120095,0.08892464,0.005047865532122204,0.518963
0.28130305,0.04952359179430454,-0.0070493757,12.68982,4.5488105,18.439053,0.10985292,0.005032612907701987,0.571298
0.29061493,0.03343384299378675,0.0049786996,9.680958,4.7450075,9.543405,0.058139436,0.005264833384722717,0.482956
0.30550352,0.018551212788532896,-0.002708596,15.547343,5.302241,8.34596,0.13011326,0.005162106062097102,0.838981
0.3116085,0.030639903762787014,-0.004536265,12.717881,4.3519306,12.113221,0.11891374,0.0052343894371602835,0.502593
0.2407003,0.04252329104004251,0.0060167164,9.1077585,4.4855223,12.631281,0.054896373,0.005002506667893251,0.521038
0.32526574,0.02050151274059936,-0.0029229491,15.229997,4.78331,9.847637,0.15085886,0.0050406942892635975,0.736317
0.29430497,0.05484920572385623,-0.007908271,11.447577,5.009928,18.306639,0.11502343,0.005097605117166808,0.426793
0.26039365,0.03903436410421406,-0.0054980726,10.125045,4.3072896,12.22864,0.067420594,0.004979874152956429,0.303646
0.30294162,0.029732474342013728,-0.0042093066,13.681839,4.2923975,10.503103,0.1027308,0.005005350675022605,0.685913
0.29701963,0.026826268360143565,0.0038794356,10.750919,4.5414295,10.369379,0.08022797,0.0051128527798667694,0.543688
0.35809737,0.0568291388047047,0.008126553,11.331289,4.617535,17.988592,0.116596684,0.005055804961600132,0.635923
0.27912277,0.0375966317173466,0.0055260467,11.089799,4.3257647,12.868895,0.08070902,0.005196615947349244,0.381519
0.3313922,0.035613542437602445,0.0051880907,10.767965,4.6017275,11.711816,0.05931061,0.005150476312082176,0.484101
0.26647222,0.03882797026267583,-0.0057840454,10.4322,4.441653,12.843744,0.08322913,0.005266741636364307,0.361982
0.27267405,0.02084554592442505,0.0029887161,13.2056875,4.405096,9.632528,0.14105488,0.0050690479501041405,0.38659
0.29336163,0.05614399988959012,-0.007963496,12.650062,4.8545704,16.111197,0.08174377,0.005014821012679329,0.580147
0.32440037,0.03831120311788583,-0.005546229,12.156913,4.522988,12.441223,0.07501754,0.00511831499479708,0.480101
0.2692784,0.07083998443194088,-0.010327014,11.298807,4.694072,22.083008,0.09333132,0.005154081968618939,0.449272
0.32846892,0.02201587241787091,-0.003135518,14.354618,4.5706882,8.95508,0.13167892,0.005035335312754558,0.666767
0.24959081,0.03693035311227183,0.005252087,10.231138,4.583561,13.411948,0.084552616,0.005028094827758772,0.608326
0.23882546,0.03358660333598553,0.0048818253,8.835008,4.373462,10.994457,0.07457113,0.005138911693900658,0.502302
0.32044598,0.0163767509698191,0.0023809746,13.102127,4.6849627,7.948342,0.12441511,0.00514022372958766,0.594344
0.27523828,0.04422549300795034,-0.006611166,11.230444,4.6309843,13.902345,0.09425838,0.005285187379461414,0.319829
0.27600184,0.024648605593971157,-0.0035640998,11.438303,4.330809,9.842147,0.0795344,0.00511225496005172,0.490057
