est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.2937626,0.02008468539305435,1.9669534e-08,0.4702835,17.57696,9.200332,0.19027878,3.4624541756769004e-08,0.372634
0.2621389,0.01910870284039189,7.7486035e-09,0.43771634,17.92287,7.761423,0.0047852388,1.433663538338854e-08,0.378606
0.28958535,0.0231203911028933,-2.3841857e-09,0.70517254,17.701466,12.177212,0.009084124,3.645859395826939e-09,0.371256
0.29546365,0.12689383662912804,-2.7656554e-07,0.33431312,17.233744,21.209545,0.0003744687,7.705708041396177e-08,0.374402
0.28869277,0.022232956930205196,1.4305115e-07,0.31044132,17.215939,7.7487674,0.00017849209,2.2748310259207796e-07,0.375115
0.29190278,0.020915746205684163,1.7285348e-07,0.3024608,16.542828,4.8058243,0.08039096,2.921862397331364e-07,0.378691
0.29717332,0.02095801782196746,1.090765e-07,0.890768,17.656301,11.74207,0.11523707,1.8400770349292997e-07,0.372952
0.29513532,0.10992223895459359,1.2874604e-07,1.1986705,17.675945,33.756653,0.08843294,4.140981718841697e-08,0.374199
0.27992293,0.03345261022928036,7.510185e-08,0.35325226,17.643728,6.1307425,0.0052780504,7.93735202691315e-08,0.387991
0.30481896,0.10037238404319998,1.3113022e-07,0.8968004,17.360674,22.452475,0.0022006468,4.618953192034249e-08,0.367148
0.3134183,0.16994637148317657,-1.8596648e-07,1.4430646,17.822374,39.84284,0.2942076,3.868813478717982e-08,0.375381
0.2747118,0.02356975355108284,-5.8412553e-08,0.5112035,17.246088,7.424542,0.01151064,8.76205859663431e-08,0.365007
0.30864275,0.07805795844788863,-7.9870226e-08,0.7523111,17.140486,15.881953,0.1851387,3.617618211799932e-08,0.368796
0.26375514,0.09623483364951617,-1.5258789e-07,1.3899734,17.731981,21.621904,0.23224214,5.6058666952748024e-08,0.376588
0.27062908,0.12942580971452572,8.583069e-08,1.5988032,17.802322,37.409416,0.12487747,2.3446430198588858e-08,0.376054
0.29542294,0.018383045358800157,2.9206277e-08,0.41017723,17.191578,6.252391,0.15543453,5.617120495869156e-08,0.381406
0.27258804,0.04875546962669514,3.9815902e-07,0.49786574,17.533297,8.982892,0.009071211,2.887275448000543e-07,0.361674
