est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.114549324,0.7300351215431512,-0.9561516,0.08838692,12.339954,0.08836643,0.03591933,0.046306079224172715,189.701967
0.08857283,0.7160470842192206,2.3472486,0.11151807,12.366182,0.111746185,0.043386318,0.11589708319502252,174.201067
0.14177324,0.6471151449813687,-0.14833069,0.1335665,12.280351,0.13352098,0.74023664,0.008104093722212793,174.303814
0.0076837675,0.7287164079046211,1.2401897,0.08459641,12.294514,0.08432047,0.045517605,0.0601706313439807,175.744201
0.17554353,0.7501491652608844,-2.024001,0.10977189,12.184092,0.10996961,0.05355243,0.09539334414053152,173.431612
0.15348206,0.7129944808767752,2.8000572,0.15192686,12.311915,0.15185796,0.65831226,0.13884675601869156,173.595924
0.22431189,0.7938583179968164,-5.9953833,0.08827568,12.285374,0.088901445,0.04953227,0.26701087994633993,173.66376
0.082765654,0.6933983813852014,2.9031074,0.119141355,12.237082,0.11935993,0.0446171,0.14802507386025512,173.543849
0.18206222,0.7558462783506855,-2.5596535,0.0763316,12.216024,0.07631496,0.037277706,0.11972992483620398,173.251129
0.17023534,0.6581889255701315,-2.0721881,0.13311502,12.267356,0.13307172,0.3924624,0.11130985557718023,173.352804
0.17484882,0.766262365244527,4.9385242,0.10509359,12.3036995,0.10559903,0.037563212,0.22786346700186788,173.831541
0.24525574,0.9399544286841409,-7.992744,0.11418055,12.355577,0.115205854,0.08393489,0.3006381633125559,174.691802
0.26083827,0.7228504014952849,-2.6224725,0.06947766,12.178654,0.0695831,0.044802792,0.1282677647971485,173.850331
0.121937275,0.727859304519282,3.5398192,0.10410381,12.395081,0.10435927,0.06452342,0.1719446446339549,173.389542
0.09755016,0.8012361036693505,5.680258,0.0965073,12.277651,0.097086675,0.040544596,0.25064701833347164,173.546501
0.08253171,0.645684515101603,2.61809,0.15636437,12.280273,0.1566377,0.634071,0.14335709536737243,173.700676
0.23826471,0.8707419412893308,-7.9079394,0.08861733,12.255305,0.089935765,0.053322632,0.32109155042827436,173.614979
0.11426926,0.8689812441646603,5.2178025,0.11967022,12.332533,0.12021,0.0953637,0.2122913223265292,174.751616
0.16162114,0.8365381439505193,-0.40921894,0.122354165,12.276363,0.12251874,0.06908333,0.01729517581160665,176.18346
0.11853937,0.6969360598512578,2.5104032,0.1063192,12.293457,0.106388964,0.030691769,0.12735193352578988,173.976841
0.1608109,0.7852327193794107,-1.340239,0.1249051,12.246992,0.124610536,0.14774372,0.06034466571921014,176.750396
0.09257113,0.9566102789056826,10.6255245,0.119630486,12.342294,0.12157239,0.180147,0.39270853596560346,173.561683
0.10077987,0.823025090925525,6.110568,0.10785405,12.279894,0.10825711,0.16283613,0.2624964992119752,173.767773
0.054810494,0.7606484367377109,6.884334,0.106223,12.303616,0.106701225,0.2745899,0.31998746608960066,173.628354
0.12416508,0.6989502801634928,3.2119126,0.08361412,12.29305,0.083668694,0.04468687,0.16246972546649283,173.503628
0.17570224,0.7158441333007852,-0.1453472,0.09436056,12.255162,0.09432884,0.03391335,0.007178656702852468,172.669496
0.17405896,0.8241016467462747,-2.0065851,0.06947735,12.256021,0.06940913,0.096104845,0.08608585796415849,172.987149
0.13559863,0.7455905483629105,0.079503864,0.099796146,12.232844,0.099627346,0.03152646,0.0037700130134202194,169.121331
0.30099735,0.889918596638242,-8.39833,0.10584367,12.306782,0.10728902,0.024638088,0.3336550066799725,168.792968
0.12867527,0.7149752003030173,2.7598214,0.15696692,12.330927,0.15715195,0.43454424,0.13647245642549324,168.745659
0.14833626,0.7107425632040777,-0.5622465,0.09938124,12.31082,0.099386185,0.045714907,0.027968517326333327,168.686232
0.13548855,0.7541211896079586,0.13547236,0.10964547,12.34705,0.109349966,0.064383574,0.006351328129430806,168.765638
0.15906529,0.6932860601643897,-3.019458,0.11108702,12.25112,0.111379,0.16135143,0.15398256140066183,169.465622
0.14935079,0.7592658823994275,-0.3326524,0.12931503,12.286488,0.12926732,0.12998356,0.015490012537231005,169.340469
0.13636868,0.7487798047382733,4.0324097,0.09887686,12.261241,0.099198945,0.067854,0.19039938061227157,168.700178
0.17572984,0.7345435675468894,-2.7412226,0.116011545,12.291689,0.116261125,0.03736016,0.13194160217239653,168.569348
0.08183561,0.7748701417478064,3.5520642,0.08539294,12.233943,0.08520428,0.05116516,0.16207158682660033,168.844086
0.13390447,0.7352792180963998,-0.4827747,0.11727401,12.286957,0.117306,0.16324012,0.023213852579621868,168.751389
0.23886001,0.8382188132036847,-7.353288,0.10267939,12.275473,0.10375226,0.037508648,0.3101552870038803,168.813995
0.17666389,0.7660677381001697,-4.63838,0.10719841,12.344611,0.10769635,0.02839237,0.2140691889515809,168.488704
0.10960251,0.771457945552038,3.8420076,0.1094365,12.323415,0.10970178,0.043977454,0.17607632853960078,168.279319
0.18461229,0.7621952886367244,-1.0278065,0.08605054,12.24357,0.08582746,0.1052533,0.04767603337370186,168.646902
0.061772022,0.6889691555610113,0.2837093,0.103958085,12.274092,0.10392107,0.05061366,0.01455890728627189,168.423754
0.1301782,0.8149579239731826,4.7158146,0.09680959,12.257285,0.09708534,0.06913828,0.20458629688949964,168.698707
0.23876785,0.9845723078548021,-12.520307,0.08055426,12.280291,0.08368619,0.04377612,0.4495959118354023,167.949215
0.1993599,0.6809753704350548,-1.7464516,0.15920351,12.253654,0.15911159,0.42383835,0.09067345417367659,168.047019
0.15926628,0.696080186499801,-0.69315904,0.10318661,12.297034,0.10283799,0.42047772,0.03520696823512167,168.251837
0.13513382,0.7216076376415625,3.7764747,0.16002147,12.294074,0.16084626,0.5384318,0.1850292832385986,168.990078
0.15926945,0.7305439727728819,2.641015,0.18627201,12.338008,0.18625371,0.571476,0.127814322111173,169.040182
0.22137287,0.8590346005524394,-7.222209,0.10958103,12.323214,0.110427305,0.052642483,0.29724489207530047,169.114085
0.25495377,0.8913239958489684,-8.693535,0.09434594,12.246316,0.095713414,0.0737639,0.3448385477281481,171.818058
0.1131855,0.7009531616148343,4.642812,0.17167108,12.303102,0.17208561,0.5257709,0.2341785350150072,196.740339
0.042826034,0.7874813259272133,5.503747,0.088269874,12.289917,0.08880018,0.061079733,0.24710026053179782,196.834173
0.22453061,0.7918526869282001,-3.9309518,0.09705159,12.283264,0.09726692,0.04250632,0.17551261390091485,197.698438
0.098895036,0.7968928316402583,6.834288,0.16523515,12.26789,0.16618949,0.78634065,0.30321338595043307,197.122199
0.14161845,0.7438474959896276,2.449885,0.075553484,12.288232,0.07568392,0.06409281,0.1164439101598692,197.570826
0.23202826,0.7574517152209197,-5.961519,0.14894894,12.276175,0.14959458,0.6626562,0.2782639645430326,197.869802
0.17594816,0.8081184914452956,-3.2603283,0.1043647,12.2890215,0.104406744,0.1316966,0.14263998839100364,185.711972
0.104733124,0.8039270811653596,4.150391,0.09548475,12.27929,0.09583337,0.04007209,0.18252710733610109,169.483905
0.19088587,0.7261465280591806,-0.24409343,0.08382562,12.300536,0.08370834,0.04232618,0.011884662052618577,169.461202
0.17595181,0.6587797687326215,-2.91791,0.1301737,12.382261,0.1309043,0.48074156,0.15659816192336037,169.10676
0.24423881,0.8444836401069017,-6.090205,0.106034435,12.2347555,0.10674946,0.05738074,0.25497387906388225,168.669386
0.05747836,0.8286865633567893,8.072768,0.088859186,12.187212,0.090145715,0.04454924,0.3444190721568094,169.698944
0.14872463,0.6398554352565459,0.022611313,0.11895381,12.243853,0.11887828,0.31640455,0.0012493925633439069,169.500774
0.37187845,1.1841457175205532,-15.708685,0.11019044,12.2562065,0.115128465,0.111257486,0.46901819037133435,169.394981
0.13877608,0.6999624787220043,-1.2068169,0.122027606,12.2614765,0.12201703,0.0499468,0.06095672609979598,169.6607
0.082765706,0.7064481204153487,4.6509657,0.072244115,12.260387,0.07269806,0.019203227,0.2327651021963727,169.230571
0.25089812,0.731836641187612,-3.9259415,0.113052204,12.245565,0.11327115,0.02721679,0.1896639002355673,169.664103
0.10127876,0.7649995452281124,1.3229457,0.14214776,12.268131,0.14215772,0.07126285,0.06114146677237143,170.217699
0.15927549,0.7195262664390392,3.4939098,0.124638684,12.307176,0.12475372,0.055584226,0.17168013545818087,170.298937
0.09316823,0.7171405851689642,5.7064595,0.15415877,12.276521,0.1548488,0.5151492,0.2813309069515934,170.15389
0.105190165,0.6322227913947617,2.7116427,0.15718442,12.299925,0.15699743,0.6278012,0.15164124081199437,170.277695
0.080979496,0.7368708626434421,3.929957,0.10838216,12.245493,0.10879485,0.06918197,0.18856079971599699,170.58331
0.0890516,0.8085986563860806,8.735431,0.108400926,12.279257,0.11000644,0.05018198,0.38194982443538755,170.161161
0.27420315,0.8537431315066181,-7.227877,0.16152593,12.340412,0.16175324,0.54760164,0.2993219359955429,169.667571
0.12994036,0.6674127631741499,1.8745282,0.1461665,12.302868,0.14600335,0.63847953,0.09930073662122192,168.423028
0.120937996,0.7342856235090606,0.74321973,0.10675665,12.28479,0.10675304,0.03296449,0.03578551019240524,169.341268
0.15494639,0.8112756983091458,1.7143914,0.08681882,12.308079,0.08670838,0.078117736,0.07471305699448096,169.089591
0.13038927,0.7100401595672192,0.9100853,0.11787632,12.280157,0.11778755,0.038213465,0.045316274924282515,168.432604
0.20820169,0.7820552490698187,-3.426145,0.108875304,12.252073,0.10902613,0.030281883,0.15488997867999435,167.926821
0.08509363,0.7552858117359732,4.347089,0.08061345,12.315375,0.08094175,0.055047944,0.20348958837054035,168.213128
0.20084506,0.8236483512065769,-4.288381,0.09413635,12.275589,0.09429069,0.03631253,0.18407997487450908,168.809958
0.12355276,0.7250474585423163,3.3471735,0.15503258,12.268118,0.1556455,0.42955637,0.16321752583906582,169.204025
0.07873042,0.6729509972789769,5.652948,0.13379732,12.27556,0.13458712,0.6218264,0.2969932292129304,169.060061
0.28505746,0.8531006750195137,-6.3120866,0.095526986,12.344774,0.096078925,0.06380353,0.26159393354112137,168.94239
0.0044711437,1.0064203153733977,10.647837,0.06991543,12.179912,0.072065935,0.06638641,0.37405631673207546,169.032167
0.075422585,0.7845885939648786,3.5990303,0.09206692,12.218929,0.09209686,0.066280395,0.16218045479379975,169.010222
