est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.09961548,0.7584427248126843,-9.536743e-08,0.08678234,6.514997,0.087191075,0.51784784,4.445619716303847e-09,0.580666
0.08299236,0.6895168614307163,-1.14440915e-07,0.08252501,6.5133924,0.08256498,0.2760289,5.868018018026467e-09,0.579648
0.10205452,0.7163730493005444,-3.8146972e-08,0.090049386,6.602379,0.08998109,0.5266256,1.8826770821706416e-09,0.577104
0.0876051,0.7140414512420108,-3.8146972e-08,0.07850934,6.591837,0.07858091,0.38211185,1.888824689178609e-09,0.578422
0.106047116,0.7775562337183326,3.8146972e-08,0.100812145,6.5433125,0.10083376,0.7940229,1.734535797820375e-09,0.580616
0.10581081,0.537446804519283,-3.8146972e-08,0.06393551,6.5180674,0.063886166,0.17035262,2.50945602590227e-09,0.579161
0.09657789,0.6599792604366769,-7.6293944e-08,0.09272344,6.543422,0.0928265,0.41721186,4.087095468152935e-09,0.578508
0.09171087,0.7301472753083016,0.0,0.08183518,6.540797,0.08179421,0.3924499,0.0,0.694236
0.08901245,0.7142306273880455,-6.67572e-08,0.08419026,6.550094,0.084269606,0.397937,3.3045677910649646e-09,0.580568
0.103509754,0.768500658242236,0.0,0.11025902,6.594811,0.11030253,0.33459693,0.0,0.580867
0.10068594,0.6789836738432693,-1.9073486e-08,0.099848285,6.5313034,0.09985635,0.56061393,9.93174927586076e-10,0.578793
0.08588339,0.6493622805953245,-5.7220458e-08,0.079162754,6.5734334,0.07907234,0.26519942,3.115439168178284e-09,0.581171
0.093390115,0.7578378448967265,-5.7220458e-08,0.08164738,6.5618052,0.081626296,0.27784187,2.6695007341312436e-09,0.579417
0.08905476,0.6648431475375501,5.7220458e-08,0.096980944,6.548923,0.09709024,0.31328195,3.042896194083116e-09,0.57801
0.104056895,0.6870238718830004,7.6293944e-08,0.0890613,6.6067944,0.08910931,0.5237082,3.926207450423254e-09,0.578767
0.09998731,0.6611361879068192,-1.14440915e-07,0.08502979,6.5564194,0.085160606,0.396392,6.119915140961487e-09,0.579053
0.090734504,0.6841842594587464,-1.6212464e-07,0.07928551,6.5717897,0.07931277,0.37721014,8.37781837060628e-09,0.580291
0.06933785,0.6368152007085852,1.9073486e-08,0.08316573,6.5514364,0.08312929,0.5102426,1.0589407419154993e-09,0.57831
0.08644004,0.7137363081118193,-3.33786e-08,0.087968625,6.53455,0.08827562,0.40247902,1.6534282338127088e-09,0.577972
0.08411203,0.5321938780101702,-7.6293944e-08,0.07200097,6.5566397,0.07203954,0.052113,5.068450344620689e-09,0.57749
0.096758515,0.7278522029544894,9.536743e-09,0.086143814,6.5373926,0.08610213,0.28555876,4.632462183696806e-10,0.577286
0.08110464,0.735864979922783,1.9073486e-08,0.08704051,6.539546,0.0870175,0.4065432,9.16403932107462e-10,0.578215
0.10036223,0.7085035172013748,-1.9073486e-08,0.08484585,6.562515,0.08497524,0.511179,9.517942321092947e-10,0.576263
0.056564484,0.6874271701036971,9.536743e-09,0.078114785,6.5384073,0.07808384,0.37967414,4.904880039871661e-10,0.576269
0.07223878,0.5357640110734608,3.8146972e-08,0.06701784,6.556678,0.06698643,0.05021284,2.5173380337745534e-09,0.577968
0.08361357,0.5614356758863467,-6.67572e-08,0.053730767,6.5290737,0.05367983,0.07676576,4.203907282757794e-09,0.577575
0.0760014,0.6896146400313768,-3.8146972e-08,0.09254714,6.5157323,0.09249059,0.53655314,1.955728669190476e-09,0.574857
0.105144195,0.6799936731829552,-1.14440915e-07,0.07897436,6.5662847,0.078969724,0.2674691,5.950198547685431e-09,0.57904
0.09685779,0.6683716175913368,1.9073486e-08,0.083275214,6.554607,0.083315834,0.40432185,1.0089440415372863e-09,0.5766
0.09569103,0.6991969543128818,1.7166138e-07,0.09766764,6.5652347,0.097617775,0.43931264,8.680167139313761e-09,0.575991
0.0953426,0.6920680646993891,1.14440915e-07,0.09407993,6.5325785,0.09407249,0.42630467,5.8463864654208385e-09,0.578271
0.08295395,0.6873401802873886,0.0,0.08840659,6.5563107,0.08864434,0.6483746,0.0,0.577076
0.11449953,0.7044402304014216,0.0,0.09521666,6.5372,0.095104344,0.31294045,0.0,0.576238
0.1219032,0.7582268720521274,0.0,0.10212912,6.6004663,0.102254994,0.45121482,0.0,0.577986
0.10916695,0.6684665828047504,1.5258789e-07,0.094526015,6.577233,0.094552115,0.31517953,8.070405653153016e-09,0.581411
0.10389208,0.8024675461335843,0.0,0.111665264,6.575164,0.11199542,0.36302534,0.0,0.5763
0.10787527,0.5455469190522949,0.0,0.059334345,6.533355,0.059396584,0.047856487,0.0,0.579091
0.12351903,0.7525965439213518,7.6293944e-08,0.10255702,6.554436,0.10243213,0.5594111,3.584122550378802e-09,0.57993
0.06669004,0.5270254392329016,-1.14440915e-07,0.066818535,6.5582933,0.06686778,0.17028123,7.677233517413685e-09,0.576119
0.11302118,0.7012186885921945,4.7683717e-08,0.09025169,6.5200934,0.09011722,0.41669816,2.404205696431016e-09,0.577834
0.04995738,0.5952567487427826,-3.8146972e-08,0.06279315,6.578713,0.06285202,0.21500698,2.265743521684326e-09,0.580228
0.09979047,0.7371990559680046,1.5258789e-07,0.08655639,6.5624914,0.0865665,0.40289366,7.317964456326538e-09,0.576404
0.08726181,0.7191996619065691,1.9073486e-08,0.093336105,6.5477037,0.09331945,0.4286971,9.37638873902893e-10,0.719401
0.08407882,0.6880524790953506,-1.9073486e-08,0.079260394,6.559881,0.07917631,0.3855386,9.800844871426811e-10,0.581305
0.10049614,0.7158795965815465,0.0,0.09796301,6.590828,0.098099776,0.44448635,0.0,0.584338
0.097514495,0.750620445472691,-7.6293944e-08,0.09100677,6.6038814,0.0909406,0.2876743,3.5935581833332888e-09,0.586705
0.09538694,0.48321188793084896,-7.6293944e-08,0.06338683,6.4973536,0.06342003,0.04436377,5.58222657964012e-09,0.585014
0.11248949,0.7046586734940337,-1.5258789e-07,0.092838794,6.5688334,0.0928936,0.4384452,7.655900213448538e-09,0.582748
0.09041628,0.5102692226319648,6.67572e-08,0.06334399,6.549547,0.06324678,0.06937156,4.625447551950405e-09,0.590107
0.0614378,0.47327541686500074,3.8146972e-08,0.07655878,6.528911,0.07660126,0.048526034,2.8497130299661072e-09,0.584373
0.09595487,0.7825446791888357,-3.8146972e-08,0.102558166,6.569216,0.1024736,0.3259865,1.7234787457769931e-09,0.584142
