est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.12276558,0.40158522723410284,2.7275084e-06,1.0786319,6.5956163,30.71635,0.039629698,2.401283197591492e-07,0.374695
0.0992092,0.22790357739267478,1.5068055e-06,0.2852465,6.609139,12.815475,0.011267132,2.3375507560803903e-07,0.445024
0.103970736,0.1909556538494227,2.3555756e-06,0.389352,6.6286774,16.620668,0.014936605,4.36133583600846e-07,0.405447
0.08547967,0.0484133244757227,1.07288365e-08,0.27837622,6.615485,3.268527,0.010001931,7.835067221238819e-09,0.394458
0.15267874,0.43796928305020183,6.9618227e-06,0.98192704,6.5112534,36.721115,0.04866121,5.619974077189029e-07,0.373649
0.114536695,0.2659248185860332,-2.260208e-06,1.0912896,6.551313,14.7964115,0.021460772,3.0050004863364373e-07,0.364731
0.09697418,0.20182988374231292,1.4781952e-07,0.32026228,6.570056,8.277163,0.014548089,2.5894130039820116e-08,0.399325
0.09359472,0.024993642356242022,2.1457673e-08,0.1148635,6.6034822,2.0126767,0.0037859248,3.035345119085458e-08,0.415267
0.094969995,0.3452917722807202,3.8814546e-06,1.0871581,6.647643,23.448662,0.030724708,3.9743241964043237e-07,0.345299
0.11880497,0.25637158556468137,-1.2397766e-06,1.0281028,6.482966,9.3994255,0.036053028,1.7097339686459256e-07,0.359562
0.11841444,0.2294479782051993,-2.1886826e-06,0.68755555,6.490485,14.869827,0.03147085,3.372512455491641e-07,0.338054
0.080577515,0.23712900196774486,2.2125244e-06,0.67322546,6.665761,15.91069,0.009973556,3.2988182776552635e-07,0.361948
0.096715644,0.355719616576983,-3.929138e-06,1.2994641,6.643347,23.58447,0.023992894,3.9052107997306364e-07,0.338458
0.108387575,0.03319252854845285,-1.335144e-07,0.2850764,6.5316467,4.814689,0.009993119,1.4221414456047344e-07,0.441735
0.14071582,0.3632350834870642,4.482269e-06,0.9447384,6.6073813,24.802937,0.029123772,4.362798396248706e-07,0.373306
0.10548622,0.13673390331760182,-5.6743625e-07,0.3167438,6.6155653,5.70314,0.0032739365,1.467222127730174e-07,0.373259
0.097846195,0.2022214777843108,1.7547608e-06,0.3586082,6.627653,12.432606,0.011034591,3.067931399435734e-07,0.428519
0.08495787,0.14401848639929407,-1.6593933e-06,0.7505556,6.606593,9.260654,0.0072576012,4.0736724093919513e-07,0.390312
0.10662587,0.12787685555522268,-3.862381e-07,0.42543525,6.5776396,5.3481393,0.012272526,1.0678694669518967e-07,0.356964
0.10446596,0.17671614182062786,1.4996529e-06,0.27644378,6.576462,12.542552,0.015813997,3.0003334476919134e-07,0.439009
0.10888569,0.05259528856299303,-2.7060509e-07,0.2575471,6.5702,4.522004,0.0073167905,1.8190478259522195e-07,0.442381
0.10694335,0.1225886115894193,-1.04904174e-07,0.23216915,6.590237,5.0033903,0.018865291,3.02550343035422e-08,0.377799
0.10232729,0.07417220412881045,-4.720688e-07,0.21790574,6.600565,5.7094336,0.0051456485,2.2501895915222786e-07,0.399984
0.08469858,0.10259242821689306,-3.4809113e-07,0.13715805,6.6359415,2.301202,0.00096412667,1.1995895116857677e-07,0.437896
0.11749891,0.2041236741349376,2.5177003e-06,0.59219307,6.5801244,14.419091,0.019273458,4.3607948940439393e-07,0.386451
0.10279055,0.18772780884345633,2.4294852e-06,0.32070938,6.611621,13.009281,0.01292766,4.575522095382504e-07,0.42825
0.0945377,0.14481784757669067,1.0681152e-06,0.4273038,6.555142,8.557293,0.022484543,2.6076603856814126e-07,0.385845
0.09002501,0.06909596784423269,-3.5226344e-07,0.3179088,6.62729,3.7201123,0.018242566,1.8024775977508498e-07,0.554199
0.0988257,0.05558630347382734,-1.502037e-07,0.17952141,6.6321077,2.3514473,0.006964247,9.55361760056363e-08,0.408479
0.12008933,0.21954348927111333,1.153946e-06,0.38286346,6.577489,14.033512,0.028113207,1.8583174923663396e-07,0.437708
0.098246194,0.27598402657103777,-2.155304e-06,0.86375266,6.5598326,18.53611,0.023420867,2.761083774771557e-07,0.338501
0.10245323,0.047052535186291496,2.1457673e-08,0.1781884,6.5945077,2.8178372,0.0012442925,1.612332471222283e-08,0.387102
0.11452755,0.014371077816190438,5.877018e-07,0.064961225,6.567461,1.1314908,0.00057098665,1.4458481025663391e-06,0.451952
0.12322827,0.11581588659466162,1.4591217e-06,0.6027825,6.5619426,8.99185,0.007416325,4.4542888829421925e-07,0.324016
0.10032947,0.20333020921818992,-1.8382073e-06,0.9544246,6.551607,11.293707,0.015729897,3.1963002927722103e-07,0.399642
0.12536643,0.05834224638510803,9.298324e-08,0.32672885,6.468107,2.981926,0.0020272364,5.634774570671593e-08,0.43833
0.101387545,0.156054977779572,-5.722046e-07,0.44503906,6.5329823,4.794648,0.014786891,1.2963692909361778e-07,0.423359
0.11556985,0.28545466446225193,-2.7179717e-06,0.8909304,6.516307,14.818665,0.008599041,3.36637733947404e-07,0.366597
0.110212825,0.05196029212102347,2.2411346e-07,0.14899072,6.576861,3.5594342,0.0038549092,1.5249351334468253e-07,0.369173
0.10916577,0.15918892862841866,3.2901764e-07,0.0981826,6.5707345,7.1801662,0.004069372,7.307373853847099e-08,0.442704
0.06453547,0.022236744236392894,1.2099743e-07,0.1393458,6.6940312,2.7168918,0.0013271942,1.923800093254177e-07,0.383231
0.1082309,0.04706696937687025,-7.236004e-07,0.4512553,6.625331,5.035461,0.006182467,5.435475899194691e-07,0.411834
0.10603323,0.2031764390810215,-9.4890595e-07,0.66858834,6.5526347,10.431997,0.020997576,1.6512195866406874e-07,0.373414
0.09304779,0.022238851646131864,-5.364418e-08,0.20805287,6.6461053,2.8288918,0.0012058686,8.528354624269285e-08,0.392657
0.10274985,0.33673517669473263,3.0994415e-06,0.9409202,6.5729938,24.230267,0.036764182,3.2542429099311443e-07,0.354029
0.12581106,0.2384474678005885,1.8310546e-06,0.5796836,6.5519667,14.030162,0.015050824,2.7149610127072296e-07,0.36511
0.123067476,0.12902504735456846,-8.893013e-07,0.5579724,6.5363646,5.7810574,0.0041552065,2.436856237959842e-07,0.398522
0.111065425,0.225610244564365,2.002716e-06,0.53280604,6.595841,11.908417,0.021239528,3.138452441265449e-07,0.374194
0.08733856,0.16169080999677918,-1.6331672e-06,0.90037906,6.6107035,11.970408,0.012007594,3.571086177203742e-07,0.38966
0.0904089,0.1663380442788655,-1.1348725e-06,0.7072335,6.5777106,8.868336,0.008267248,2.412184289267778e-07,0.376144
0.11428987,0.3393898223393983,3.4999848e-06,0.6783094,6.549442,24.338331,0.025349213,3.646047749678189e-07,0.439572
0.14006235,0.22424891465008415,1.4328957e-06,0.47995546,6.534905,12.16952,0.008984431,2.2591196893182034e-07,0.364089
0.10293539,0.0669347934264753,1.4305114e-08,0.08858415,6.586465,2.9327013,0.0011758852,7.556042902883064e-09,0.448519
0.13802183,0.3596340672023167,-3.1757354e-06,1.4880726,6.5030904,19.857279,0.029441403,3.1220402097618337e-07,0.351601
0.10184564,0.14889689781385262,-9.059906e-07,0.18826522,6.554684,3.3873088,0.011784989,2.1512607002988706e-07,0.445965
0.12185066,0.3586065551865017,6.5612794e-06,1.1816291,6.589386,37.913746,0.03653793,6.468823692918143e-07,0.47642
0.08470648,0.019090471929054206,2.4825334e-07,0.098092705,6.663452,1.8299775,0.0012154444,4.597623963736023e-07,0.394702
0.11488605,0.19806940375707047,4.7683716e-07,0.21805534,6.5637403,7.1714168,0.003909536,8.51153135445121e-08,0.413258
0.08442222,0.13346002589611533,-4.3392183e-07,0.4392247,6.604947,6.941216,0.014329959,1.1495167333509423e-07,0.374807
0.08633414,0.08631443588328826,-8.535385e-07,0.44662172,6.6354423,5.004507,0.014521455,3.496187234716434e-07,0.378191
0.11552401,0.06834553169680521,1.835823e-07,0.15592045,6.5359855,3.0374925,0.006744374,9.496764965841379e-08,0.34027
0.09539144,0.23647215434502772,-1.4400482e-06,0.81849086,6.6182933,10.199511,0.021831833,2.1530396600235315e-07,0.383265
0.114690654,0.15644076337165266,-1.8835068e-06,0.46661112,6.5213423,12.140313,0.031423524,4.256692438459841e-07,0.389564
0.12548684,0.21214293606065363,-1.8692017e-06,1.0183018,6.5367684,12.74676,0.030598244,3.115176068478986e-07,0.397681
0.12404657,0.2182039912473295,6.1035155e-07,0.4694751,6.5876513,9.238375,0.010799812,9.889455198271694e-08,0.337431
0.08354415,0.012728790012157374,4.4047832e-07,0.108968325,6.616916,1.3045521,0.009554231,1.223467448873037e-06,0.459197
0.10575338,0.13356141262299062,1.1634827e-06,0.38861564,6.5918484,9.703643,0.008584996,3.079880955393291e-07,0.415774
0.090212345,0.13331373885339626,-3.33786e-07,0.25441635,6.60168,3.9147902,0.0063634035,8.852138934499514e-08,0.393183
0.09686306,0.1183272617197274,1.0180473e-06,0.24023673,6.584188,8.321768,0.010770963,3.041852565876224e-07,0.416268
0.10812664,0.1393573293047114,-4.6730042e-07,0.33235535,6.5320735,5.1154404,0.0138522545,1.1855540731338365e-07,0.364393
0.11530372,0.12859032034211304,1.2278557e-06,0.26892775,6.5507936,10.469034,0.006274278,3.375934880215949e-07,0.438462
0.08977242,0.22045435025064394,-1.6975403e-06,0.5739659,6.6195455,10.053117,0.01566372,2.7224280784939053e-07,0.394726
0.09872661,0.10652051596417379,-7.1525574e-07,0.26934308,6.556123,2.7541823,0.0008504671,2.3740130131402672e-07,0.401126
0.09421043,0.18171166128172447,1.6307831e-06,0.4730026,6.675392,11.702508,0.014025808,3.1729878887482046e-07,0.362327
0.11124715,0.3210363035024293,-1.206398e-06,0.85311407,6.5694914,17.63773,0.028596796,1.3285914940261453e-07,0.3746
0.11435106,0.05353623710245435,-4.5776366e-07,0.2290082,6.563131,3.0995326,0.0028458533,3.0230719121071807e-07,0.395938
0.13109969,0.019294563494784072,6.890297e-07,0.11370453,6.4806294,1.4861726,0.004165287,1.2625773747179268e-06,0.431205
0.12288866,0.2872748280976259,-1.5258789e-06,0.4600965,6.5227594,9.000652,0.0068304013,1.8779218233314308e-07,0.525021
0.08981293,0.05658851067626591,-8.8214875e-08,0.13206293,6.610221,3.01313,0.0016669377,5.511484208946721e-08,0.367284
0.09247849,0.0832030784356072,-4.8518183e-07,0.22147076,6.6001973,2.2747061,0.0006313166,2.0616746867975778e-07,0.371
0.124955654,0.14512620695073888,1.077652e-06,0.36405623,6.535304,8.720378,0.0044640023,2.6253529044553285e-07,0.372999
0.09069838,0.026688360309804777,-2.6524066e-07,0.20284222,6.5990415,2.1864653,0.0047588246,3.5137690299711226e-07,0.377313
0.08476572,0.10585535471133821,-5.531311e-07,0.33583826,6.603999,4.416246,0.008778601,1.847439574470485e-07,0.412139
0.08691805,0.03329103724422184,-3.0755996e-07,0.23777145,6.6157846,3.2359204,0.003716117,3.26631054313066e-07,0.455647
0.09944248,0.09518871711859532,5.376339e-07,0.27510744,6.609168,7.078369,0.0153074805,1.996899445487402e-07,0.400404
0.105932385,0.1630783718889792,2.6655198e-06,0.41277936,6.5589213,15.215114,0.02146378,5.778838404577381e-07,0.466908
0.09464079,0.1621798957115155,-7.6293946e-07,0.2815403,6.5999737,6.1590447,0.0065330733,1.6632137621359054e-07,0.391484
0.099207304,0.18808766777217173,1.3685226e-06,0.3341892,6.551344,8.887642,0.015624538,2.572448302128153e-07,0.382245
0.10894873,0.1628075257345035,1.8882752e-06,0.48773435,6.6112485,11.31023,0.013087917,4.1005849320033964e-07,0.373957
0.09471999,0.10870230758028464,-8.6069105e-07,0.5074119,6.6165,4.211346,0.007329374,2.7993907781685877e-07,0.476897
0.12479555,0.12655380124939747,4.529953e-07,0.2101093,6.5603333,5.7657113,0.009854971,1.2655330835622885e-07,0.401483
0.116018236,0.13442170418233282,-1.3160706e-06,0.7447833,6.5739136,8.445175,0.008232853,3.461503547978753e-07,0.355408
0.100401714,0.1606440340631554,2.0718574e-06,0.26229635,6.601262,13.004893,0.0121026505,4.5598468441119726e-07,0.43071
0.100625,0.28257478449932305,-1.9073486e-06,0.7485799,6.624395,13.920681,0.03291475,2.3864463963730634e-07,0.36777
0.12285034,0.13953297356612157,-1.5068055e-06,0.6555239,6.5845795,7.815929,0.014810433,3.8179948870309197e-07,0.413743
0.10858822,0.09141515052694968,-8.010864e-07,0.33167762,6.575469,7.0500565,0.0040276027,3.0982480641100116e-07,0.38817
0.11468199,0.2627494262776159,2.8419495e-06,0.71001333,6.580384,15.637365,0.017993413,3.8241030215197526e-07,0.369508
0.10750547,0.04659962671676819,1.16825106e-07,0.17614542,6.5641885,3.406087,0.005403862,8.86357150361054e-08,0.353558
0.1296672,0.5214579120450891,6.2942504e-06,1.439322,6.5789237,42.98102,0.051813796,4.267561231341123e-07,0.367389
0.13981271,0.1932559204773829,-1.8215179e-06,0.5539598,6.471311,12.949559,0.016915603,3.332388639898911e-07,0.369149
