est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.01138983,0.0002992532751619565,4.3860264e-06,0.4836387,2.0734472,0.6304556,0.075648844,0.0007328284667051841,0.30236
0.010923655,0.0002515331150750604,3.4995098e-06,0.48865923,2.1034982,0.56789225,0.07635795,0.0006956360058830064,0.299011
0.011533187,0.0002528431987715759,5.4537877e-06,0.52884233,2.1340587,0.5447765,0.07543818,0.0010784920721938305,0.30871
0.011032913,0.0002499214041453845,1.8298812e-06,0.47768754,2.1012986,0.56492215,0.07762475,0.0003660913272496853,0.323532
0.0112349205,0.0002600517030652055,-3.3628987e-06,0.494128,1.9769925,0.6501342,0.07466372,0.0006465827149557532,0.334019
0.011810956,0.00043942154168175176,8.562198e-06,0.49315187,2.122316,0.6532286,0.07525801,0.0009742578539129838,0.286124
0.011397939,0.00038721436871519177,4.553292e-06,0.495763,2.045787,0.7119815,0.076523535,0.0005879549377683762,0.302255
0.010974978,0.00024479598322122396,-8.9753416e-07,0.5081151,2.125606,0.58942,0.0758596,0.00018332289454122287,0.328101
0.01080073,0.00021272102720808016,-4.063002e-06,0.5208967,2.1680455,0.54612887,0.07280111,0.0009550071531387618,0.290304
0.011344945,0.00026090550243045734,-6.2432605e-07,0.4854238,1.9734007,0.6224772,0.07550969,0.00011964601030282377,0.310736
0.0116010085,0.000332814123207339,2.5417469e-06,0.54518235,2.2879245,0.6345622,0.0787497,0.0003818568238675627,0.29107
0.0114205405,0.00034987860765671626,-8.439552e-07,0.54463243,2.100463,0.73384017,0.074830815,0.00012060686016456667,0.302699
0.011125438,0.0002952602482459704,1.8317625e-06,0.52511024,1.9851857,0.63205546,0.074292056,0.0003101945608503349,0.284779
0.01149325,0.0002390358848820362,4.8757715e-06,0.5347057,1.931216,0.5550684,0.075263284,0.0010198827552676969,0.31499
0.01173673,0.000276626563741601,4.805522e-06,0.5470692,2.0201533,0.6068393,0.07713031,0.0008685937644352178,0.292777
0.011250236,0.0003021397670824607,5.7328493e-06,0.41313937,2.0128663,0.60645705,0.07479421,0.0009487081734738823,0.323923
0.011533597,0.0002622824486251734,-8.137394e-06,0.540511,1.9801981,0.6101226,0.076777875,0.001551265391389014,0.302755
0.011065323,0.00023001571768778211,1.9421382e-06,0.54933125,2.1072273,0.5559643,0.075063884,0.00042217509936290083,0.296948
0.011785789,0.0003271636557909272,6.4097903e-06,0.57273215,2.1114666,0.68360233,0.07947974,0.000979599997898974,0.28523
0.011582081,0.00026130779816081246,1.781797e-06,0.5209259,1.934694,0.6406377,0.07521959,0.00034093834828120254,0.322905
0.011677413,0.00027724065268482556,4.6236346e-06,0.52401227,2.1346118,0.5901748,0.07633458,0.000833866633629552,0.301497
0.011203122,0.0002404998346865732,3.6427286e-06,0.55157083,2.2142406,0.5904064,0.076860785,0.0007573245628045937,0.301776
0.011408134,0.0002813978122646837,2.1922401e-06,0.5435873,1.9807736,0.6276955,0.075253084,0.00038952685875465805,0.302171
0.0121540995,0.00034452993036533587,2.343252e-06,0.56939304,2.3289223,0.6538981,0.07734422,0.0003400650754949644,0.304616
0.011126637,0.0003608701849084145,6.093178e-06,0.49756438,2.0294263,0.5738324,0.07311372,0.0008442340485912075,0.291485
0.011575398,0.0004044881871724777,5.128975e-06,0.49218574,2.0320446,0.71060437,0.07573124,0.0006340079914884387,0.3034
0.0112152435,0.00032966709997579176,6.1690344e-06,0.45608732,2.0440629,0.66607505,0.077025525,0.0009356460427012805,0.302433
0.011212288,0.0003174593579851221,9.546371e-06,0.5506966,2.278876,0.56749433,0.07556518,0.0015035579885824101,0.274337
0.011333839,0.0003080828605683269,-1.9652396e-06,0.52869666,2.0080628,0.6906227,0.07707023,0.00031894659095458227,0.447105
0.010831391,0.00029177936506565494,-5.688313e-06,0.5267362,2.198358,0.5859957,0.078557216,0.0009747627618245266,0.315957
0.011083877,0.00030656513216664846,3.389828e-07,0.538676,2.0212178,0.71428174,0.07518604,5.5287240030299105e-05,0.324275
0.011640094,0.0003468060745801746,1.8485263e-06,0.58860177,2.1385643,0.5776683,0.074486606,0.00026650719273086575,0.279067
0.01122393,0.00029435095593096175,2.904348e-06,0.4418288,2.183206,0.6040966,0.07620005,0.0004933478276627296,0.300694
0.011369228,0.00026624435765560105,-5.6337564e-07,0.538715,1.8637902,0.5634721,0.07674445,0.00010580048360104396,0.310301
0.0110058645,0.0002356317920542446,9.498675e-07,0.4796266,2.1323454,0.5688968,0.07618561,0.00020155758787135004,0.301664
0.011574868,0.0002478106975597213,-4.391121e-06,0.6027152,2.0549397,0.61514693,0.07521738,0.000885982920366576,0.312245
0.011281549,0.0002967687832413848,3.505554e-06,0.49549407,2.104753,0.6574816,0.07731396,0.0005906204261931222,0.296532
0.011478393,0.00032302499097019684,1.6362593e-06,0.47468105,1.9774019,0.6132108,0.07605052,0.0002532713171519992,0.321842
0.011269779,0.0002832001518173601,1.8395483e-06,0.49660453,2.1021054,0.6377157,0.074201874,0.00032477883435106866,0.326137
0.011289639,0.00031319020289028126,1.1687279e-05,0.4695168,2.146003,0.5646574,0.07552771,0.0018658436229552682,0.304071
0.011637863,0.00028487271896299757,-7.5286255e-07,0.55647516,1.9517967,0.60393775,0.07693813,0.00013214016248304285,0.294653
0.011236124,0.00028590825176297237,2.1548663e-06,0.4829295,1.9586879,0.57438916,0.07632613,0.0003768457605491581,0.309336
0.011306255,0.0002771732953382293,8.1753825e-07,0.5057731,2.1298425,0.5847352,0.076362416,0.00014747781697960652,0.297137
0.011347034,0.0002747749040948404,-3.2547769e-06,0.5015839,2.0637472,0.6898505,0.077084504,0.0005922623952216554,0.302195
0.011362846,0.00020059778127882303,4.2023694e-06,0.49470806,1.8863411,0.5986861,0.0740586,0.001047461580947045,0.310263
0.011110835,0.000260499609076214,5.529607e-06,0.5391928,2.1459384,0.5283369,0.07585324,0.0010613464725711503,0.296869
0.011179943,0.00026057015965897935,2.9638782e-06,0.4842064,1.9478234,0.5565519,0.0771654,0.0005687293901321185,0.290226
0.011411236,0.00033459514910066907,7.8326093e-07,0.5450509,2.1593354,0.66699463,0.078128584,0.00011704606776252837,0.323024
0.011146455,0.0002638865171623249,8.132179e-06,0.432019,2.0576527,0.5528232,0.075558,0.0015408477006041287,0.318437
0.011375938,0.00031278163832986904,1.1286303e-06,0.51521647,1.9375788,0.65117496,0.07604063,0.00018041824544445462,0.297742
0.011431629,0.0002659356356584086,5.3757753e-06,0.48834595,2.085451,0.6318134,0.07679901,0.0010107286546167642,0.296494
