"est","se","PnIC","time"
0.0113644437617386,0.000212662666514837,-5.20637767459749e-12,42.9913890361786
0.0112475825550729,0.000248253455686166,-5.97482487937708e-12,6.50224494934082
0.0113696017121735,0.000227212268010147,-4.73211613698584e-12,7.06007218360901
0.0111230729197278,0.000206100889591072,-1.12082907429641e-11,5.52970623970032
0.0110285060703654,0.000204542288924259,-8.85106944678838e-12,4.17647266387939
0.0114405447129401,0.000266390490751594,-3.93073705733511e-12,4.58198285102844
0.0111240630727437,0.000275944070708753,-9.62759284687584e-12,4.94005107879639
0.0109488320631231,0.000209508079991722,-9.11009854419457e-12,3.7533106803894
0.0107181100589561,0.000203667821481312,-1.34994796343873e-11,3.49427771568298
0.0112509948351851,0.000216673131999645,-5.57152093953956e-12,5.04153656959534
0.0111995557132252,0.000212431451256299,-5.9232372616223e-12,3.68183255195618
0.0109469342808014,0.000324754647590049,-2.16356137484496e-11,8.62594485282898
0.0112522351836627,0.000223647150766085,-6.1139197535218e-12,11.5434787273407
0.0112268954328088,0.000223389905426144,-7.58816054076359e-12,7.43461966514587
0.0111532049741014,0.000217248916405365,-6.98624684926358e-12,4.49497413635254
0.0114489064713063,0.000270753374221008,-6.36233921968342e-12,3.50052738189697
0.0113505174381187,0.000232000280887896,-5.23248315295865e-12,3.50402927398682
0.0109805804972149,0.000196021038689875,-7.25570891994022e-12,3.76003289222717
0.011285855674158,0.000471622611399734,-3.95233068916613e-11,4.39885807037354
0.011418983817997,0.000207423795317498,-6.62960013773082e-12,4.26541876792908
0.0115186822087829,0.000232583718820073,-3.89006908613304e-12,4.31058835983276
0.0112794131586449,0.000193184986100999,-5.65404570239769e-12,4.5393705368042
0.0113397714385481,0.000204696044511509,-6.79872357265643e-12,3.55734133720398
0.0119142430200738,0.000341206020539223,-2.65088515612397e-12,3.63820862770081
0.0109576120042881,0.000231984857054289,-8.88195828146568e-12,3.56417274475098
0.0110759752203856,0.000230164455173132,-8.08740549756571e-12,9.73352885246277
0.0112134020681936,0.000239173683625328,-6.48235713556859e-12,4.44593858718872
0.0109838423893141,0.000197329824273842,-7.70267546812166e-12,4.11211013793945
0.0112752014002758,0.000232334334955378,-5.40184967918746e-12,4.17488026618958
0.0108611878727474,0.000198723323856623,-1.45964480215304e-11,4.96552991867065
0.0109983564373545,0.000185429342354391,-7.80890771404324e-12,4.65382790565491
0.0111790187995808,0.000200693472349578,-6.17069649168531e-12,5.46953988075256
0.0112004962770662,0.000195865815588853,-5.83797045615382e-12,4.14193272590637
0.0113619069299539,0.000236203306120327,-4.83488074851575e-12,4.7198052406311
0.0110564471935251,0.000190961660331051,-7.06888433920461e-12,3.97616243362427
0.0111498439331994,0.00019597080643386,-6.66096774151238e-12,4.17799377441406
0.0113358235747386,0.000235632388515763,-5.16307803660852e-12,5.09104609489441
0.0110247280587859,0.000205945885217393,-9.63448858938462e-12,4.21316361427307
0.0109454498522568,0.000264058062954177,-1.45257816717165e-11,3.64919710159302
0.011370082427423,0.000204859197555696,-5.63717061253902e-12,4.23127603530884
0.0114921465633548,0.000326223188469305,-7.40014959025897e-12,3.97105836868286
0.0109748792575086,0.00022688637527794,-2.0839115493323e-11,4.09870767593384
0.0112473514449081,0.000244095475952375,-5.23960861707205e-12,4.71436429023743
0.0111630184704426,0.000187817213940479,-6.96124684735863e-12,3.91619372367859
0.0111471078898714,0.000186575980945389,-5.33935788989802e-12,3.95095825195312
0.0111326783747104,0.000209518373663367,-6.88680800232838e-12,3.98846101760864
0.0111457338344539,0.000208048487184502,-6.41928294530393e-12,3.58872079849243
0.0112314798124058,0.000219010624230196,-6.77084904922374e-12,3.96214389801025
0.0110862049345395,0.000206231113000455,-8.44965452752615e-12,4.60321712493896
0.0116064500444414,0.000275513510657345,-4.5942656554652e-12,4.84028387069702
0.0113963432029754,0.000198058049582087,-7.31556323041979e-12,4.25668978691101
0.010862813486461,0.000259110271301626,-1.47227055916408e-11,3.93298864364624
0.0113925949579888,0.000194610685088143,-4.02762106799855e-12,4.20997762680054
0.0110032482460568,0.000280556302417691,-1.58217046632411e-11,6.47978806495667
0.0111834196305241,0.000229366434374997,-5.33027955500819e-12,4.2091760635376
0.0116150767476566,0.000243536817738549,-4.2720061606038e-12,4.63756251335144
0.011000267352484,0.000206506719437224,-9.16442277623546e-12,4.03003215789795
0.0111530046875767,0.000221916599174188,-6.16946654119733e-12,3.79413032531738
0.0111822668938778,0.000223453975361384,-6.36834808995025e-12,6.35138201713562
0.011129612314911,0.000238840645142444,-1.31105678928395e-11,4.45677471160889
