"est","se","PnIC","time"
0.0113612650368615,0.000218069423030324,-4.33369520402064e-12,131.475037813187
0.0112232995164878,0.000266981032575055,-5.64416263940495e-12,51.892454624176
0.0113493278508438,0.000228790958008174,-4.44083245087914e-12,53.0194673538208
0.0111395971488299,0.000191826902842073,-8.2521369833413e-12,60.7074062824249
0.0110510612883483,0.000213610953080703,-7.8047410524198e-12,58.8974514007568
0.0114346985017078,0.000295691588569312,-3.67594313752018e-12,60.4451806545258
0.0111582532109017,0.000301747182093481,-8.95593541798733e-12,56.2754445075989
0.0109330151276408,0.000215278522824597,-8.53000646011063e-12,50.2838935852051
0.0106920913685197,0.000201358830729066,-1.28030714959276e-11,49.2765543460846
0.0112600145717597,0.000224527670024793,-5.50734656252343e-12,48.8885858058929
0.0111850470431271,0.000189637369899801,-5.69050824973642e-12,50.378812789917
0.0110178194832735,0.000290880566129359,-1.49683804119358e-11,50.6920990943909
0.0112602587530424,0.000210721208951705,-5.03638252251684e-12,50.6526498794556
0.0113221147708914,0.000207967327076293,-4.04718008644832e-12,50.7173173427582
0.0111388006252156,0.000231941094496457,-6.82987034170222e-12,48.7089722156525
0.0114478155905977,0.000287297174153506,-5.93073845225263e-12,65.8963415622711
0.0113935998825003,0.000241563138291231,-4.74386501904757e-12,48.7068793773651
0.0110035897147942,0.00020122139268376,-6.11757971777843e-12,51.3339781761169
0.0113472029804076,0.000469174926950321,-3.60838721572994e-11,59.7873322963715
0.0114136146616801,0.000202006422832998,-5.31327189834212e-12,49.3750092983246
0.011496374848421,0.00022431115433758,-3.36279760517485e-12,54.9858870506287
0.0112307942849312,0.000187274077255055,-5.20366487969128e-12,51.6070368289948
0.0113443922858612,0.000208835484114174,-5.88786447106074e-12,50.140118598938
0.011893946581169,0.000339457674773599,-2.53591980017597e-12,49.5576856136322
0.0109409743816073,0.000248430975268091,-8.6761927913427e-12,60.981787443161
0.011086630681477,0.000224866881801278,-7.3759732615893e-12,49.7619211673737
0.011208322393177,0.000228455157982015,-6.23729735945042e-12,48.9850933551788
0.0110268111395375,0.000186171293352418,-6.9252751977502e-12,49.8794860839844
0.0112943751666735,0.000255645024062271,-5.05245958590114e-12,56.1413145065308
0.0108252225091969,0.000181972137295439,-1.14113159889593e-11,50.6543130874634
0.0109799426605377,0.000188544803485347,-7.44850758008502e-12,52.8809044361115
0.0111850813075567,0.00020718227008356,-5.71716263729912e-12,49.9570693969727
0.0111685176602178,0.000186705312549738,-5.13423330786783e-12,52.1850016117096
0.0113815009828497,0.00023141076027763,-3.64377077357329e-12,48.4850192070007
0.0110945384226375,0.000196952546523355,-6.42576920591698e-12,50.5442800521851
0.0111591486887458,0.000201104954275841,-5.29526442201209e-12,50.3867290019989
0.0112568939109647,0.000213210942024366,-4.75489049364777e-12,52.2264013290405
0.0110187044690898,0.000209498520326085,-9.41869120590482e-12,59.2843317985535
0.0109309910584942,0.000264701707020016,-1.61355066894914e-11,50.3955278396606
0.0113618267102266,0.000214228979174945,-5.19600361633291e-12,50.5540657043457
0.0116228695283368,0.000269488402881406,-3.60542708337276e-12,58.2346074581146
0.0109839084510133,0.000207721240843227,-1.08252065965176e-11,51.8583991527557
0.0112956954439765,0.000245722262339148,-5.14707301378222e-12,59.4662215709686
0.0111197548249174,0.000185839559384103,-6.05288894577287e-12,49.8456659317017
0.011126864454381,0.000176438962117364,-5.20112353697941e-12,60.0163383483887
0.0111254478624368,0.000218495261131507,-6.1134295381871e-12,53.4452795982361
0.011194208697576,0.000188467416996725,-5.29615104441321e-12,49.4430069923401
0.0112297385058915,0.000221528500489692,-6.24949589014747e-12,53.3057987689972
0.0110928400265571,0.000207027006883398,-7.78070690714701e-12,49.9602477550507
0.0115591363039515,0.00025754012844531,-4.18075872553515e-12,58.0807237625122
0.0113739609532096,0.000193300321156045,-5.64841065737513e-12,50.5429909229279
0.0108724776853551,0.000270196192048898,-1.3232309377885e-11,51.732568025589
0.0113939591578446,0.000198994275939827,-3.78440997422209e-12,51.8138575553894
0.0110498739084933,0.000260112535389036,-8.74557084144459e-12,50.4589405059814
0.0111989862329871,0.000225979706182494,-5.38059933144824e-12,52.3508176803589
0.0116716366833651,0.000220352782893976,-3.12497658149912e-12,50.0765216350555
0.0110251639149942,0.000208639891213166,-8.28004169338324e-12,51.7771472930908
0.0111681606033052,0.000238501257705064,-5.55860149012001e-12,48.3597660064697
0.0111886729744026,0.000232532911960953,-5.88859371665873e-12,50.9929392337799
0.0111195945088811,0.00024759291851289,-1.16860143264964e-11,48.8035860061646
0.0110106012965316,0.00019091983600341,-8.93203985982473e-12,49.8559021949768
0.0111366919858764,0.000257826054465513,-8.22215296003569e-12,49.4334864616394
0.0114056361533098,0.000279054215528697,-7.09431756696567e-12,53.2131066322327
0.0111567631088313,0.000237068187264563,-9.44757989783986e-12,53.1538600921631
0.0117591179700598,0.000268097237850596,-2.55996700498334e-12,51.7301995754242
0.0113643134894971,0.000210539251621186,-5.61341608062648e-12,51.2637696266174
0.0115251574743895,0.000232373781182296,-1.37250619229798e-11,50.4875712394714
0.011125414136682,0.000206259199352326,-7.22403113354421e-12,50.4330642223358
