est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.14933093,0.028012075485492203,-0.0052167564,2.20267,1.7418758,2.3658686,0.07327135,0.006584310053851642,51.140068
0.12291863,0.020843441517676132,0.009988186,2.409573,1.9251415,2.3964727,0.055509515,0.01694229336057951,48.738304
0.13750283,0.022617238263746883,0.0030797643,2.542809,1.8262712,2.652875,0.056367572,0.00481429740486125,49.406288
0.09525473,0.018112704776477737,0.0060040057,1.8273873,1.9639055,1.7124093,0.058287,0.011719600071658101,49.467285
0.12349741,0.01953383428642693,0.020323692,2.4931474,1.9177023,2.465632,0.0823536,0.036784944888927334,49.536434
0.08373652,0.021579962411170286,0.024836969,1.7449586,1.8940116,1.7816339,0.03553522,0.04069142616692045,49.288434
0.09925468,0.016223541783046618,-0.0021819163,2.2502532,1.854727,2.1246247,0.039762888,0.004754965985435013,48.955859
0.112394474,0.01937109227150667,0.0034403896,2.0354085,1.9603221,1.8793671,0.052659076,0.00627926090081237,44.560144
0.11643076,0.019402614418816033,0.0015276145,2.274687,1.9320087,2.1628451,0.055185907,0.0027836109571915376,44.788871
0.141503,0.02018227279826277,-0.030652354,2.3801258,1.8687634,2.295394,0.026700057,0.0536968439188168,44.594037
0.07245357,0.014726462781249778,0.011244426,1.5398018,1.9176846,1.2603918,0.029620897,0.02699565291112788,44.613169
0.1595504,0.019728713343231615,-0.040889855,2.784547,1.983378,2.9509711,0.09383858,0.07327769830840972,44.509992
0.15859279,0.024258424195272656,-0.0026669502,3.0273376,1.8151411,3.0437398,0.073660865,0.0038869354715524765,44.873892
0.101568975,0.015873272284597867,-0.0051837955,2.0951343,1.8300027,1.849916,0.049133185,0.011546128804739207,44.700498
0.06836238,0.015055347889390397,0.009986461,1.2949517,1.9725064,1.1657029,0.049411662,0.023451780869436206,45.032511
0.096273445,0.018652563443313112,0.012266156,2.302627,2.0349636,2.1148512,0.061206006,0.023250107952936083,44.505298
0.11411724,0.018098983261493742,0.0011523843,2.4984407,1.9184355,2.5571446,0.0625535,0.002251117537637572,44.831145
