est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.21078457,0.027832973531198187,-5.9604646e-09,6.402573,3.1473823,5.247856,0.060832925,7.571388139985888e-09,0.251236
0.21949933,0.026159608158215865,-1.1920929e-08,8.357218,3.3195877,5.6849904,0.052086726,1.611142219104459e-08,0.254837
0.26536834,0.026647043321967462,-7.152557e-09,7.5703754,3.0357249,6.094315,0.05634851,9.490024178575925e-09,0.248904
0.2314447,0.02499345529839934,1.4901161e-08,7.7476406,3.1821916,6.226775,0.025189422,2.107894247098822e-08,0.253466
0.19326586,0.02212430712590202,1.2814999e-08,7.269973,3.314355,5.3954,0.05093548,2.047877144582363e-08,0.253247
0.20696193,0.026989685362182915,-4.529953e-08,6.965108,3.1574552,6.3960886,0.074701324,5.934045550456371e-08,0.251571
0.18783563,0.03084792637015371,-1.9073486e-08,7.505271,3.2771518,5.8883777,0.1928811,2.1860450294444114e-08,0.26078
0.16086656,0.022166170559855158,-8.940697e-09,6.1585827,3.1559703,4.541921,0.034254286,1.4260531630345375e-08,0.248801
0.194073,0.025520027238740108,-1.4305114e-08,6.1967497,3.3303933,4.8956914,0.042617917,1.9818245728919197e-08,0.253073
0.18116108,0.02860428209668175,2.3841857e-09,6.441087,3.1764808,5.301438,0.1926051,2.946890778547301e-09,0.255401
0.19081695,0.025590533651789114,1.07288365e-08,6.422198,3.2479625,6.1313124,0.08396803,1.482273315720457e-08,0.250652
0.21506791,0.024204981643409364,1.07288365e-08,6.4177775,3.3048847,5.135994,0.65029037,1.5671222447475694e-08,0.258323
0.23660679,0.026078230302802628,7.152557e-09,6.8417096,3.17885,5.1537027,0.034203373,9.6970186426283e-09,0.251347
0.2023365,0.02360600614212203,-2.503395e-08,6.8657484,3.124177,5.6368628,0.021606807,3.749400833696403e-08,0.250557
0.16765915,0.021268517966606355,2.0861625e-08,6.985835,3.3565931,5.3036194,0.063240275,3.4678948365747085e-08,0.252144
0.23737887,0.02987805995672747,2.3841857e-09,6.4210634,3.2090669,6.9573865,0.04729146,2.821257312548407e-09,0.254222
0.21085705,0.024268299606313253,1.1920929e-08,7.20043,3.2716978,5.632289,0.34226272,1.7367038409220382e-08,0.257189
