est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.0074763773,0.0004834612606267395,0.0036894083,0.4836387,2.0734472,0.46403193,0.0766664,0.38156193709546965,19.244475
0.007916735,0.0003613604248437195,0.0026063358,0.48865923,2.1034982,0.44756272,0.07755746,0.36062828347630266,17.041586
0.008477591,0.00034681314211279854,0.002383597,0.52884233,2.1340587,0.4346652,0.076439485,0.3436428256145173,17.105861
0.007085089,0.000426055535162675,0.003292171,0.47768754,2.1012986,0.40820485,0.07925991,0.38635468618765156,17.058649
0.0067424024,0.00044694390198586105,0.0038783667,0.494128,1.9769925,0.4461371,0.075852334,0.433876225913917,17.129437
0.0077551818,0.0006140722179087505,0.004001818,0.49315187,2.122316,0.48102477,0.076706864,0.3258426301456708,17.118242
0.007617608,0.0005735114115657167,0.0038269588,0.495763,2.045787,0.5295113,0.0779302,0.3336427792573423,17.1275
0.007620709,0.00035839852268428464,0.0029753374,0.5081151,2.125606,0.45104903,0.077091716,0.4150878493950975,17.352145
0.008002887,0.0002932432063821874,0.002371349,0.5208967,2.1680455,0.43791598,0.0734172,0.4043314311632859,17.213041
0.0071291476,0.0004637240162238821,0.0039809407,0.4854238,1.9734007,0.4441839,0.077078976,0.4292359824187254,16.9963
0.008527566,0.0004555391860462306,0.0029374815,0.54518235,2.2879245,0.50645334,0.07993967,0.32241809220537637,16.844225
0.00834985,0.0004894527708766898,0.0031332895,0.54463243,2.100463,0.5826985,0.07534419,0.320080884449781,17.115893
0.007982778,0.000440988284808638,0.003166068,0.52511024,1.9851857,0.4954899,0.07508429,0.35897417477332083,16.436781
0.008541956,0.00031987038399297347,0.0024354293,0.5347057,1.931216,0.446212,0.07596829,0.38069001952369874,15.96818
0.008892965,0.0003726457100292446,0.0025834246,0.5470692,2.0201533,0.49541375,0.07804202,0.3466328057986963,15.775182
0.005904207,0.0006352628138520211,0.005056524,0.41313937,2.0128663,0.38097778,0.07777204,0.3979867917138162,15.847672
0.008365319,0.00039456953792988835,0.0030227215,0.540511,1.9801981,0.48214513,0.07785327,0.3830404038269976,15.782055
0.008668062,0.0002887992424545206,0.0020219912,0.54933125,2.1072273,0.46431127,0.07591951,0.3500686436940832,15.774176
0.009408024,0.0004320526948228529,0.0022314147,0.57273215,2.1114666,0.57921904,0.080139585,0.25823408688481597,15.884719
0.007835315,0.00039991640819746877,0.003283782,0.5209259,1.934694,0.48062617,0.07593962,0.4105585396714709,15.908417
0.0083562955,0.0004028428683123706,0.0030124127,0.52401227,2.1346118,0.4622247,0.07745973,0.3738942563351569,15.787561
0.008639154,0.0003245399378371838,0.0022430972,0.55157083,2.2142406,0.48792434,0.077465914,0.3455810690047291,15.783258
0.008063258,0.00042989205272110214,0.0029580612,0.5435873,1.9807736,0.4864514,0.0757763,0.3440469711913138,15.868904
0.0091413045,0.0004706265545654276,0.0027892732,0.56939304,2.3289223,0.5299433,0.07796405,0.2963361430119506,15.926714
0.0079806205,0.0005228463580089278,0.0026994739,0.49756438,2.0294263,0.45002356,0.07424962,0.2581517334328171,15.812139
0.007611108,0.0005920999106873885,0.0041096355,0.49218574,2.0320446,0.5233244,0.07686709,0.34703902240945506,15.950819
0.0067508984,0.0005797960243849744,0.0045435396,0.45608732,2.0440629,0.46036884,0.07859264,0.39182224534301346,15.778275
0.009482849,0.0003483333267591391,0.0016266417,0.5506966,2.278876,0.50177944,0.07606514,0.233489246855898,15.766006
0.0076413215,0.0004416751275731657,0.003621403,0.52869666,2.0080628,0.5169483,0.078027464,0.4099622855124618,15.89242
0.007849224,0.00043394273141601053,0.0028723497,0.5267362,2.198358,0.4626789,0.0796948,0.3309595352592241,15.831961
0.0077121174,0.00046935931913760846,0.0031471117,0.538676,2.0212178,0.54601055,0.07542239,0.3352561259192354,15.952387
0.010018444,0.0004518088010778876,0.0013256541,0.58860177,2.1385643,0.5170815,0.07477216,0.14670520977030854,15.861736
0.006311459,0.0005538061889354233,0.0047356323,0.4418288,2.183206,0.39757863,0.07863629,0.42755321523291107,15.828263
0.008476031,0.00036082122510554916,0.0024987033,0.538715,1.8637902,0.45390606,0.07753045,0.346252262396039,15.772095
0.007390833,0.0003864341285470757,0.00326752,0.4796266,2.1323454,0.42549554,0.07767435,0.422778407229997,15.976154
0.009507994,0.0003028809423112533,0.0016961279,0.6027152,2.0549397,0.53208816,0.07547331,0.27999911773513103,16.813735
0.0075716143,0.0004899975482290758,0.0035844967,0.49549407,2.104753,0.49159923,0.078868195,0.3657667971887563,17.952633
0.0066186595,0.0005707353803475624,0.00420886,0.47468105,1.9774019,0.41007915,0.07763283,0.36872254046996805,17.272921
0.0073504746,0.0004569770889661932,0.003547073,0.49660453,2.1021054,0.46668833,0.0754634,0.38810185397914304,15.745866
0.007334447,0.0006117333328085687,0.0037373041,0.4695168,2.146003,0.4126828,0.07744364,0.3054684064447845,15.716824
0.009126756,0.00037171082097120245,0.0022222353,0.55647516,1.9517967,0.50548154,0.07781417,0.2989199115513749,17.475694
0.0074450397,0.0004391431957329577,0.0032898712,0.4829295,1.9586879,0.4246797,0.078065805,0.3745784043330934,18.589513
0.00782894,0.00044305528742300156,0.0030502276,0.5057731,2.1298425,0.44691205,0.07755514,0.3442265261352969,18.551413
0.0073478045,0.00045820816632473755,0.003442294,0.5015839,2.0637472,0.5018082,0.07858754,0.3756255581318893,18.537434
0.007504474,0.00045696021140781396,0.0033092008,0.49470806,1.8863411,0.4421431,0.07546782,0.36208850005439336,18.043507
0.008828603,0.00031864854934650415,0.0018279509,0.5391928,2.1459384,0.44606203,0.076751575,0.2868286929837904,15.883191
0.0076315035,0.00041314606716481134,0.0032370656,0.4842064,1.9478234,0.4215508,0.07889489,0.39175801049281184,15.930952
0.0081205275,0.0004674193172604623,0.0031375522,0.5450509,2.1593354,0.5198245,0.07925856,0.3356250013141626,15.799753
0.006471587,0.0005100607235383098,0.004138682,0.432019,2.0576527,0.37220216,0.07742101,0.40570483538526025,15.807332
0.0078103906,0.0004437635664905547,0.003302853,0.51521647,1.9375788,0.49399894,0.07683064,0.3721410834767393,15.729349
0.0073863333,0.0005168092845301668,0.003789449,0.48834595,2.085451,0.45929602,0.07827895,0.36661968196567685,15.849932
0.008176811,0.0005117723659769209,0.0030494076,0.5014111,2.162216,0.4722682,0.0779312,0.29792617017938744,15.786891
0.008727524,0.00035847658538777367,0.0025059772,0.5413458,2.087191,0.5169138,0.074739985,0.3495315000411736,15.782347
0.0076420214,0.000423627842190931,0.0031654972,0.4791537,1.9555293,0.4487067,0.07466271,0.3736177012549516,15.951671
0.0071855034,0.000842639945122867,0.0046184063,0.4804011,2.1141002,0.5353988,0.079608954,0.27404387381035855,15.769963
0.009170647,0.00041014548820472133,0.0022353618,0.56632173,2.0374086,0.52332896,0.076924704,0.27250840309867896,15.902247
0.0066273715,0.0004021586584406014,0.0036608588,0.46483317,2.0326593,0.39519754,0.07601343,0.45515106597582333,15.940772
0.00954166,0.000376879034511229,0.0015836764,0.5825564,2.0880182,0.53539497,0.07795111,0.2101040772987713,16.087404
0.0076507954,0.00041802707763978074,0.003007878,0.5245984,2.2296078,0.44643375,0.0786166,0.3597707235519838,15.912254
0.0067476127,0.0005657552295047565,0.004033998,0.45600638,2.1589134,0.41011626,0.077742375,0.3565144350594313,15.742748
0.008178912,0.0003920645702320453,0.0028373497,0.4967659,1.8799794,0.48998687,0.07770169,0.36184724100615623,16.336788
0.007343322,0.000535081155060766,0.0038813744,0.48172107,2.0091915,0.48875284,0.08118516,0.3626902514994418,15.868768
0.0076438705,0.0006315512724344224,0.003959614,0.5244671,2.1978564,0.5120376,0.07723237,0.31348316637379925,15.79865
0.006771861,0.0006135824046453319,0.004124818,0.47902498,2.108861,0.4126906,0.07971998,0.3361258302761455,15.719583
0.008359994,0.0004315427389948726,0.003294325,0.555626,2.0704634,0.5181713,0.07911823,0.38169162290659336,15.757152
0.0075461604,0.00041320684301107924,0.0032973445,0.49419156,1.8473707,0.44977036,0.07724441,0.3989944266895071,15.967559
0.008182622,0.0005084979471534522,0.0028101665,0.53743136,2.1874871,0.4625837,0.07683297,0.27632033383306137,15.739786
0.007065302,0.0004960331765430058,0.0039286795,0.46114138,1.9555218,0.4545165,0.07531528,0.3960097522715941,15.925356
0.0076127555,0.00046634369831613986,0.0037344238,0.49992698,2.21875,0.49462345,0.07843743,0.4003939361071369,15.776507
0.0076716226,0.0004786974287252493,0.0036263857,0.51907283,2.096645,0.52925426,0.07770227,0.3787763925680371,15.72147
0.007855968,0.0005754224261753663,0.0036482483,0.52665997,2.117328,0.5165089,0.077666394,0.31700608999027,15.749321
0.0071225977,0.0004631346680015678,0.003477346,0.4901828,2.130631,0.4494947,0.07599144,0.3754141246045491,15.789449
0.008055701,0.0003844005175891456,0.0025824076,0.5116218,2.053006,0.40838385,0.07803448,0.33590063466490094,15.74097
0.007518813,0.00039703380319357727,0.0030208398,0.5034118,2.26419,0.43242297,0.0760437,0.3804260167987609,15.84352
0.0076396037,0.0004781106346849719,0.003586518,0.5050234,1.9162723,0.4549101,0.077536486,0.3750719867309803,15.773173
0.008025752,0.00035818055996542054,0.0027451525,0.52699417,2.108959,0.44914156,0.076174006,0.38320790656017,15.81487
0.008999326,0.00025718637263818383,0.0014719608,0.5668248,2.307912,0.48295704,0.07471097,0.28616617311421094,15.787108
0.008121374,0.00041842603819077726,0.0027835,0.5432836,2.1286082,0.47412974,0.074870065,0.33261552065138117,15.866758
0.007691469,0.0004715383998757897,0.0030590903,0.5036828,2.268072,0.43955657,0.07762392,0.32437340720993263,15.778628
0.008097592,0.00040300981254359585,0.0028530878,0.50004137,2.0723836,0.43579736,0.07748525,0.3539725038014736,15.871021
0.007612852,0.00045589929641494083,0.003389815,0.5001682,2.0535684,0.49469382,0.07682277,0.3717723549977523,15.702567
0.008405034,0.0005047368507543077,0.0028949552,0.52251333,2.1970842,0.49497408,0.07898622,0.28677866666929414,15.813159
0.0068189655,0.0008757284203287188,0.0052501652,0.45182112,2.2225406,0.5215336,0.07730907,0.2997598979947313,15.801129
0.008441095,0.0005080210820164101,0.0029375097,0.52770454,2.232642,0.45126423,0.07700755,0.289112970139427,15.708474
0.0090875495,0.00031954696313769463,0.0017251116,0.5521267,2.1462533,0.48102322,0.074901976,0.26993084293840847,15.690858
0.0066664396,0.0003886312940056223,0.0035520324,0.46110263,1.9929897,0.39531466,0.07738369,0.4569925861057739,15.764965
0.0075524114,0.0004929210524725547,0.0034949395,0.48681456,2.0938785,0.49695298,0.07835274,0.35451311284662523,15.781525
0.0072520156,0.0005351301051108838,0.003987802,0.5011261,2.1908865,0.4957181,0.07751439,0.372601181888512,15.717384
0.008347072,0.0003762550486661449,0.0027005512,0.5428177,2.0457358,0.52647555,0.07538195,0.35887241775793605,15.905081
0.0087194545,0.00041566345548929367,0.002215921,0.54322374,2.2730558,0.53554606,0.07493286,0.2665522934754603,15.861549
0.0075155776,0.0004993286633197147,0.0034206742,0.51282865,2.100736,0.47632274,0.07825846,0.34252732652451773,15.834473
0.007846625,0.00037136290950781067,0.0027142412,0.49268088,1.9372452,0.4420979,0.077874914,0.3654432210195536,15.809894
0.007733804,0.0005068446047049635,0.003561435,0.49336633,2.3236744,0.41522256,0.07932513,0.35133401849780954,15.958063
0.0076230727,0.0004910291522964358,0.0031874133,0.51248324,2.226598,0.43648815,0.07706318,0.3245645714199536,15.760384
0.0071200705,0.0004854048443588392,0.003650059,0.47425407,2.0666869,0.40517166,0.07863251,0.3759808986896634,15.928034
0.007378054,0.00037873897665407737,0.0034660026,0.45906088,2.2115185,0.4276784,0.076719284,0.4575714221082207,15.74514
0.008802457,0.00041685773093140326,0.0022805498,0.52515996,2.0869262,0.53177434,0.07526151,0.273540548190313,15.776019
0.0067797047,0.00048535745660802744,0.004513092,0.48613757,2.088593,0.5233758,0.078008585,0.4649245429253099,15.856944
0.008755816,0.00042387258467731866,0.0025791845,0.5472174,1.8960682,0.51050705,0.078429945,0.3042405400950339,15.750112
0.008820334,0.00041745857654023753,0.0025554532,0.5530276,2.1801515,0.51286846,0.07711613,0.3060726694967513,15.678363
