est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.29509324,0.03178416647230857,2.8610229e-08,0.392518,5.3829217,0.38170785,0.04119684,3.1824787430980743e-08,0.870881
0.19284527,0.06902484143248254,2.8610229e-08,0.2834005,5.4902496,0.2958801,0.031861965,1.4654497144213794e-08,0.868316
0.20493199,0.030451238930996428,0.0,0.28728017,5.0652385,0.2749089,0.28888708,0.0,0.870112
0.196899,0.026482488233037362,-5.9604646e-09,0.32876393,5.2982273,0.29604015,0.029365877,7.957494168986752e-09,0.878262
0.22748135,0.03145548614455237,1.66893e-08,0.31236255,5.488551,0.31011015,0.07536532,1.875844102211892e-08,0.866895
0.15595986,0.07453716038714993,1.9073486e-08,0.34174648,5.3654513,0.3323394,0.02851093,9.047159263900181e-09,0.99305
0.21498676,0.026972292566851564,5.9604643e-10,0.3792709,5.2946234,0.36032468,0.046818607,7.812989471394847e-10,0.868811
0.32946146,0.04921523944505822,3.33786e-08,0.2578356,5.569915,0.2544853,0.055283442,2.3978584207575683e-08,0.876393
0.28962708,0.030999613455700497,1.7881394e-08,0.27351248,5.487609,0.2703942,0.040304985,2.0393891481528604e-08,0.874105
0.17535509,0.027695639518238307,7.7486035e-09,0.35569856,5.4602323,0.34463593,0.04396244,9.891611460779347e-09,0.876063
0.20949595,0.033334976270042685,-1.1920929e-08,0.30572498,5.201887,0.2863285,0.2954318,1.2643431570943504e-08,0.875884
0.18728092,0.160181294785781,-5.7220458e-08,0.4495313,8.189034,0.44300616,0.18419528,1.262974360401932e-08,0.868781
0.3093157,0.025884798926511427,9.536743e-09,0.28891885,5.2653103,0.27820987,0.03454492,1.3025976423767822e-08,0.868691
0.21943243,0.16067007864630767,-1.1920929e-07,0.4394748,7.369547,0.41320863,0.059973896,2.6231921255029892e-08,0.868088
0.21836868,0.02304084909186019,-2.9802323e-09,0.7570658,5.479701,0.65309644,0.024103114,4.5730572873962075e-09,1.00399
0.23156832,0.025756203883221668,-4.7683715e-09,0.29935578,5.350671,0.27913222,0.05992395,6.545506125037971e-09,0.878644
0.1884079,0.07123912159375513,-4.7683715e-09,0.38698667,5.3626328,0.38271978,0.028308509,2.36650012666822e-09,0.872547
0.22960243,0.026152399987522824,-9.536743e-09,0.2897601,5.389219,0.27411672,0.48779348,1.2892689799466697e-08,0.867028
0.1754621,0.025455797622991876,4.7683715e-09,0.24557151,5.3195415,0.24523607,0.38761222,6.622750258003496e-09,0.868089
0.29904893,0.030113586972508568,-2.3841857e-09,0.2706905,5.317337,0.25514495,0.050537493,2.7991914485189325e-09,0.87046
0.19448906,0.028969242433315143,-4.7683715e-09,0.31301063,5.0265145,0.30768982,0.05584993,5.819530512868218e-09,0.877823
0.1394394,0.02998859779913331,-9.536743e-09,0.29780203,5.140831,0.2979272,0.033917036,1.124343268095226e-08,0.870154
0.15431713,0.03201214522984789,2.8610229e-08,0.2605267,5.2482038,0.2567597,0.05919185,3.159814296696953e-08,0.871225
0.24909917,0.03489355808166332,1.1920929e-09,0.38416404,5.126769,0.38707712,0.030222604,1.2078690132488054e-09,0.866521
0.16293374,0.027013887110113256,3.8743018e-09,0.22603504,5.393146,0.22701356,0.059182007,5.070623567714148e-09,1.007123
0.096382104,0.05551445381009243,-6.9141386e-08,0.27696544,5.503761,0.25500318,0.06648869,4.403388623175651e-08,0.869605
0.2062551,0.09529895373527629,1.9073487e-07,0.26245528,7.631563,0.250626,0.05033432,7.076148895570467e-08,0.868733
0.16212857,0.025367528240522352,-5.066395e-09,0.424105,5.2673106,0.3536247,0.06796699,7.061157332990602e-09,0.873427
0.20572285,0.02688342217505387,-7.152557e-09,0.324971,5.229825,0.31949785,0.035182897,9.406580894588975e-09,0.871364
0.21733712,0.027879348152745145,1.07288365e-08,0.2659701,5.3183527,0.2678956,0.0718234,1.3605829289576985e-08,0.869495
0.2413715,0.029749510650857642,-5.9604646e-09,0.3116392,5.4640174,0.29583612,0.026762715,7.083620573388487e-09,0.868958
0.2094596,0.025633783230803963,-5.9604646e-09,0.24721676,5.610868,0.23295115,0.07313463,8.220957624445266e-09,0.876522
0.25172606,0.027283859058256015,-3.5762786e-09,0.2923582,5.143092,0.29222748,0.05347118,4.634261686975514e-09,0.87081
0.19215561,0.03868712885405902,2.1755696e-08,0.3074505,5.1877365,0.30047864,0.07482105,1.988206486768785e-08,0.873979
0.23537618,0.026482979166612762,9.536743e-09,0.30994374,5.118403,0.29775858,0.04119312,1.2731754174235298e-08,1.012198
0.21146715,0.031002509469319303,-1.3113022e-08,0.33697188,5.654716,0.31021628,0.03737073,1.4954122715984955e-08,0.881206
0.122147225,0.0636912357406416,2.8610229e-08,0.33279082,5.386055,0.34600788,0.038150504,1.5881688114376906e-08,0.879591
0.3000043,0.03240445139941627,-7.152557e-09,0.3340073,5.441042,0.3063958,0.024287632,7.803899603052273e-09,0.886786
0.1456017,0.02449415801302943,-2.9802322e-10,0.26862314,5.3750105,0.26339728,0.023936676,4.3017244710370275e-10,0.869002
0.21694148,0.03128862973603275,-1.1920929e-09,0.38659808,5.1612835,0.37780237,0.04312354,1.3470339840514405e-09,0.864792
0.19729428,0.028310878103002222,4.4703485e-09,0.2880011,5.4243503,0.27028224,0.07162041,5.582684070101733e-09,0.866388
0.17351444,0.05120236020161634,-1.4305114e-08,0.36048663,5.2575655,0.34032634,0.04451275,9.877712059259662e-09,0.869696
0.18779692,0.076390829109829,-7.152557e-09,0.36259896,5.0662794,0.35865763,0.18767792,3.3103592192913357e-09,1.002767
0.20774598,0.03066511942019955,2.2649765e-08,0.30160168,5.363699,0.2856008,0.12838662,2.61140385819239e-08,0.870953
0.12500764,0.03828428606722507,-3.5762786e-09,0.44763914,5.3791356,0.41577938,0.06226822,3.3026746922874085e-09,0.873501
0.23681669,0.04074082003792036,6.556511e-09,0.2723663,5.2856097,0.27622354,0.08002574,5.68981344357044e-09,0.87027
0.21212211,0.030523876303220072,1.37090685e-08,0.3365648,5.4627237,0.3163407,0.03397488,1.5879004417819228e-08,0.86888
0.18971682,0.024745814224747923,-1.7881393e-09,0.4376081,5.510098,0.4060162,0.044735767,2.55478646930244e-09,0.867399
0.13028845,0.02986215114014491,1.66893e-08,0.31501946,5.115309,0.29495943,0.025472911,1.975932272579748e-08,0.866159
0.19004937,0.028286047628660656,1.013279e-08,0.2885017,5.3556623,0.2717529,0.034724213,1.2665191716209532e-08,0.869058
0.16585225,0.02969979107049544,1.4305114e-08,0.3004629,5.3953757,0.30163798,0.055208266,1.702914911507577e-08,0.865805
0.26251447,0.035659978994212485,-1.1920929e-09,0.20307979,5.4348855,0.20149544,0.03861227,1.181908928653011e-09,0.868616
0.18473597,0.033477733685049124,2.3841857e-09,0.3724939,5.2996926,0.35293612,0.17669421,2.517903270594508e-09,1.007309
0.227986,0.027570613075751694,1.1920929e-08,0.6485744,5.5003586,0.6196077,0.13607752,1.5286874115976442e-08,0.87615
0.15996459,0.035353117850636835,-4.7683715e-09,0.31646663,5.378056,0.30058014,0.048226293,4.768671068492969e-09,0.877411
0.19499008,0.07068558997112631,2.1457673e-08,0.40983915,5.2180777,0.41493842,0.06483401,1.0732644427976886e-08,0.869825
0.18365261,0.02993369289910942,1.4305114e-08,0.38690493,5.3992124,0.37334946,0.039594725,1.68960833710267e-08,0.869792
0.17543732,0.02508149572993993,1.2516975e-08,0.2895274,5.1841908,0.27866188,0.02305808,1.764415887762662e-08,0.868553
0.21346503,0.028412267106406985,1.7285346e-08,0.26801452,5.3169107,0.2657362,0.03585166,2.1509346069927588e-08,0.866935
0.22875294,0.02610167868302037,1.1920929e-09,0.30794048,5.3226995,0.3029183,0.057422213,1.6147178915452618e-09,0.869953
0.14390664,0.026593134549076077,3.218651e-08,0.3293423,5.479125,0.32529277,0.05964485,4.279168192500037e-08,0.871448
0.18593891,0.030577982212643576,7.152557e-09,0.34124076,5.24585,0.3336863,0.045104906,8.270038345056938e-09,0.874689
0.2536188,0.03047463042416121,-1.1920929e-09,0.21911266,5.4482374,0.21001554,0.023952436,1.3830142312545739e-09,1.02001
0.3005169,0.029247748830356166,-1.3113022e-08,0.23307215,5.138745,0.23237252,0.16121952,1.5851316755924177e-08,0.874867
0.18766364,0.025902350980147572,-2.3841858e-08,0.3091397,5.273598,0.29965347,0.06816468,3.254287548742874e-08,0.870656
0.2389634,0.027031842980468283,-5.9604646e-09,0.27971837,5.485586,0.2776344,0.05521954,7.795777958865772e-09,0.871377
0.26848018,0.02906014996943465,3.5762786e-09,0.34060284,5.499349,0.32544664,0.055411376,4.350994156585748e-09,0.869346
0.28163725,0.025986713921207282,2.3841857e-09,0.28759113,5.2927914,0.27823555,0.071123034,3.243722749758158e-09,0.866884
0.29533806,0.03566531267931006,-5.9604643e-10,0.33046037,5.320605,0.32935053,0.05115126,5.908660881205246e-10,0.866912
0.2237753,0.0284701847527227,-1.7881394e-08,0.30045348,5.1127524,0.2762481,0.06554967,2.2205783287880847e-08,0.868295
0.19929409,0.02962668992103612,2.3841858e-08,0.39795494,5.2526603,0.3871897,0.056729853,2.845194603329958e-08,1.001095
0.1950456,0.027893452380825818,-5.9604643e-10,0.24123412,5.4744773,0.23177671,0.05267547,7.554971502525561e-10,0.881898
0.16773662,0.029372042547649697,1.6987324e-08,0.35074008,5.343587,0.31220934,0.045370296,2.0447763643589523e-08,0.86894
0.17276253,0.02288873534491214,-2.682209e-08,0.40230048,5.6130342,0.3910273,1.0817758,4.1431038110387856e-08,0.868866
0.24325384,0.032225326745586695,1.7881393e-09,0.27655044,5.4794626,0.27309325,0.059045658,1.961819405350667e-09,0.867578
0.22185612,0.024822181630080643,-4.172325e-09,0.43234336,5.4111886,0.3975291,0.74106026,5.9428285802808734e-09,0.869827
0.21451057,0.07172964158807159,1.4781952e-07,0.31766364,7.895312,0.29756874,0.026533106,7.285982670258217e-08,0.868046
0.21241604,0.030636560048844165,-7.152557e-09,0.2646056,5.331016,0.26521894,0.08294082,8.254225833770522e-09,0.867406
0.1903576,0.10091131526157532,2.6226044e-08,0.37452614,5.4160266,0.36557797,0.10845847,9.18856978339713e-09,0.869797
0.12975794,0.028789071402684236,-1.9073486e-08,0.44516152,5.6423483,0.45426434,0.60709125,2.3423803834066767e-08,0.867353
0.09199194,0.03654622066021305,2.1457673e-08,0.27602118,5.448425,0.27423,0.07014799,2.075846119343836e-08,1.005622
0.121893905,0.02986214864515355,2.0861625e-08,0.43423495,5.4962435,0.44059563,0.04265917,2.4699154945088295e-08,0.869392
0.3311849,0.03936772309529618,1.1920929e-08,0.30098087,5.457001,0.304774,0.04595318,1.0705940253874347e-08,0.868125
0.1696111,0.022776393665798332,-1.7285346e-08,0.50833976,5.464565,0.45344958,1.0821861,2.683169665883571e-08,0.870302
0.11569868,0.1094215838820504,-1.4305114e-08,0.54905945,5.421887,0.54876125,0.15442362,4.62214266036619e-09,0.877462
0.20117228,0.030053329155462438,1.1920929e-08,0.456333,5.5156803,0.44291022,0.061246183,1.402402007475118e-08,0.87953
0.21165115,0.02326850202870423,-1.2516975e-08,0.30348888,5.2577624,0.2854219,0.03455527,1.9018925025841806e-08,0.878703
0.19726679,0.024523450316115594,2.4139881e-08,0.40805537,5.608533,0.37129098,0.26817247,3.480234933731538e-08,0.86723
0.42931098,0.03254504076751638,-1.1920929e-09,0.32149315,5.317924,0.3169337,0.030176617,1.2950313342641704e-09,0.87806
0.15252823,0.02611918055363653,-2.3841857e-09,0.279109,5.5109396,0.2772125,0.3193505,3.227271811402255e-09,0.884155
0.20287018,0.028109404425528766,-2.9802323e-09,0.27792937,5.3607864,0.2733904,0.041338358,3.748465148967506e-09,1.005823
0.2804467,0.02514931375826228,-2.3841857e-09,0.35210052,5.4809804,0.34866348,0.025533546,3.351729432775643e-09,0.873423
0.039285935,0.04876053518997888,-1.1920929e-08,0.23951468,7.4089103,0.22746116,0.041922033,8.643639569319762e-09,0.86864
0.23109074,0.027617809984672843,-1.66893e-08,0.36982596,4.941277,0.36907625,0.028016545,2.136504965426766e-08,0.872228
