est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.29417118,0.020731398332138194,-0.0066047357,0.4702835,17.57696,10.814058,0.0106647415,0.011263720262724111,35.070873
0.2637963,0.0181434565740177,-0.010062164,0.43771634,17.92287,9.240515,0.0075838664,0.019607686533178795,33.371755
0.29171684,0.024114068741934468,-0.016828917,0.70517254,17.701466,14.208399,0.019206159,0.024674063582304465,30.501432
0.28924987,0.12577592352731085,0.1059968,0.33431312,17.233744,7.70798,0.0010395293,0.0297954710623389,30.45139
0.28899285,0.024744801054733083,-0.0223253,0.31044132,17.215939,7.376978,0.0008036994,0.031898358691582744,30.496338
0.293437,0.01967502035730077,-0.016338173,0.3024608,16.542828,6.30163,0.0008775294,0.029359138956020946,30.248161
0.3009107,0.019298806808084653,-0.01521021,0.890768,17.656301,14.7390585,0.0090924185,0.02786504623229453,30.28431
0.29290462,0.11128821477436596,0.07450706,1.1986705,17.675945,29.944038,0.007928089,0.023670271748564148,30.313952
0.28075877,0.03227567225346351,0.020900175,0.35325226,17.643728,7.1045895,0.008329646,0.022894419265738812,30.633227
0.2877171,0.1601804835895998,0.31354457,0.8968004,17.360674,19.797157,0.0036907373,0.06920615036005069,30.888091
0.28524435,0.2092261283319902,0.5720706,1.4430646,17.822374,28.215187,0.011841189,0.09666933160165941,30.355463
0.27518815,0.021931620956658036,0.0095286295,0.5112035,17.246088,8.712144,0.014552606,0.015360831138074271,30.963912
0.30095422,0.11440105620876989,0.1597436,0.7523111,17.140486,11.343748,0.013452093,0.049368332572924264,30.704611
0.27419156,0.08382341440978296,-0.13473551,1.3899734,17.731981,34.14679,0.014019573,0.056829224438043204,30.275315
0.2671847,0.13092651466774022,0.047926117,1.5988032,17.802322,33.915794,0.021051297,0.012941947712072192,30.581344
0.29686615,0.018258213788031028,-0.013078054,0.41017723,17.191578,8.040346,0.0016452572,0.025324440461865216,30.573219
0.2792248,0.04602807749208952,-0.055708207,0.49786574,17.533297,9.623079,0.016109524,0.04279089331787768,30.674167
0.31355268,0.15322490469241373,-0.18050793,1.5094022,17.331032,32.486767,0.005955736,0.04165066387119295,30.516944
0.3154889,0.02957735710940758,0.022500265,0.9005064,17.565666,16.40281,0.008987389,0.02689572664773324,30.532574
0.30994952,0.11574764963651557,0.14382844,0.8844271,17.349865,16.955961,0.012691911,0.04393266872383195,30.592734
0.2963845,0.026071771228231237,-0.026412986,0.5820321,17.362871,10.382564,0.009541815,0.03581805298783837,30.466817
0.27869344,0.018975752532496247,-0.010363814,0.71449316,17.665016,15.003052,0.003983938,0.019309704433320442,30.564032
0.2987029,0.024825526667489217,-0.05731332,1.074891,17.35679,24.06112,0.015867947,0.08162291432739817,30.20324
0.30612358,0.04171678588472696,-0.049600102,0.55587685,17.484241,10.258471,0.0021254586,0.04203651807438239,30.739754
0.2611604,0.18736148804341637,0.47834072,1.2913505,17.565083,29.324278,0.008648826,0.09026347061672715,30.774096
0.31866294,0.020098246759427296,-0.0099439565,0.33021286,16.810286,6.7394433,0.00088302634,0.017492667802489426,30.6684
0.28093567,0.07115154222973612,0.009286969,0.6521898,17.874184,13.882817,0.0048629763,0.004614712857038511,30.460351
0.31006002,0.017943804467044494,-0.011370685,0.31055626,16.860582,5.434623,0.007998148,0.02240407949924781,30.554652
0.30411112,0.022800452794161142,0.031164112,0.57338774,17.286179,11.189913,0.005372333,0.04832437938712256,30.512758
0.2791622,0.03377926965708545,-0.02969309,0.90603554,17.614899,18.648682,0.016605573,0.031078506285571274,30.567724
0.30950987,0.020669194072881883,-0.012445437,0.4861899,17.33318,10.601388,0.002129929,0.021288330639358484,30.55888
0.29064515,0.02828132971863023,-0.018744742,0.41024834,17.75012,7.379245,0.0044204975,0.023433365162918638,30.506167
0.27827722,0.07569100029913242,-0.06378544,0.42812902,17.325731,8.409082,0.0008153087,0.029794240959461996,30.852396
0.2854979,0.034506683198130085,-0.08093314,0.7817599,17.35205,12.202165,0.02058029,0.08292360481125849,31.144652
0.27091852,0.04131572292123825,-0.13440844,0.6478278,17.931154,11.530557,0.015419578,0.11501810400343514,31.329338
0.28273663,0.2033751136296476,0.34908578,0.861428,17.540571,20.174295,0.0021023876,0.06068611749804641,31.186151
0.30964965,0.022294929527786018,-0.042562366,0.5010536,17.438738,8.705857,0.013071393,0.06749547526816262,30.948897
0.26662442,0.02112344752904808,-0.017640043,0.4599366,17.852837,10.317862,0.009781648,0.029524995964698986,31.194281
0.2751825,0.07776006149616282,0.10463335,0.49997133,17.828495,11.50553,0.0023510896,0.04757387821012665,31.314467
0.2881546,0.045689761824660204,-0.08059862,0.8102849,17.35626,14.268266,0.030408053,0.06236827496008645,31.229169
0.28186297,0.14601237432740444,0.13434151,0.43448973,17.486357,12.283308,0.0061337873,0.03252936329723633,31.479836
0.25942716,0.02722105974936953,0.007526462,0.40392777,17.26817,7.9013114,0.0019927374,0.009775542068787247,31.179155
